client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
7,32,1.7704948,0.3516666666666667,0.3540659964061084,0.3524436879501141,0.3383920722994217
8,32,1.7237097,0.39666666666666667,0.39747902326231177,0.4002427197873266,0.3734125602740287
9,32,1.7565454,0.3983333333333333,0.3934963788198749,0.39482813784467063,0.3896894221318853
10,32,1.7709008,0.395,0.3860396364129953,0.39973575420491836,0.38032112546944263
1,33,1.8260181,0.36833333333333335,0.3548232921781812,0.36126388687958866,0.35112564212129393
2,33,1.7520626,0.4,0.40951075131443326,0.3954942585135218,0.3980726120992733
3,33,1.7982926,0.3466666666666667,0.35653345575960194,0.35181477605087824,0.3386072330531301
4,33,1.743095,0.38166666666666665,0.38767073731550244,0.3764268776934995,0.35926542261152505
5,33,1.7974857,0.36833333333333335,0.3731799195467501,0.3707478065026989,0.35979575104843786
6,33,1.7134656,0.425,0.4130663049964481,0.41991783837585184,0.4126169755756461
7,33,1.7891502,0.38666666666666666,0.3874605094078759,0.3854381682437791,0.3803048967870197
8,33,1.7615072,0.365,0.35477468158301123,0.3595081280446778,0.3522353103025877
9,33,1.7738457,0.405,0.4175211670321614,0.4098975684229388,0.39514535086177294
10,33,1.757467,0.39666666666666667,0.40833127162928795,0.4056790276141588,0.38306943973764246
1,34,1.8355662,0.37333333333333335,0.3712537829809567,0.366347407708921,0.35820046971595654
2,34,1.7271415,0.4116666666666667,0.4061422978346226,0.408432632288224,0.3902357865299665
3,34,1.8050846,0.37333333333333335,0.3813043695761853,0.37385909081092394,0.3658270140127823
4,34,1.7730898,0.37666666666666665,0.37271621054731313,0.37844671207286285,0.3648696464361081
5,34,1.7813841,0.39666666666666667,0.3980986452088634,0.395049686490556,0.3849301333303612
6,34,1.8080335,0.35,0.3500744108943305,0.34918432188142,0.34293575201188864
7,34,1.7738334,0.36666666666666664,0.35604636363865705,0.36537448275076184,0.3550945592758552
8,34,1.8197418,0.3383333333333333,0.34242250251261785,0.33618163968199966,0.3210255669632139
9,34,1.7428426,0.37833333333333335,0.36234375936574365,0.37371569470835964,0.35522777557705776
10,34,1.7795157,0.37,0.36959496139271086,0.3800133474347987,0.3626080361641865
1,35,1.7781965,0.36833333333333335,0.347651493753884,0.3713843710775496,0.3417378443705379
2,35,1.729039,0.4033333333333333,0.3819504749850102,0.4011777008006809,0.37430836550883206
3,35,1.7505234,0.3883333333333333,0.3818778379740438,0.3904405997291361,0.3820928002110386
4,35,1.7208679,0.35333333333333333,0.34031213574104974,0.3514844383961771,0.33641041456754583
5,35,1.7713807,0.40166666666666667,0.4092698183350546,0.4044834526150763,0.38566023371909985
6,35,1.8099964,0.34,0.32605034247013454,0.34193060403958897,0.32793041043196014
7,35,1.75475,0.385,0.3874857427532029,0.3969812215233617,0.37975871647752657
8,35,1.7237983,0.395,0.39872667695977987,0.3864336580661421,0.378461264350541
9,35,1.7601491,0.38,0.3843978963672143,0.38179465224109715,0.37070167876440413
10,35,1.7485598,0.39666666666666667,0.38784359069144875,0.37869772321382555,0.37584657874665994
1,36,1.7652735,0.395,0.39365179258847766,0.3907727716821838,0.3751163060484925
2,36,1.7521763,0.37333333333333335,0.3625412172632526,0.3753514084319868,0.3521963947378726
3,36,1.8037541,0.36666666666666664,0.3679108652221315,0.3724750375618554,0.35943261021627976
4,36,1.7221648,0.405,0.3887370853376352,0.41892204412699724,0.3939010493942261
5,36,1.7143918,0.405,0.40411187010488214,0.4004249157327452,0.3939462630337308
6,36,1.7428629,0.38333333333333336,0.3759199360689334,0.38200075693354724,0.37248842641288904
7,36,1.7639675,0.39666666666666667,0.4090300841142719,0.3992637781778052,0.3923149378716556
8,36,1.7502114,0.4,0.4067022815234201,0.392153454673353,0.38280860928009985
9,36,1.7138655,0.415,0.4116780897327178,0.41598630890302185,0.4017516613244093
10,36,1.7370888,0.38,0.3732810212350693,0.37892341682817526,0.36296486585639326
1,37,1.7886438,0.365,0.3384151638235646,0.35474869812801496,0.3373937795217709
2,37,1.7467263,0.39166666666666666,0.38268261667533643,0.38013012864889073,0.37089432241735576
3,37,1.7282859,0.38,0.3848730408370227,0.38175768818687283,0.3762881250465957
4,37,1.7288988,0.37166666666666665,0.37193286261410724,0.36890386632189914,0.3653688827541158
5,37,1.765274,0.415,0.4117288121154806,0.41938238736349315,0.4106969531305171
6,37,1.7615414,0.39,0.3902828741307002,0.39321070559593074,0.38355665129188565
7,37,1.8172668,0.36666666666666664,0.36120553359683794,0.3621792211008773,0.3590390713816693
8,37,1.7424201,0.38,0.377677423289043,0.37885576840605584,0.37008034613688784
9,37,1.7336938,0.405,0.40756335599609006,0.4056264079133854,0.3938732484897348
10,37,1.6909724,0.3883333333333333,0.38721021884990325,0.38558231757398354,0.3808865513029515
1,38,1.7332052,0.365,0.37089586992972545,0.36549642401684634,0.3545660879665767
2,38,1.7703143,0.35333333333333333,0.36409088701668346,0.3582716320163958,0.3448239568294241
3,38,1.7690456,0.3883333333333333,0.38789791588111583,0.39659519461971643,0.37865606335706914
4,38,1.7174423,0.3933333333333333,0.3803244802646434,0.390123155842133,0.3744076865097667
5,38,1.7207845,0.39666666666666667,0.3970728576105194,0.39699642506554855,0.381252685416091
6,38,1.7646139,0.37333333333333335,0.3663041780560864,0.3713449565684653,0.36463777262946206
7,38,1.7074748,0.4066666666666667,0.40233521339518613,0.4034569338444391,0.39401359306768496
8,38,1.7235392,0.405,0.43874666403787854,0.40705368584169876,0.38357897250087847
9,38,1.7219983,0.385,0.384119313636555,0.3908191494333691,0.3801797516002285
10,38,1.7078068,0.44,0.43611098886095495,0.43612983768347807,0.4138325236991916
1,39,1.8079247,0.37666666666666665,0.37492334709755315,0.38230130242832694,0.35728500532484836
2,39,1.7533687,0.4033333333333333,0.39939661928311165,0.4074331513122725,0.39045914757400063
3,39,1.7039354,0.40166666666666667,0.40436780941542355,0.4028664882762233,0.3963420097342042
4,39,1.7512558,0.405,0.40727294870675357,0.4122077631206652,0.3934448368480977
5,39,1.7216891,0.4066666666666667,0.4013801807783571,0.4041640419344995,0.3915888803670183
6,39,1.7524339,0.4116666666666667,0.40778912923161537,0.40464040747806695,0.4006960193733938
7,39,1.7742485,0.35,0.3651225748035499,0.3576500949293845,0.34471728224809095
8,39,1.716259,0.3883333333333333,0.39747745342893903,0.39054421799860045,0.3777697154636059
9,39,1.743722,0.39166666666666666,0.41319177461477796,0.39488538485529895,0.38517362489519924
10,39,1.7583172,0.39166666666666666,0.38896607183974935,0.3851915923669676,0.3790293552916396
1,40,1.84991,0.3516666666666667,0.34901586744259155,0.3543834654842118,0.3385084009028513
2,40,1.7707365,0.38166666666666665,0.3865566833228473,0.3764974546268913,0.370498182626271
3,40,1.6797295,0.45,0.4585119281054074,0.45396119299567256,0.4464714799612989
4,40,1.7089984,0.39666666666666667,0.388083372170522,0.3973315373685512,0.3743917152431119
5,40,1.695388,0.415,0.40578453095362726,0.41242363779489877,0.40289225501336123
6,40,1.721479,0.38166666666666665,0.3860781962106754,0.39593080794111307,0.3666338007324339
7,40,1.7723659,0.3933333333333333,0.3817274398944228,0.38702386993101723,0.3678683365641008
8,40,1.7083976,0.43,0.4145873050013019,0.41472087171467786,0.4056997935881929
9,40,1.7461525,0.41,0.39290370881224856,0.3944366391155105,0.3864411509647842
10,40,1.7320608,0.385,0.384843413531692,0.38096366628793255,0.370493099269211
1,41,1.7900069,0.355,0.34343023874950174,0.35520743204777105,0.3410585838886303
2,41,1.6778665,0.445,0.44944378545029434,0.44180698725836,0.4254280729328176
3,41,1.6860342,0.41,0.41919500756158723,0.41730854439121295,0.4020912466829351
4,41,1.6959857,0.41,0.388275647511075,0.4040947209731679,0.38040977776215873
5,41,1.7908245,0.39166666666666666,0.40347544320284345,0.39811813449731825,0.38679558376495954
6,41,1.7673057,0.37333333333333335,0.38417462295531046,0.3790415364394377,0.37177321483740805
7,41,1.7203963,0.425,0.42608684932496993,0.43074901245904434,0.4190341042389713
8,41,1.7761999,0.375,0.3591720704592196,0.3683766179297344,0.3602397166994999
9,41,1.7674584,0.3933333333333333,0.39736931361478894,0.3874413773347739,0.37964806467010537
10,41,1.7122011,0.4066666666666667,0.41596714642198584,0.4019768056974044,0.39812243058683106
1,42,1.6957551,0.4266666666666667,0.41450251229817975,0.42039139357404276,0.4084582414111965
2,42,1.7164165,0.4083333333333333,0.4017201439943994,0.4083311502483232,0.38677699694496187
3,42,1.6428025,0.45666666666666667,0.4536155265318428,0.45945988941482296,0.44421627647132134
4,42,1.6914642,0.40166666666666667,0.39546023492817994,0.41603885581501265,0.3972713188166067
5,42,1.7924436,0.345,0.3380767105832201,0.3511509176880027,0.33502300192198986
6,42,1.7437575,0.38,0.3786440636171141,0.3740890684324992,0.3646449306851924
7,42,1.7657129,0.3933333333333333,0.4048723146166832,0.3961947002381698,0.3897566321512832
8,42,1.7451721,0.38666666666666666,0.38839350897821634,0.3865195585321276,0.3682098051583602
9,42,1.658171,0.44333333333333336,0.4631590076559527,0.43772389922566646,0.43523879611277405
10,42,1.7330648,0.4216666666666667,0.41457810267360856,0.42407361726340564,0.4118623826763762
1,43,1.7310089,0.3883333333333333,0.389617486335488,0.3923410094134482,0.3773676282814401
2,43,1.7074512,0.395,0.40234922459444417,0.4025513469101707,0.39142329312001645
3,43,1.7037842,0.4,0.3939722452981694,0.39484367104478635,0.3838157814351457
4,43,1.7067348,0.4083333333333333,0.40291184190477847,0.4205426096696397,0.3988700225085513
5,43,1.7343318,0.38666666666666666,0.37917108497243374,0.3879305895303694,0.37198300753082036
6,43,1.7378923,0.38666666666666666,0.3864766848646729,0.38774637537050294,0.37614474256637853
7,43,1.7226202,0.40166666666666667,0.40317042149753474,0.4038339497634776,0.3978946143653695
8,43,1.710119,0.39666666666666667,0.3973141287277839,0.3878538028431189,0.3810750847625091
9,43,1.7370934,0.37833333333333335,0.3688656998013832,0.375091178240509,0.36681061956172684
10,43,1.6998559,0.43833333333333335,0.4353508879728361,0.4337299450120005,0.4278501114491927
1,44,1.6905084,0.41333333333333333,0.3991564932849044,0.402463272415409,0.38947790169052227
2,44,1.7247041,0.3933333333333333,0.38200278925579984,0.39047127425058636,0.3726139683593457
3,44,1.7153144,0.395,0.39980850835186094,0.3998062236352238,0.3909479162270534
4,44,1.682736,0.42833333333333334,0.43620315944860266,0.42902200225905834,0.4207693032796489
5,44,1.7564099,0.375,0.37742512530416117,0.37943005919688194,0.36379862933819535
6,44,1.699185,0.4166666666666667,0.41435868235089596,0.4136819096028967,0.4070806596815498
7,44,1.7246203,0.37166666666666665,0.36700207037880794,0.38925712820024916,0.36573850985817913
8,44,1.6818457,0.4216666666666667,0.4020088478755661,0.4121052339037413,0.4001914621087736
9,44,1.7594287,0.3933333333333333,0.402776281180352,0.3997881962288742,0.3858665069411056
10,44,1.7080386,0.4,0.3915581689169729,0.39370361882447363,0.3834259745576808
1,45,1.7079822,0.43166666666666664,0.4351926838781046,0.4366521445343269,0.42458289250455633
2,45,1.7074707,0.37833333333333335,0.36560446371108135,0.3728329588158156,0.36450767926907973
3,45,1.6599607,0.4266666666666667,0.42792543328833654,0.42265603567552096,0.4172892482866543
4,45,1.7183264,0.37666666666666665,0.37832168946720024,0.3825448716739032,0.37014156156618305
5,45,1.7527578,0.38333333333333336,0.3688924360663491,0.37988706952594675,0.36821532312082217
6,45,1.6968518,0.415,0.4245300652322907,0.41998301189744147,0.4044128135711328
7,45,1.6528666,0.425,0.41948591128519813,0.4271204530824878,0.41748904043906243
8,45,1.7095052,0.3883333333333333,0.38620316233501983,0.3937170259605727,0.3832061759518134
9,45,1.7107368,0.4116666666666667,0.41452829929604834,0.4130136517374803,0.40133352102030617
10,45,1.7319307,0.395,0.40940641674646916,0.4064250875305425,0.39219056904547556
1,46,1.71329,0.41,0.39624134200128147,0.3927811905679011,0.38599021240739123
2,46,1.746523,0.39666666666666667,0.40228926706124757,0.40068572263233,0.3948687881172861
3,46,1.7070422,0.41333333333333333,0.40807438344640135,0.4071939459684943,0.40472229280693484
4,46,1.69342,0.40166666666666667,0.39982580161758535,0.4064168308882222,0.3934817232319736
5,46,1.7096572,0.4166666666666667,0.41792901396824966,0.4274559420372463,0.4156997045783847
6,46,1.7418628,0.3933333333333333,0.3901455281353298,0.3996136290772318,0.38800765861906134
7,46,1.6463534,0.4,0.3950693261655204,0.4086968372385046,0.389292880682292
8,46,1.6888974,0.4,0.41230422049110993,0.4000242934426622,0.38575613748268434
9,46,1.716864,0.38,0.3856424469250556,0.3894540746005307,0.3705741031725608
10,46,1.7018013,0.41333333333333333,0.39911184235234914,0.41295868795234236,0.40174792066590453
1,47,1.7502513,0.37166666666666665,0.377627532544286,0.3656819502955334,0.3583604656801325
2,47,1.6790533,0.415,0.4054103166221788,0.4157584049133005,0.4067817965501175
3,47,1.7215432,0.4033333333333333,0.39828037802459537,0.4038212721835466,0.3954489990825855
4,47,1.659807,0.42833333333333334,0.42219779357649445,0.4268876903164845,0.41086737650629984
5,47,1.6900669,0.415,0.40402161354137744,0.41144401464489044,0.40180961018506806
6,47,1.6999607,0.4116666666666667,0.40210540781453663,0.408743091712856,0.39446271344350103
7,47,1.6431277,0.44333333333333336,0.4549830875123136,0.44615627509980493,0.43883174771666356
8,47,1.6815639,0.405,0.41640681062506946,0.4083129854328231,0.3959780245624035
9,47,1.7063463,0.43,0.4271665548028981,0.4339759858975487,0.425555959473152
10,47,1.7174593,0.35833333333333334,0.3590056750410339,0.3565752739293665,0.34988930232204013
1,48,1.7001605,0.3933333333333333,0.4065250208920519,0.3934864383374363,0.3869288518097904
2,48,1.7270266,0.4083333333333333,0.42263985108974145,0.407502451621968,0.4084701332782418
3,48,1.6916867,0.38666666666666666,0.39934620704315,0.39218295583829016,0.38287260937680206
4,48,1.6204609,0.4483333333333333,0.44861386342484727,0.44435896286397,0.44141939406059977
5,48,1.6809419,0.40166666666666667,0.4136432215099706,0.40331246533727594,0.3899972052809066
6,48,1.6726178,0.4266666666666667,0.41644088290641346,0.42455280204950974,0.4141789217364787
7,48,1.7058294,0.37833333333333335,0.37445549377627646,0.3833279977477803,0.3740223193792218
8,48,1.684894,0.415,0.41139829133342093,0.41347431602834145,0.40391620375771087
9,48,1.702857,0.39166666666666666,0.40377679291619434,0.3965356520506348,0.37934993619115687
10,48,1.6882857,0.41333333333333333,0.40570009671086477,0.4080775307986542,0.39740851676242533
1,49,1.7005008,0.385,0.380133283121293,0.3745323566654713,0.3604109066994129
2,49,1.7180977,0.43,0.4255435617652643,0.42848974747239127,0.42233493344881146
3,49,1.6549582,0.41,0.4128982964658022,0.4119122937250427,0.4048501666337308
4,49,1.7327588,0.40166666666666667,0.3956587309033661,0.3967998403349535,0.3895606431317907
5,49,1.7239227,0.38666666666666666,0.3859634629289798,0.3884093772116642,0.3813974902045028
6,49,1.7376533,0.34833333333333333,0.35503135547083053,0.3511276277162937,0.3440796790104678
7,49,1.7240494,0.39,0.3906182296272532,0.38634781812952645,0.3775017289343786
8,49,1.6449213,0.435,0.43479493659601925,0.42457517489033847,0.423898483791171
9,49,1.6596302,0.4116666666666667,0.41738940189295237,0.40647333374483174,0.39177832309999755
10,49,1.6679498,0.4066666666666667,0.4103000071473274,0.40007178801046794,0.3911485266739741
1,50,1.6936339,0.43333333333333335,0.43562235890781836,0.43162626345395505,0.4262653451540789
2,50,1.687354,0.41333333333333333,0.40343915683835707,0.4071863495163835,0.39999357797685375
3,50,1.6650027,0.4033333333333333,0.4000840187380879,0.41029539617256533,0.3987575106758549
4,50,1.6498826,0.43166666666666664,0.44058703495997625,0.4318559077343001,0.41756499373838263
5,50,1.7074484,0.42333333333333334,0.41650711837081983,0.4298360357925409,0.41165494196035635
6,50,1.6485035,0.4066666666666667,0.4060516961471837,0.3977323817963649,0.39467194023436336
7,50,1.6794478,0.4083333333333333,0.3859917452084044,0.40130173827447857,0.3853763336034121
8,50,1.6961235,0.43166666666666664,0.4223508263485195,0.4275812326533274,0.41879934852824247
9,50,1.7128894,0.40166666666666667,0.39667491922876075,0.3969900259324003,0.3871906014431664
10,50,1.6389934,0.415,0.42082206356640073,0.413455807122309,0.4052210083985976
1,51,1.6914111,0.3933333333333333,0.3779668030824591,0.3920902106790646,0.3759114375456611
2,51,1.696444,0.39666666666666667,0.3900972632351943,0.3947026711509268,0.38232082909719434
3,51,1.6444967,0.4266666666666667,0.4338458848387611,0.42971615130615637,0.42602946389359353
4,51,1.6147481,0.41833333333333333,0.4134182353357139,0.41634089522504364,0.4091951493782259
5,51,1.6934084,0.43333333333333335,0.44128718011125134,0.43457652668417657,0.4276274293979897
6,51,1.6542867,0.4166666666666667,0.40537712002513515,0.4106575049214972,0.40409467062477067
7,51,1.7181033,0.3983333333333333,0.40288275578971555,0.4010565444911087,0.3973202977664795
8,51,1.6323203,0.41333333333333333,0.40313855881819516,0.4042915669954409,0.3953865770706949
9,51,1.6538624,0.41333333333333333,0.40995941945670455,0.41464593947743966,0.4045466782594488
10,51,1.6683152,0.445,0.4502539735727125,0.441622164627334,0.43395778466558815
1,52,1.6708736,0.4066666666666667,0.40759689940137134,0.4073784233287997,0.39804093688501085
2,52,1.7031304,0.4116666666666667,0.4042093200684965,0.3981057392165538,0.3924256521676301
3,52,1.6310624,0.41,0.4103107210125779,0.40608789079411894,0.4002505364134049
4,52,1.6470813,0.4083333333333333,0.4078647883815731,0.40773549619926486,0.39910394090098344
5,52,1.6771115,0.4116666666666667,0.4104380364635009,0.4050939363117805,0.40340554715238663
6,52,1.65844,0.4216666666666667,0.4151073831523445,0.4174045366322295,0.4122178841273622
7,52,1.6743618,0.4166666666666667,0.40770805476011257,0.4135609341196845,0.40661970759336086
8,52,1.6437473,0.41833333333333333,0.41996758692870084,0.4095210057403424,0.3937214133293643
9,52,1.6634654,0.425,0.4085375862223752,0.4096749524000021,0.398798976702908
10,52,1.6577457,0.4166666666666667,0.40891163499297234,0.41166566516640524,0.3999498523210816
1,53,1.6237811,0.3983333333333333,0.4170588985963404,0.4015046982920123,0.38878257698518565
2,53,1.661328,0.41,0.39024625086798054,0.40800488765962417,0.3909599741306175
3,53,1.6655308,0.425,0.42644298139621295,0.431138796495635,0.41765818297022406
4,53,1.6582562,0.42833333333333334,0.4252712997670788,0.43021505547780076,0.41891485031488535
5,53,1.6756053,0.39166666666666666,0.38209962813854365,0.3893830775396547,0.3828432308001019
6,53,1.6922028,0.39666666666666667,0.4009138836893479,0.40180729822239253,0.3957115723371579
7,53,1.7251693,0.37166666666666665,0.37861812727549055,0.3802851595405107,0.3728134070329448
8,53,1.6892536,0.40166666666666667,0.4222133929853282,0.4050037416093756,0.3991761882372641
9,53,1.6170685,0.44166666666666665,0.43729366834596517,0.4347224751414334,0.4309727804384561
10,53,1.7094686,0.42,0.4283000893914853,0.41516820164676715,0.416440921771333
1,54,1.6936383,0.43333333333333335,0.44482008945722173,0.4364190860067101,0.4271008800816749
2,54,1.6826715,0.41,0.3947346934640277,0.40740816250112466,0.394505842484007
3,54,1.6486197,0.44,0.4500367165079737,0.4381165105038115,0.43383101718255557
4,54,1.6094502,0.44666666666666666,0.43490842936455276,0.43774479489892687,0.4327011188359801
5,54,1.7334062,0.3983333333333333,0.4039350568365901,0.39713218526595223,0.39162305114777196
6,54,1.6375722,0.4,0.3961527946915368,0.3933491657162348,0.3860245500409293
7,54,1.7128227,0.38666666666666666,0.3867106962490474,0.38899351275288935,0.3818540718072677
8,54,1.660547,0.43666666666666665,0.4367166770308365,0.4367809562818678,0.4214400310177552
9,54,1.6508162,0.435,0.4338547431628926,0.43240109235970514,0.42660754393878114
10,54,1.5971705,0.4583333333333333,0.4429045347601422,0.4534140794019172,0.4406085915100661
1,55,1.6823981,0.4266666666666667,0.4226047169808286,0.42252690696339334,0.41723710969742295
2,55,1.6354352,0.43666666666666665,0.4487910154713104,0.4283056229364398,0.4284252473406592
3,55,1.7065629,0.39666666666666667,0.40923158959764816,0.39700934084077144,0.38915878349556626
4,55,1.6340225,0.43,0.42715338130392794,0.42689820442047316,0.41992500053320025
5,55,1.7249988,0.4,0.4092892419008051,0.40350678419598285,0.40007902546137875
6,55,1.6645709,0.4083333333333333,0.40602356345767443,0.4041727356695627,0.39342531640606493
7,55,1.6573519,0.41,0.41054657980020676,0.40615882471577497,0.40587475293119335
8,55,1.6429138,0.4066666666666667,0.40367673207650795,0.4086288769535983,0.3977446384076814
9,55,1.7078043,0.39166666666666666,0.38203031218241873,0.39759563361078704,0.37699995412858367
10,55,1.6119106,0.4633333333333333,0.45810210729918743,0.45974836414549075,0.45406488002048484
1,56,1.7252529,0.3933333333333333,0.38526729016034233,0.3854312587218936,0.3684736068428351
2,56,1.6943846,0.42833333333333334,0.43225783510546123,0.4260327087062489,0.4167499281391839
3,56,1.6363286,0.44,0.4457650773864269,0.44338171333666826,0.43850040469656343
4,56,1.6389139,0.4116666666666667,0.42807853260351436,0.41321041924889057,0.40862358011034255
5,56,1.6782532,0.375,0.3841580035986339,0.3869786296715312,0.3683285315772816
6,56,1.6401892,0.44166666666666665,0.436968126782664,0.4341805531944031,0.4275180165336533
7,56,1.6782702,0.4266666666666667,0.42508731827748675,0.4280340351760941,0.4153347691969902
8,56,1.604951,0.44333333333333336,0.4363942205848437,0.43189681324436247,0.4323652018817722
9,56,1.6136665,0.44666666666666666,0.44354358346587885,0.44409233580202595,0.4413398803952644
10,56,1.6012878,0.425,0.41886787026222444,0.42475482442947143,0.41542226704170127
1,57,1.6277586,0.425,0.4149714500478983,0.4254119814885614,0.4076827449886924
2,57,1.6422998,0.43166666666666664,0.4204803510573075,0.44024004316132415,0.41017157105061897
3,57,1.6243972,0.44333333333333336,0.45105074704161074,0.44114587932675675,0.4281211978822033
4,57,1.6854588,0.395,0.41175160531422267,0.40045115589912256,0.39137949438719105
5,57,1.606205,0.4166666666666667,0.4193984100816589,0.4207213915858298,0.4135039335942533
6,57,1.7037566,0.39166666666666666,0.3868774995532386,0.39603426356882576,0.38291184162008296
7,57,1.6862543,0.395,0.3963010618622623,0.3985516545383761,0.3903540918878878
8,57,1.6358154,0.435,0.435309207668543,0.4344055418613599,0.4210568822730766
9,57,1.6174611,0.4216666666666667,0.4223768267811555,0.4172295194972184,0.4005456848933572
10,57,1.6812886,0.43,0.43666418733206697,0.4346301210621572,0.4242929259407381
1,58,1.6256056,0.43333333333333335,0.4347496877426753,0.4288996346996682,0.42281914365604994
2,58,1.6699183,0.43166666666666664,0.42581558656536,0.42536859812508565,0.41728629112337334
3,58,1.6388699,0.43333333333333335,0.43862628971982,0.4377069672282836,0.42369481235614426
4,58,1.6554036,0.41833333333333333,0.41738285938189684,0.41618253872477595,0.411650052983184
5,58,1.707179,0.39,0.39678931877301443,0.3988114579705499,0.38842644657374825
6,58,1.6641644,0.40166666666666667,0.40260337175068966,0.4011179768163767,0.3940459603686328
7,58,1.6525965,0.405,0.4197817294823474,0.41452326575255827,0.4021100144464288
8,58,1.6488264,0.42,0.42365673349976873,0.42026755126038207,0.41562123591625155
9,58,1.6455845,0.4216666666666667,0.42242775388819337,0.42107076290276685,0.411310844114138
10,58,1.66558,0.41833333333333333,0.40791494812203427,0.40817016805872547,0.400996243623806
1,59,1.6303377,0.4533333333333333,0.4604958257822676,0.4483630315942199,0.44121600744086714
2,59,1.6409265,0.395,0.38608387167001634,0.38256880623649425,0.37704894254293697
3,59,1.62483,0.42333333333333334,0.41550358800358794,0.4250567948071252,0.41377120726416833
4,59,1.6406399,0.3983333333333333,0.4051021647770874,0.39776629590274715,0.3887849899608828
5,59,1.6660818,0.4033333333333333,0.39659625082165223,0.4009532493224836,0.39468699388172174
6,59,1.6407969,0.41,0.4084897685907916,0.40613389985239606,0.4005073943125005
7,59,1.6677166,0.43166666666666664,0.42529911020760813,0.4332206550833292,0.4233491863675514
8,59,1.654685,0.43833333333333335,0.4520995349985619,0.44401374091790363,0.42382336486059574
9,59,1.6170479,0.4666666666666667,0.4609433541072194,0.464554863734409,0.4572445905033759
10,59,1.6604364,0.43,0.42536010356460235,0.4276267684322015,0.4134960132721761
1,60,1.6232567,0.43666666666666665,0.42400009115133724,0.43701643095423587,0.4191874776728068
2,60,1.6120245,0.42833333333333334,0.4083750983623104,0.4182603971233029,0.4039937305193987
3,60,1.6410905,0.43,0.4283035787095503,0.43032273823607364,0.42261838976437194
4,60,1.63235,0.43166666666666664,0.43148899448512357,0.43184239487466,0.42669536106630523
5,60,1.6542296,0.42333333333333334,0.42283726503521013,0.42037203542950785,0.41076181969407577
6,60,1.6603435,0.415,0.42380345586991774,0.41868019712246146,0.41051076532795944
7,60,1.6642241,0.41833333333333333,0.4080576677935161,0.4160341167444992,0.4071841249235333
8,60,1.6567181,0.395,0.3975445824933394,0.3972305981286467,0.39237011782343834
9,60,1.6152586,0.44,0.4363651596665479,0.4410956999748204,0.42619054229930314
10,60,1.6383227,0.3983333333333333,0.3988602389031806,0.398440773394175,0.39159805417445015
1,61,1.6773854,0.4033333333333333,0.4002285737432336,0.41331860729594955,0.3964326213577406
2,61,1.6454545,0.425,0.4028879946962789,0.41298552189748017,0.4004652323440845
3,61,1.6014236,0.44166666666666665,0.43282707401446563,0.4409442230361195,0.43156443451099974
4,61,1.5520661,0.44666666666666666,0.43742874296183115,0.44180222422024185,0.4336857891991742
5,61,1.639338,0.41333333333333333,0.4090739439429011,0.41802756554736337,0.40514866775153247
6,61,1.707195,0.40166666666666667,0.41438484895551886,0.4180461978822634,0.3969465558392823
7,61,1.5786561,0.47833333333333333,0.47479616019409177,0.47158293339329427,0.46335500662122253
8,61,1.5722522,0.4483333333333333,0.4406793838621475,0.45278418068392323,0.4380176097034602
9,61,1.6252205,0.42833333333333334,0.43779441483035886,0.4335266842129954,0.4265711094707555
10,61,1.6054534,0.44333333333333336,0.4400313625462256,0.44235920558935105,0.43431535798040305
1,62,1.6339887,0.425,0.418476837555022,0.4207909768945167,0.416149140878564
2,62,1.6538705,0.44,0.4323393507640462,0.43291964667144134,0.42875290814034417
3,62,1.6481634,0.42,0.42705196460603545,0.41562951366897477,0.40361643064912267
4,62,1.5935681,0.42,0.4085355023244581,0.414536745658414,0.40056273934814024
5,62,1.6341734,0.425,0.4280593196072549,0.4331155775733605,0.42354061782187263
6,62,1.6760721,0.4033333333333333,0.40974162785188195,0.4064548923164436,0.39741444707811263
7,62,1.6302854,0.4083333333333333,0.4077980267170238,0.4098058756579883,0.4037455083547187
8,62,1.5870358,0.45,0.44284811522044426,0.4457399580819219,0.42866867376824586
9,62,1.6490159,0.44333333333333336,0.4372029448491735,0.44966289588962277,0.4385737988157965
10,62,1.6381876,0.44333333333333336,0.45314869587919854,0.43925592207983694,0.4333033512912959
1,63,1.6719732,0.41,0.4260460656647015,0.4135220809086924,0.39802583009806874
2,63,1.6125034,0.43833333333333335,0.44786833624193356,0.43700672268454166,0.427735996182932
3,63,1.6136733,0.44166666666666665,0.42951583811043037,0.44036422618554355,0.4325691031857968
4,63,1.6130534,0.43,0.42644040294336183,0.42562330541316157,0.4225647162299178
5,63,1.6514752,0.41833333333333333,0.4251509385002416,0.42093845952360354,0.4104131638285491
6,63,1.6343633,0.4116666666666667,0.40248151656366027,0.408564178752191,0.39224585214240204
7,63,1.6123421,0.43333333333333335,0.4305617083659297,0.43924925465867365,0.42782410025532946
8,63,1.635764,0.44,0.43501099561607354,0.43367610444864246,0.43035339887938945
9,63,1.6252441,0.44666666666666666,0.4459268226058999,0.44140877892308117,0.43123456007127975
10,63,1.5935411,0.4633333333333333,0.45653600380239406,0.45951395847904297,0.4461845723772996
1,64,1.6473156,0.41,0.4096927730644566,0.410124027663362,0.4021382214147174
2,64,1.6195714,0.44166666666666665,0.4457557936450696,0.43929063158138526,0.4323829408649328
3,64,1.6167307,0.43833333333333335,0.44182784924098445,0.4339528204154326,0.43013269940695686
