client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
9,42,1.685995,0.418333333,0.419164517,0.419176287,0.408436808
10,42,1.6396588,0.426666667,0.42452761,0.427523095,0.419877083
1,43,1.7226917,0.436666667,0.431078274,0.434863103,0.422761436
2,43,1.6954186,0.416666667,0.410510109,0.420858215,0.410700464
3,43,1.70965,0.418333333,0.404657167,0.423915342,0.408845429
4,43,1.6369065,0.433333333,0.426606566,0.426414609,0.417295715
5,43,1.6992697,0.401666667,0.396254282,0.403547721,0.394820714
6,43,1.7237364,0.381666667,0.382897314,0.385558761,0.376199925
7,43,1.6504167,0.443333333,0.443754205,0.439173054,0.433318395
8,43,1.6850916,0.421666667,0.419342873,0.421249748,0.413732938
9,43,1.6782521,0.433333333,0.419201956,0.4310944,0.416637387
10,43,1.7127513,0.391666667,0.380493039,0.392627966,0.379208667
1,44,1.6868373,0.423333333,0.413870098,0.418618421,0.411128295
2,44,1.719529,0.395,0.388699875,0.395079998,0.386348945
3,44,1.6826829,0.405,0.397812974,0.400248578,0.395355164
4,44,1.6789734,0.396666667,0.390174711,0.404780282,0.391267074
5,44,1.7027689,0.396666667,0.391512866,0.390225181,0.387680468
6,44,1.6588546,0.428333333,0.427094451,0.43188582,0.423204631
7,44,1.7455045,0.39,0.395227839,0.397430828,0.388748813
8,44,1.7192054,0.386666667,0.377770629,0.382746548,0.375659917
9,44,1.6537063,0.415,0.406532299,0.413554598,0.402942614
10,44,1.6810995,0.458333333,0.452900689,0.451510934,0.446811291
1,45,1.6480465,0.425,0.417191645,0.42021179,0.408020433
2,45,1.7090503,0.401666667,0.399373057,0.408620964,0.397702389
3,45,1.7098173,0.396666667,0.395061566,0.39396439,0.387444551
4,45,1.6501585,0.436666667,0.423075531,0.424700756,0.421021596
5,45,1.6899679,0.391666667,0.384468497,0.401584808,0.384547919
6,45,1.673082,0.435,0.432683276,0.44535061,0.429951441
7,45,1.646463,0.433333333,0.424912687,0.435412181,0.426284067
8,45,1.6338905,0.438333333,0.434293147,0.437348278,0.42796824
9,45,1.630542,0.416666667,0.417501451,0.432240609,0.407360735
10,45,1.6235251,0.418333333,0.411061399,0.425751224,0.413452205
1,46,1.7401587,0.37,0.362095177,0.365575397,0.357892566
2,46,1.6827271,0.43,0.424715501,0.426589439,0.419866618
3,46,1.6387228,0.418333333,0.418593821,0.421405895,0.411677959
4,46,1.6682147,0.408333333,0.407772462,0.416791403,0.403318745
5,46,1.64011,0.415,0.407892406,0.419447341,0.406410145
6,46,1.6474952,0.406666667,0.403320242,0.404679345,0.397943911
7,46,1.6954181,0.403333333,0.398564906,0.406659839,0.397261188
8,46,1.6725485,0.43,0.417573444,0.429608461,0.417664007
9,46,1.7022715,0.413333333,0.404614057,0.416771624,0.404610192
10,46,1.7062852,0.391666667,0.383152007,0.396505186,0.382516566
1,47,1.6167911,0.43,0.411406177,0.410905766,0.408473584
2,47,1.6419022,0.456666667,0.449190402,0.455543926,0.450443872
3,47,1.6215599,0.425,0.422086797,0.41780405,0.41374845
4,47,1.6258936,0.44,0.435566531,0.435829125,0.430194256
5,47,1.6400275,0.436666667,0.433436065,0.443979161,0.431371955
6,47,1.6609797,0.418333333,0.417036696,0.430529583,0.41318188
7,47,1.6245093,0.44,0.428830065,0.436632327,0.426270773
8,47,1.6600296,0.433333333,0.428699947,0.432108488,0.419638269
9,47,1.6807683,0.403333333,0.401101508,0.41265561,0.397122401
10,47,1.6170733,0.446666667,0.439350588,0.437844299,0.434183264
1,48,1.7326329,0.395,0.395756476,0.399624913,0.394172011
2,48,1.6983991,0.398333333,0.396742041,0.391444067,0.387479138
3,48,1.6524467,0.413333333,0.41100458,0.414931157,0.405135031
4,48,1.676329,0.406666667,0.401635503,0.403740124,0.393194046
5,48,1.6023381,0.445,0.436557266,0.442037628,0.435408875
6,48,1.6442163,0.393333333,0.384805961,0.396668467,0.381199666
7,48,1.6276127,0.438333333,0.443254743,0.441364406,0.437423749
8,48,1.6129746,0.445,0.452800139,0.444215613,0.440563478
9,48,1.6181744,0.435,0.435405698,0.439953559,0.430824856
10,48,1.663416,0.428333333,0.416044853,0.419910893,0.414950639
1,49,1.6490628,0.415,0.409831215,0.412514722,0.403564481
2,49,1.6692144,0.41,0.400801349,0.404911642,0.398588091
3,49,1.5937392,0.415,0.408412971,0.419148545,0.408503987
4,49,1.6755222,0.406666667,0.403433853,0.407577534,0.399834599
5,49,1.6602832,0.426666667,0.420371248,0.424804229,0.415868185
6,49,1.6210865,0.431666667,0.423392848,0.433825433,0.424214527
7,49,1.6692716,0.456666667,0.449601282,0.451981508,0.445895542
8,49,1.6604956,0.428333333,0.425833524,0.430471074,0.419806667
9,49,1.6167057,0.446666667,0.446435867,0.449294664,0.440387516
10,49,1.6398038,0.446666667,0.433675743,0.43554182,0.430387331
1,50,1.6589584,0.396666667,0.389365519,0.388066423,0.38442644
2,50,1.6377295,0.423333333,0.415045299,0.424265359,0.414351105
3,50,1.6568942,0.435,0.4285834,0.436486594,0.425738835
4,50,1.6640619,0.403333333,0.396473229,0.412723443,0.395357186
5,50,1.6137408,0.428333333,0.421954769,0.426091497,0.417834118
6,50,1.606412,0.461666667,0.463270981,0.461389178,0.455253916
7,50,1.6756263,0.42,0.423490684,0.423941334,0.418766527
8,50,1.6444446,0.438333333,0.438225455,0.439173662,0.432055715
9,50,1.6194358,0.431666667,0.420154375,0.42900033,0.421183338
10,50,1.647186,0.426666667,0.421957681,0.427262823,0.418890083
1,51,1.6296875,0.45,0.451791163,0.455723541,0.445180407
2,51,1.6970061,0.411666667,0.411020902,0.413279411,0.405024983
3,51,1.6538486,0.416666667,0.410235785,0.416423618,0.407074443
4,51,1.6278578,0.445,0.43631813,0.446486473,0.436758447
5,51,1.6137387,0.465,0.458418994,0.467852488,0.458157411
6,51,1.6123267,0.426666667,0.410036316,0.417724782,0.410338957
7,51,1.6734406,0.406666667,0.414533883,0.413864695,0.404837711
8,51,1.5923061,0.43,0.426666135,0.43864758,0.426282319
9,51,1.6199476,0.421666667,0.414204094,0.422059409,0.410748376
10,51,1.653363,0.406666667,0.39059028,0.405106757,0.394205773
1,52,1.6443732,0.43,0.426598317,0.423950602,0.417840876
2,52,1.6582853,0.415,0.401400882,0.409329204,0.397430392
3,52,1.6833565,0.373333333,0.361050702,0.38110919,0.363236728
4,52,1.5940264,0.428333333,0.42064077,0.416770953,0.414078402
5,52,1.68493,0.411666667,0.403539095,0.408821858,0.3992994
6,52,1.6137089,0.465,0.458008596,0.462566637,0.456043964
7,52,1.6732508,0.423333333,0.430967244,0.428370486,0.424882385
8,52,1.67652,0.425,0.415234498,0.41231689,0.407917516
9,52,1.6570693,0.43,0.430900016,0.43265862,0.426593206
10,52,1.671843,0.38,0.371091285,0.38318367,0.368400497
1,53,1.6798167,0.405,0.404941157,0.399594681,0.397420164
2,53,1.5995547,0.435,0.429017214,0.430302896,0.426488278
3,53,1.6047281,0.448333333,0.443829707,0.444883485,0.443153837
4,53,1.614635,0.441666667,0.437709751,0.44035696,0.433969071
5,53,1.638903,0.411666667,0.403998039,0.412013966,0.404174742
6,53,1.6226456,0.436666667,0.425694832,0.430237721,0.425325034
7,53,1.7018543,0.408333333,0.411731088,0.417543856,0.408130751
8,53,1.6632187,0.426666667,0.416931471,0.420481004,0.415992848
9,53,1.6157401,0.453333333,0.450204587,0.449858148,0.444996903
10,53,1.61099,0.44,0.435795279,0.439910347,0.434282214
1,54,1.6681839,0.403333333,0.399097355,0.403941151,0.39712764
2,54,1.6392249,0.433333333,0.429794755,0.438503911,0.429178637
3,54,1.5987209,0.443333333,0.440826554,0.44450816,0.437088105
4,54,1.6394429,0.43,0.422069458,0.428874731,0.418896802
5,54,1.6541501,0.423333333,0.421641074,0.426314721,0.417899989
6,54,1.6250368,0.42,0.415376683,0.41648428,0.408781168
7,54,1.651586,0.423333333,0.4204487,0.427412835,0.415959416
8,54,1.6405385,0.433333333,0.428024781,0.434568989,0.423521561
9,54,1.6002326,0.448333333,0.440514377,0.446216276,0.436284763
10,54,1.6528428,0.455,0.449304434,0.45405799,0.448027197
1,55,1.6763772,0.398333333,0.39258029,0.400947072,0.38999183
2,55,1.6679807,0.393333333,0.386546756,0.397943757,0.384465053
3,55,1.6029396,0.44,0.436004213,0.446044707,0.436169649
4,55,1.5409459,0.475,0.47390265,0.475872211,0.465986841
5,55,1.6136912,0.425,0.41411055,0.427798211,0.416357227
6,55,1.6247624,0.431666667,0.429929642,0.437051254,0.428075815
7,55,1.6517305,0.416666667,0.412810645,0.420164602,0.410339461
8,55,1.6306425,0.445,0.431655015,0.436656581,0.431202751
9,55,1.5464228,0.5,0.488833341,0.491346943,0.486773419
10,55,1.5794173,0.435,0.420853164,0.430253705,0.422525526
1,56,1.6676406,0.421666667,0.417585724,0.419315147,0.413373495
2,56,1.6247516,0.431666667,0.42659756,0.428160885,0.420805102
3,56,1.5799465,0.475,0.470412577,0.477868844,0.466853066
4,56,1.6037819,0.441666667,0.434943593,0.444624153,0.433328867
5,56,1.5981728,0.435,0.423981548,0.428083274,0.419245395
6,56,1.607132,0.446666667,0.433957844,0.440641624,0.431739495
7,56,1.6356906,0.445,0.445346009,0.444008096,0.439906096
8,56,1.6317366,0.428333333,0.425605631,0.434266639,0.424757448
9,56,1.6166877,0.465,0.452583048,0.458510385,0.450578291
10,56,1.6283053,0.425,0.416806549,0.425654683,0.413583543
1,57,1.600261,0.453333333,0.453769698,0.446328641,0.443906097
2,57,1.5958004,0.465,0.449015213,0.456097199,0.447381932
3,57,1.6374382,0.425,0.414666663,0.424858033,0.408861022
4,57,1.6190972,0.426666667,0.419567526,0.423953939,0.414546032
5,57,1.685249,0.391666667,0.388236916,0.398868979,0.387258759
6,57,1.6428124,0.411666667,0.40237046,0.414764055,0.404740071
7,57,1.5612241,0.461666667,0.459720176,0.467624271,0.457077467
8,57,1.6484797,0.406666667,0.39142368,0.397746196,0.391482705
9,57,1.6309582,0.453333333,0.448894055,0.459943708,0.449195263
10,57,1.6097283,0.446666667,0.440392257,0.438119824,0.433583688
1,58,1.5896578,0.446666667,0.43423728,0.441893126,0.432806955
2,58,1.6182556,0.45,0.438096289,0.445702424,0.438079386
3,58,1.643231,0.441666667,0.434360896,0.442958044,0.434821239
4,58,1.5802696,0.435,0.436535222,0.437219993,0.428733704
5,58,1.6054626,0.446666667,0.435810357,0.444069024,0.434366089
6,58,1.6143594,0.436666667,0.427050998,0.438514928,0.427308106
7,58,1.5791969,0.45,0.452324943,0.457748752,0.449132766
8,58,1.5999238,0.438333333,0.428063017,0.433449686,0.428455348
9,58,1.5817257,0.46,0.449398911,0.456794673,0.450172136
10,58,1.6535935,0.413333333,0.410623941,0.415959718,0.408774702
1,59,1.6660451,0.393333333,0.387098061,0.394567744,0.383546484
2,59,1.6344466,0.415,0.406855591,0.412221857,0.404651333
3,59,1.586672,0.44,0.425057592,0.439481813,0.425913315
4,59,1.5696831,0.438333333,0.424700992,0.434317112,0.424372714
5,59,1.6846732,0.41,0.409094734,0.41354075,0.405756383
6,59,1.5740665,0.458333333,0.446023817,0.454556013,0.444879645
7,59,1.625662,0.44,0.441998894,0.443860717,0.437648465
8,59,1.5560396,0.485,0.47867556,0.482025542,0.475619284
9,59,1.5847476,0.47,0.457588817,0.462086625,0.456625255
10,59,1.6335685,0.403333333,0.386258095,0.397833259,0.388395682
1,60,1.6517191,0.398333333,0.400238348,0.402111547,0.392172312
2,60,1.6042342,0.456666667,0.453690461,0.462863812,0.452438792
3,60,1.6300837,0.443333333,0.44356956,0.444017575,0.433984492
4,60,1.6280088,0.386666667,0.376395054,0.386000845,0.376741842
5,60,1.6177149,0.403333333,0.393084288,0.406654343,0.393797073
6,60,1.6284853,0.453333333,0.455822938,0.463601308,0.449564865
7,60,1.7002733,0.401666667,0.399621369,0.401962261,0.395343907
8,60,1.60293,0.426666667,0.423187305,0.423632302,0.409565859
9,60,1.6883444,0.411666667,0.400719968,0.409253641,0.398937573
10,60,1.5905995,0.453333333,0.450647889,0.454373725,0.444131745
1,61,1.6487018,0.413333333,0.411477491,0.413948106,0.405007029
2,61,1.6673673,0.408333333,0.394065421,0.40425789,0.394544196
3,61,1.6065929,0.436666667,0.432325103,0.434579381,0.429534008
4,61,1.5279328,0.465,0.451892589,0.457113996,0.451438257
5,61,1.5983496,0.446666667,0.437417165,0.442642699,0.434638094
6,61,1.612093,0.426666667,0.42025678,0.428716527,0.417740226
7,61,1.6055462,0.461666667,0.466189304,0.471466353,0.460659218
8,61,1.5846938,0.448333333,0.436582904,0.450103821,0.437143516
9,61,1.6408311,0.436666667,0.427304923,0.437170273,0.426637131
10,61,1.5392133,0.47,0.458210957,0.47124062,0.456219138
1,62,1.6353322,0.43,0.425663348,0.435002482,0.423650554
2,62,1.5997453,0.441666667,0.432350566,0.437326346,0.431432595
3,62,1.5536381,0.455,0.450733233,0.462028812,0.448827242
4,62,1.6113609,0.435,0.426523986,0.430803693,0.421948728
5,62,1.6553001,0.41,0.407609187,0.413379646,0.402356271
6,62,1.566641,0.446666667,0.43646951,0.442927899,0.43350632
7,62,1.6151168,0.431666667,0.436195945,0.434731728,0.427433395
8,62,1.5793961,0.458333333,0.450680613,0.455595907,0.448903788
9,62,1.5117772,0.476666667,0.476868293,0.474223166,0.471451883
10,62,1.6157396,0.426666667,0.418157763,0.429267566,0.418716913
1,63,1.6706544,0.405,0.393770936,0.401513594,0.393828734
2,63,1.6228114,0.456666667,0.447281035,0.447845769,0.442468951
3,63,1.6149945,0.425,0.42239281,0.426971371,0.419732854
4,63,1.5542562,0.46,0.447211943,0.45867505,0.446640898
5,63,1.5470612,0.451666667,0.449387937,0.455492727,0.447394487
6,63,1.6584983,0.425,0.419837794,0.426111726,0.417124523
7,63,1.5441655,0.438333333,0.431618549,0.437518021,0.430725775
8,63,1.6039101,0.441666667,0.434223672,0.439590805,0.434077127
9,63,1.5666679,0.466666667,0.463887295,0.465841329,0.457782653
10,63,1.6203808,0.458333333,0.455452387,0.461483626,0.454713105
1,64,1.6399536,0.428333333,0.423563811,0.429035353,0.420001617
2,64,1.62071,0.456666667,0.443885154,0.458154169,0.446526454
3,64,1.5729938,0.448333333,0.439264758,0.442892299,0.43413696
4,64,1.5311074,0.45,0.442892437,0.444899154,0.441237422
5,64,1.5795989,0.436666667,0.431468775,0.438966101,0.429403154
6,64,1.6370144,0.398333333,0.393885623,0.403366085,0.39239939
7,64,1.5452946,0.455,0.459636575,0.456047695,0.45336854
8,64,1.623374,0.425,0.421655553,0.427739083,0.41978271
9,64,1.5542119,0.456666667,0.451756537,0.456738852,0.45104744
10,64,1.4946278,0.495,0.480402143,0.493264499,0.482705539
1,65,1.6093266,0.425,0.426009325,0.428332817,0.421956057
2,65,1.5433472,0.456666667,0.442792057,0.447675118,0.438782127
3,65,1.5840544,0.416666667,0.406876317,0.414790453,0.408087099
4,65,1.5857477,0.473333333,0.469022718,0.467512086,0.463521667
5,65,1.5764828,0.445,0.435776221,0.446549419,0.437447226
6,65,1.5970534,0.413333333,0.418462767,0.424189745,0.414643102
7,65,1.5259992,0.461666667,0.447712816,0.453854087,0.448171089
8,65,1.5332853,0.468333333,0.456107564,0.468096316,0.456373443
9,65,1.5769585,0.455,0.455996457,0.464403326,0.453932976
10,65,1.576915,0.443333333,0.442108403,0.449636985,0.442545981
1,66,1.5726445,0.465,0.457673219,0.458389669,0.455576453
2,66,1.5768386,0.448333333,0.444474888,0.449854528,0.445640189
3,66,1.5904071,0.435,0.424916432,0.434704379,0.426379292
4,66,1.5845677,0.421666667,0.42048882,0.423610234,0.418527269
5,66,1.5931351,0.435,0.431105544,0.438100816,0.429808465
6,66,1.5832399,0.456666667,0.458171547,0.461968857,0.459028932
7,66,1.5689418,0.451666667,0.446985302,0.449212861,0.442599756
8,66,1.5282198,0.473333333,0.471296177,0.476273576,0.468566195
9,66,1.5704141,0.463333333,0.460614157,0.46190689,0.458853408
10,66,1.4941449,0.46,0.447173459,0.454843676,0.445295553
1,67,1.5547109,0.46,0.463092538,0.460486332,0.458371966
2,67,1.6106446,0.423333333,0.410964508,0.417444707,0.411013
3,67,1.5544205,0.43,0.427567005,0.431949536,0.422977686
4,67,1.53266,0.486666667,0.473517943,0.483529844,0.475235763
5,67,1.610965,0.42,0.415347964,0.416818362,0.410484997
6,67,1.5680507,0.436666667,0.426821278,0.436651512,0.426716798
7,67,1.552397,0.46,0.446872476,0.456813785,0.446324854
8,67,1.5215955,0.456666667,0.45212134,0.448226692,0.443311751
9,67,1.5679985,0.431666667,0.425501587,0.424350788,0.423009994
10,67,1.5277154,0.475,0.469207749,0.471939165,0.466986202
1,68,1.5108073,0.461666667,0.452102362,0.46346072,0.453610312
2,68,1.5845524,0.431666667,0.423826664,0.434524042,0.422783565
3,68,1.5813204,0.44,0.432906048,0.435915593,0.428740557
4,68,1.527512,0.468333333,0.462082159,0.467134808,0.461822756
5,68,1.532226,0.46,0.452449093,0.455481942,0.450584734
6,68,1.5755196,0.436666667,0.427910355,0.434137143,0.424313335
7,68,1.5772103,0.46,0.455978809,0.472977007,0.458164717
8,68,1.5885668,0.455,0.450391789,0.456328469,0.450991824
9,68,1.5725175,0.466666667,0.461296878,0.466127537,0.460416165
10,68,1.6040826,0.448333333,0.43925104,0.443724365,0.435760513
1,69,1.5847949,0.443333333,0.435363028,0.446899359,0.433048965
2,69,1.5999814,0.418333333,0.403060564,0.414423184,0.403958343
3,69,1.5219036,0.461666667,0.466899023,0.46951543,0.454524687
4,69,1.566847,0.436666667,0.421588617,0.428725173,0.420884149
5,69,1.5124809,0.446666667,0.434619633,0.449626551,0.435978638
6,69,1.5812781,0.47,0.464782508,0.468485133,0.459883398
7,69,1.5868385,0.428333333,0.421729303,0.438210572,0.422180483
8,69,1.5417402,0.446666667,0.44021564,0.443190227,0.438448827
9,69,1.5308801,0.48,0.474839363,0.482651426,0.47319626
10,69,1.5941389,0.446666667,0.450343035,0.453856907,0.442510806
1,70,1.5730664,0.436666667,0.435049767,0.437021834,0.430581
2,70,1.5665747,0.433333333,0.42242311,0.434165872,0.424999669
3,70,1.5833786,0.453333333,0.452430278,0.461126525,0.451339676
4,70,1.5642202,0.423333333,0.416904814,0.429606957,0.416785768
5,70,1.5855398,0.44,0.43895274,0.443440483,0.433896657
6,70,1.5701988,0.458333333,0.455195186,0.460142913,0.449508275
7,70,1.4618775,0.485,0.483841357,0.491758082,0.480128069
8,70,1.6037862,0.435,0.426670338,0.443848564,0.428224638
9,70,1.583049,0.431666667,0.41766095,0.421657224,0.417499462
10,70,1.6154646,0.438333333,0.437709823,0.442026979,0.434441531
1,71,1.6172552,0.426666667,0.432892522,0.431367845,0.425723506
2,71,1.5462407,0.45,0.444988026,0.443992821,0.439207772
3,71,1.5375248,0.478333333,0.466580172,0.475225197,0.466383319
4,71,1.5100777,0.488333333,0.475238547,0.480690636,0.474352282
5,71,1.5743241,0.43,0.430845484,0.43185407,0.427334745
6,71,1.5778937,0.471666667,0.466410618,0.474626906,0.466931164
7,71,1.5355808,0.463333333,0.458375541,0.464402464,0.456519429
8,71,1.5527866,0.44,0.430256262,0.43721798,0.430092213
9,71,1.5929596,0.45,0.445576797,0.457023175,0.445158176
10,71,1.5561112,0.43,0.426037807,0.42828389,0.426088685
1,72,1.6462829,0.408333333,0.401600415,0.40628398,0.400703661
2,72,1.5679964,0.473333333,0.469062174,0.472231322,0.466081429
3,72,1.5795547,0.453333333,0.451671355,0.453787166,0.448504429
4,72,1.4789745,0.481666667,0.471483162,0.480008484,0.471866688
5,72,1.5504239,0.465,0.458274989,0.465720894,0.45694031
6,72,1.560059,0.475,0.476809627,0.478536839,0.473659131
7,72,1.5673842,0.426666667,0.417691961,0.436561495,0.421175362
8,72,1.5789739,0.443333333,0.441256877,0.445822767,0.437361113
9,72,1.547479,0.475,0.460970411,0.469408096,0.460325014
10,72,1.5071313,0.475,0.469707626,0.478142436,0.471165459
1,73,1.5823307,0.445,0.44242066,0.443676728,0.437973815
2,73,1.5319728,0.421666667,0.416806454,0.427546432,0.419794342
3,73,1.5422233,0.441666667,0.421044392,0.427909717,0.421492413
4,73,1.5501486,0.456666667,0.448518986,0.45468227,0.448925755
5,73,1.5518585,0.461666667,0.462976295,0.469541645,0.460202102
6,73,1.549873,0.458333333,0.453264381,0.462126136,0.452506765
7,73,1.517394,0.478333333,0.476585385,0.48621718,0.475847308
8,73,1.5366782,0.455,0.45135854,0.457372885,0.449861839
9,73,1.5735358,0.446666667,0.442154528,0.448254027,0.441114772
10,73,1.518202,0.5,0.484306273,0.498614081,0.485783391
1,74,1.5855292,0.43,0.423253672,0.427335288,0.420124669
2,74,1.545647,0.443333333,0.433113148,0.438424822,0.431143474
3,74,1.5470085,0.461666667,0.462273115,0.47031254,0.459273226
4,74,1.5509083,0.448333333,0.443719271,0.452501742,0.43842573
5,74,1.56187,0.413333333,0.414501878,0.416411371,0.404322936
6,74,1.4794352,0.495,0.490150248,0.507220633,0.491120966
7,74,1.5529252,0.46,0.461951238,0.462367579,0.456854929
8,74,1.4992163,0.478333333,0.478389312,0.481470532,0.472634197
9,74,1.544007,0.466666667,0.459622671,0.464177579,0.460476361
10,74,1.5638474,0.448333333,0.442252669,0.449772313,0.440173602
1,75,1.5656769,0.453333333,0.445577625,0.448230481,0.442402409
2,75,1.5157571,0.445,0.432586842,0.444957148,0.434366857
3,75,1.5857868,0.41,0.404792914,0.414073033,0.404064878
4,75,1.5881675,0.426666667,0.416819036,0.421974841,0.413916383
5,75,1.5775251,0.421666667,0.418993399,0.425818727,0.416598972
6,75,1.5450975,0.453333333,0.451038438,0.453379773,0.445701239
7,75,1.5007501,0.488333333,0.480061618,0.494092353,0.480927427
8,75,1.5526587,0.461666667,0.451186051,0.466838438,0.452086259
9,75,1.5451205,0.453333333,0.445148404,0.445330863,0.440411522
10,75,1.5419979,0.456666667,0.456714994,0.458343789,0.453296685
1,76,1.5177946,0.466666667,0.461956459,0.458549512,0.455719856
2,76,1.5566412,0.44,0.434420906,0.443955128,0.433230549
3,76,1.5339473,0.461666667,0.452537188,0.466096231,0.452863057
4,76,1.4963849,0.471666667,0.468830267,0.478580903,0.469236093
5,76,1.5776068,0.44,0.438824114,0.439418941,0.42954694
6,76,1.5316967,0.473333333,0.473641952,0.484829714,0.471577137
7,76,1.5357709,0.458333333,0.455152486,0.459937445,0.451188955
8,76,1.5466042,0.468333333,0.460109779,0.466089797,0.454705228
9,76,1.5319895,0.461666667,0.457906638,0.462822192,0.45681605
10,76,1.4627552,0.493333333,0.489270654,0.491085907,0.486504013
1,77,1.6052188,0.426666667,0.42554239,0.425355385,0.421245361
2,77,1.5431297,0.456666667,0.45758772,0.459424667,0.452573978
3,77,1.5484046,0.428333333,0.429681258,0.433298653,0.427635483
4,77,1.5211444,0.468333333,0.463891762,0.471514535,0.462839464
5,77,1.5404264,0.448333333,0.446812614,0.460206358,0.448123579
6,77,1.5705417,0.47,0.472006316,0.478756013,0.469732918
7,77,1.5313852,0.48,0.478967515,0.483682752,0.476706983
8,77,1.4817296,0.466666667,0.459352695,0.469327829,0.458712967
9,77,1.5109293,0.455,0.453486076,0.456312078,0.448116004
10,77,1.5063652,0.458333333,0.45499221,0.460600955,0.453724163
1,78,1.6020873,0.431666667,0.420832552,0.432072294,0.422967328
2,78,1.5202864,0.44,0.429768602,0.438061761,0.427279479
3,78,1.526963,0.451666667,0.449524676,0.453854942,0.447006698
4,78,1.5422436,0.488333333,0.474740822,0.48285907,0.474856606
5,78,1.540511,0.435,0.426179268,0.436617806,0.42580375
6,78,1.554458,0.456666667,0.451828761,0.466510024,0.453033838
7,78,1.5589608,0.453333333,0.443132181,0.46008305,0.44577063
8,78,1.4978983,0.493333333,0.487407652,0.489310596,0.485816555
9,78,1.561977,0.44,0.435296576,0.444461622,0.433054804
10,78,1.5249265,0.47,0.457796217,0.470554022,0.456444493
1,79,1.5381442,0.421666667,0.420743206,0.426843443,0.416466728
2,79,1.4701855,0.49,0.479315002,0.485293625,0.480016348
3,79,1.478122,0.493333333,0.489445025,0.499641518,0.48741117
4,79,1.4951673,0.456666667,0.449268299,0.453731107,0.443993928
5,79,1.4347146,0.493333333,0.482710154,0.486497413,0.479285114
6,79,1.5225395,0.448333333,0.446341004,0.453936436,0.446681197
7,79,1.5950525,0.448333333,0.445856262,0.452205316,0.444721527
8,79,1.6406103,0.426666667,0.427911914,0.435614609,0.427789289
9,79,1.5300319,0.468333333,0.453233027,0.462311673,0.452546543
10,79,1.5336579,0.463333333,0.456345825,0.466211183,0.457870429
1,80,1.5359546,0.465,0.459729027,0.45781196,0.455676266
2,80,1.4785489,0.481666667,0.46884192,0.478332931,0.47033231
3,80,1.5600117,0.468333333,0.462761076,0.466700931,0.45896633
4,80,1.4952499,0.478333333,0.46846103,0.474011112,0.466619915
5,80,1.5480683,0.436666667,0.4375963,0.434110645,0.429546676
6,80,1.5122476,0.485,0.483817944,0.483630819,0.479837717
7,80,1.504579,0.476666667,0.480863305,0.48081879,0.472468908
8,80,1.5251484,0.448333333,0.435477008,0.436453733,0.432362657
9,80,1.5280002,0.485,0.471150816,0.479265479,0.470777543
10,80,1.4831517,0.471666667,0.46881749,0.470388027,0.466323737
1,81,1.4923241,0.453333333,0.446379378,0.45165906,0.445072116
2,81,1.5653715,0.44,0.434009701,0.444565461,0.432754469
3,81,1.4794354,0.475,0.468388415,0.477581727,0.465319605
4,81,1.4727292,0.488333333,0.478427961,0.488220266,0.477131004
5,81,1.5506644,0.443333333,0.440728644,0.448811052,0.43900328
6,81,1.5029402,0.481666667,0.474071556,0.481489004,0.471323417
7,81,1.4524419,0.473333333,0.46344935,0.474954369,0.462237435
8,81,1.5167812,0.473333333,0.466880142,0.4744973,0.465839807
9,81,1.4991951,0.491666667,0.473367801,0.485467806,0.471254949
10,81,1.4895092,0.471666667,0.457786816,0.473159442,0.459537955
1,82,1.571033,0.426666667,0.414176211,0.418175748,0.411444796
2,82,1.4793191,0.461666667,0.449853445,0.466197645,0.451281484
3,82,1.5897123,0.416666667,0.417184767,0.429502542,0.414770239
4,82,1.531143,0.451666667,0.446781161,0.454381842,0.447372199
5,82,1.5469439,0.435,0.43822069,0.443575598,0.432725411
6,82,1.547949,0.475,0.470762242,0.475076296,0.468735354
7,82,1.5432614,0.463333333,0.463146314,0.466407601,0.458944824
8,82,1.4996983,0.461666667,0.461695683,0.460618448,0.452403154
9,82,1.4860219,0.505,0.496153787,0.49929461,0.495374209
10,82,1.4908978,0.48,0.473347936,0.476833965,0.470137016
1,83,1.5045629,0.463333333,0.458417246,0.458008616,0.454202821
2,83,1.4713213,0.481666667,0.48187271,0.494279628,0.479095172
3,83,1.5436116,0.455,0.455199667,0.465304273,0.450302484
4,83,1.4751055,0.461666667,0.456251002,0.461123192,0.453346455
5,83,1.4840951,0.481666667,0.479240315,0.484115841,0.475182376
6,83,1.5603007,0.463333333,0.447098871,0.456511073,0.446415539
7,83,1.5228622,0.445,0.44866639,0.449490448,0.444538984
8,83,1.5048546,0.471666667,0.465113222,0.469672377,0.458845384
9,83,1.5037535,0.466666667,0.466987612,0.471146908,0.46190346
10,83,1.5423018,0.43,0.411506093,0.417720784,0.410964765
1,84,1.5335982,0.44,0.43061236,0.433463001,0.427235209
2,84,1.5566986,0.461666667,0.454292446,0.466634754,0.452371222
3,84,1.4992131,0.451666667,0.443940027,0.452325668,0.439048126
4,84,1.4716549,0.471666667,0.46977563,0.476371997,0.465080004
5,84,1.5020856,0.463333333,0.457788064,0.469623831,0.45693926
6,84,1.4765222,0.486666667,0.481956581,0.484984867,0.476019429
7,84,1.5415043,0.461666667,0.449130181,0.465628394,0.451894055
8,84,1.4832119,0.511666667,0.5018354,0.505752562,0.496351926
