client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
10,66,1.19E-07,1,1,1,1
1,67,1.19E-07,1,1,1,1
2,67,1.19E-07,1,1,1,1
3,67,1.19E-07,1,1,1,1
4,67,1.19E-07,1,1,1,1
5,67,1.19E-07,1,1,1,1
6,67,1.19E-07,1,1,1,1
7,67,1.19E-07,1,1,1,1
8,67,1.19E-07,1,1,1,1
9,67,1.19E-07,1,1,1,1
10,67,1.19E-07,1,1,1,1
1,68,1.19E-07,1,1,1,1
2,68,1.19E-07,1,1,1,1
3,68,1.19E-07,1,1,1,1
4,68,1.19E-07,1,1,1,1
5,68,1.19E-07,1,1,1,1
6,68,1.19E-07,1,1,1,1
7,68,1.19E-07,1,1,1,1
8,68,1.19E-07,1,1,1,1
9,68,1.19E-07,1,1,1,1
10,68,1.19E-07,1,1,1,1
1,69,1.19E-07,1,1,1,1
2,69,1.19E-07,1,1,1,1
3,69,1.19E-07,1,1,1,1
4,69,1.19E-07,1,1,1,1
5,69,1.19E-07,1,1,1,1
6,69,1.19E-07,1,1,1,1
7,69,1.19E-07,1,1,1,1
8,69,1.19E-07,1,1,1,1
9,69,1.19E-07,1,1,1,1
10,69,1.19E-07,1,1,1,1
1,70,1.19E-07,1,1,1,1
2,70,1.19E-07,1,1,1,1
3,70,1.19E-07,1,1,1,1
4,70,1.19E-07,1,1,1,1
5,70,1.19E-07,1,1,1,1
6,70,1.19E-07,1,1,1,1
7,70,1.19E-07,1,1,1,1
8,70,1.19E-07,1,1,1,1
9,70,1.19E-07,1,1,1,1
10,70,1.19E-07,1,1,1,1
1,71,1.19E-07,1,1,1,1
2,71,1.19E-07,1,1,1,1
3,71,1.19E-07,1,1,1,1
4,71,1.19E-07,1,1,1,1
5,71,1.19E-07,1,1,1,1
6,71,1.19E-07,1,1,1,1
7,71,1.19E-07,1,1,1,1
8,71,1.19E-07,1,1,1,1
9,71,1.19E-07,1,1,1,1
10,71,1.19E-07,1,1,1,1
1,72,1.19E-07,1,1,1,1
2,72,1.19E-07,1,1,1,1
3,72,1.19E-07,1,1,1,1
4,72,1.19E-07,1,1,1,1
5,72,1.19E-07,1,1,1,1
6,72,1.19E-07,1,1,1,1
7,72,1.19E-07,1,1,1,1
8,72,1.19E-07,1,1,1,1
9,72,1.19E-07,1,1,1,1
10,72,1.19E-07,1,1,1,1
1,73,1.19E-07,1,1,1,1
2,73,1.19E-07,1,1,1,1
3,73,1.19E-07,1,1,1,1
4,73,1.19E-07,1,1,1,1
5,73,1.19E-07,1,1,1,1
6,73,1.19E-07,1,1,1,1
7,73,1.19E-07,1,1,1,1
8,73,1.19E-07,1,1,1,1
9,73,1.19E-07,1,1,1,1
10,73,1.19E-07,1,1,1,1
1,74,1.19E-07,1,1,1,1
2,74,1.19E-07,1,1,1,1
3,74,1.19E-07,1,1,1,1
4,74,1.19E-07,1,1,1,1
5,74,1.19E-07,1,1,1,1
6,74,1.19E-07,1,1,1,1
7,74,1.19E-07,1,1,1,1
8,74,1.19E-07,1,1,1,1
9,74,1.19E-07,1,1,1,1
10,74,1.19E-07,1,1,1,1
1,75,1.19E-07,1,1,1,1
2,75,1.19E-07,1,1,1,1
3,75,1.19E-07,1,1,1,1
4,75,1.19E-07,1,1,1,1
5,75,1.19E-07,1,1,1,1
6,75,1.19E-07,1,1,1,1
7,75,1.19E-07,1,1,1,1
8,75,1.19E-07,1,1,1,1
9,75,1.19E-07,1,1,1,1
10,75,1.19E-07,1,1,1,1
1,76,1.19E-07,1,1,1,1
2,76,1.19E-07,1,1,1,1
3,76,1.19E-07,1,1,1,1
4,76,1.19E-07,1,1,1,1
5,76,1.19E-07,1,1,1,1
6,76,1.19E-07,1,1,1,1
7,76,1.19E-07,1,1,1,1
8,76,1.19E-07,1,1,1,1
9,76,1.19E-07,1,1,1,1
10,76,1.19E-07,1,1,1,1
1,77,1.19E-07,1,1,1,1
2,77,1.19E-07,1,1,1,1
3,77,1.19E-07,1,1,1,1
4,77,1.19E-07,1,1,1,1
5,77,1.19E-07,1,1,1,1
6,77,1.19E-07,1,1,1,1
7,77,1.19E-07,1,1,1,1
8,77,1.19E-07,1,1,1,1
9,77,1.19E-07,1,1,1,1
10,77,1.19E-07,1,1,1,1
1,78,1.19E-07,1,1,1,1
2,78,1.19E-07,1,1,1,1
3,78,1.19E-07,1,1,1,1
4,78,1.19E-07,1,1,1,1
5,78,1.19E-07,1,1,1,1
6,78,1.19E-07,1,1,1,1
7,78,1.19E-07,1,1,1,1
8,78,1.19E-07,1,1,1,1
9,78,1.19E-07,1,1,1,1
10,78,1.19E-07,1,1,1,1
1,79,1.19E-07,1,1,1,1
2,79,1.19E-07,1,1,1,1
3,79,1.19E-07,1,1,1,1
4,79,1.19E-07,1,1,1,1
5,79,1.19E-07,1,1,1,1
6,79,1.19E-07,1,1,1,1
7,79,1.19E-07,1,1,1,1
8,79,1.19E-07,1,1,1,1
9,79,1.19E-07,1,1,1,1
10,79,1.19E-07,1,1,1,1
1,80,1.19E-07,1,1,1,1
2,80,1.19E-07,1,1,1,1
3,80,1.19E-07,1,1,1,1
4,80,1.19E-07,1,1,1,1
5,80,1.19E-07,1,1,1,1
6,80,1.19E-07,1,1,1,1
7,80,1.19E-07,1,1,1,1
8,80,1.19E-07,1,1,1,1
9,80,1.19E-07,1,1,1,1
10,80,1.19E-07,1,1,1,1
1,81,1.19E-07,1,1,1,1
2,81,1.19E-07,1,1,1,1
3,81,1.19E-07,1,1,1,1
4,81,1.19E-07,1,1,1,1
5,81,1.19E-07,1,1,1,1
6,81,1.19E-07,1,1,1,1
7,81,1.19E-07,1,1,1,1
8,81,1.19E-07,1,1,1,1
9,81,1.19E-07,1,1,1,1
10,81,1.19E-07,1,1,1,1
1,82,1.19E-07,1,1,1,1
2,82,1.19E-07,1,1,1,1
3,82,1.19E-07,1,1,1,1
4,82,1.19E-07,1,1,1,1
5,82,1.19E-07,1,1,1,1
6,82,1.19E-07,1,1,1,1
7,82,1.19E-07,1,1,1,1
8,82,1.19E-07,1,1,1,1
9,82,1.19E-07,1,1,1,1
10,82,1.19E-07,1,1,1,1
1,83,1.19E-07,1,1,1,1
2,83,1.19E-07,1,1,1,1
3,83,1.19E-07,1,1,1,1
4,83,1.19E-07,1,1,1,1
5,83,1.19E-07,1,1,1,1
6,83,1.19E-07,1,1,1,1
7,83,1.19E-07,1,1,1,1
8,83,1.19E-07,1,1,1,1
9,83,1.19E-07,1,1,1,1
10,83,1.19E-07,1,1,1,1
1,84,1.19E-07,1,1,1,1
2,84,1.19E-07,1,1,1,1
3,84,1.19E-07,1,1,1,1
4,84,1.19E-07,1,1,1,1
5,84,1.19E-07,1,1,1,1
6,84,1.19E-07,1,1,1,1
7,84,1.19E-07,1,1,1,1
8,84,1.19E-07,1,1,1,1
9,84,1.19E-07,1,1,1,1
10,84,1.19E-07,1,1,1,1
1,85,1.19E-07,1,1,1,1
2,85,1.19E-07,1,1,1,1
3,85,1.19E-07,1,1,1,1
4,85,1.19E-07,1,1,1,1
5,85,1.19E-07,1,1,1,1
6,85,1.19E-07,1,1,1,1
7,85,1.19E-07,1,1,1,1
8,85,1.19E-07,1,1,1,1
9,85,1.19E-07,1,1,1,1
10,85,1.19E-07,1,1,1,1
1,86,1.19E-07,1,1,1,1
2,86,1.19E-07,1,1,1,1
3,86,1.19E-07,1,1,1,1
4,86,1.19E-07,1,1,1,1
5,86,1.19E-07,1,1,1,1
6,86,1.19E-07,1,1,1,1
7,86,1.19E-07,1,1,1,1
8,86,1.19E-07,1,1,1,1
9,86,1.19E-07,1,1,1,1
10,86,1.19E-07,1,1,1,1
1,87,1.19E-07,1,1,1,1
2,87,1.19E-07,1,1,1,1
3,87,1.19E-07,1,1,1,1
4,87,1.19E-07,1,1,1,1
5,87,1.19E-07,1,1,1,1
6,87,1.19E-07,1,1,1,1
7,87,1.19E-07,1,1,1,1
8,87,1.19E-07,1,1,1,1
9,87,1.19E-07,1,1,1,1
10,87,1.19E-07,1,1,1,1
1,88,1.19E-07,1,1,1,1
2,88,1.19E-07,1,1,1,1
3,88,1.19E-07,1,1,1,1
4,88,1.19E-07,1,1,1,1
5,88,1.19E-07,1,1,1,1
6,88,1.19E-07,1,1,1,1
7,88,1.19E-07,1,1,1,1
8,88,1.19E-07,1,1,1,1
9,88,1.19E-07,1,1,1,1
10,88,1.19E-07,1,1,1,1
1,89,1.19E-07,1,1,1,1
2,89,1.19E-07,1,1,1,1
3,89,1.19E-07,1,1,1,1
4,89,1.19E-07,1,1,1,1
5,89,1.19E-07,1,1,1,1
6,89,1.19E-07,1,1,1,1
7,89,1.19E-07,1,1,1,1
8,89,1.19E-07,1,1,1,1
9,89,1.19E-07,1,1,1,1
10,89,1.19E-07,1,1,1,1
1,90,1.19E-07,1,1,1,1
2,90,1.19E-07,1,1,1,1
3,90,1.19E-07,1,1,1,1
4,90,1.19E-07,1,1,1,1
5,90,1.19E-07,1,1,1,1
6,90,1.19E-07,1,1,1,1
7,90,1.19E-07,1,1,1,1
8,90,1.19E-07,1,1,1,1
9,90,1.19E-07,1,1,1,1
10,90,1.19E-07,1,1,1,1
1,91,1.19E-07,1,1,1,1
2,91,1.19E-07,1,1,1,1
3,91,1.19E-07,1,1,1,1
4,91,1.19E-07,1,1,1,1
5,91,1.19E-07,1,1,1,1
6,91,1.19E-07,1,1,1,1
7,91,1.19E-07,1,1,1,1
8,91,1.19E-07,1,1,1,1
9,91,1.19E-07,1,1,1,1
10,91,1.19E-07,1,1,1,1
1,92,1.19E-07,1,1,1,1
2,92,1.19E-07,1,1,1,1
3,92,1.19E-07,1,1,1,1
4,92,1.19E-07,1,1,1,1
5,92,1.19E-07,1,1,1,1
6,92,1.19E-07,1,1,1,1
7,92,1.19E-07,1,1,1,1
8,92,1.19E-07,1,1,1,1
9,92,1.19E-07,1,1,1,1
10,92,1.19E-07,1,1,1,1
1,93,1.19E-07,1,1,1,1
2,93,1.19E-07,1,1,1,1
3,93,1.19E-07,1,1,1,1
4,93,1.19E-07,1,1,1,1
5,93,1.19E-07,1,1,1,1
6,93,1.19E-07,1,1,1,1
7,93,1.19E-07,1,1,1,1
8,93,1.19E-07,1,1,1,1
9,93,1.19E-07,1,1,1,1
10,93,1.19E-07,1,1,1,1
1,94,1.19E-07,1,1,1,1
2,94,1.19E-07,1,1,1,1
3,94,1.19E-07,1,1,1,1
4,94,1.19E-07,1,1,1,1
5,94,1.19E-07,1,1,1,1
6,94,1.19E-07,1,1,1,1
7,94,1.19E-07,1,1,1,1
8,94,1.19E-07,1,1,1,1
9,94,1.19E-07,1,1,1,1
10,94,1.19E-07,1,1,1,1
1,95,1.19E-07,1,1,1,1
2,95,1.19E-07,1,1,1,1
3,95,1.19E-07,1,1,1,1
4,95,1.19E-07,1,1,1,1
5,95,1.19E-07,1,1,1,1
6,95,1.19E-07,1,1,1,1
7,95,1.19E-07,1,1,1,1
8,95,1.19E-07,1,1,1,1
9,95,1.19E-07,1,1,1,1
10,95,1.19E-07,1,1,1,1
1,96,1.19E-07,1,1,1,1
2,96,1.19E-07,1,1,1,1
3,96,1.19E-07,1,1,1,1
4,96,1.19E-07,1,1,1,1
5,96,1.19E-07,1,1,1,1
6,96,1.19E-07,1,1,1,1
7,96,1.19E-07,1,1,1,1
8,96,1.19E-07,1,1,1,1
9,96,1.19E-07,1,1,1,1
10,96,1.19E-07,1,1,1,1
1,97,1.19E-07,1,1,1,1
2,97,1.19E-07,1,1,1,1
3,97,1.19E-07,1,1,1,1
4,97,1.19E-07,1,1,1,1
5,97,1.19E-07,1,1,1,1
6,97,1.19E-07,1,1,1,1
7,97,1.19E-07,1,1,1,1
8,97,1.19E-07,1,1,1,1
9,97,1.19E-07,1,1,1,1
10,97,1.19E-07,1,1,1,1
1,98,1.19E-07,1,1,1,1
2,98,1.19E-07,1,1,1,1
3,98,1.19E-07,1,1,1,1
4,98,1.19E-07,1,1,1,1
5,98,1.19E-07,1,1,1,1
6,98,1.19E-07,1,1,1,1
7,98,1.19E-07,1,1,1,1
8,98,1.19E-07,1,1,1,1
9,98,1.19E-07,1,1,1,1
10,98,1.19E-07,1,1,1,1
1,99,1.19E-07,1,1,1,1
2,99,1.19E-07,1,1,1,1
3,99,1.19E-07,1,1,1,1
4,99,1.19E-07,1,1,1,1
5,99,1.19E-07,1,1,1,1
6,99,1.19E-07,1,1,1,1
7,99,1.19E-07,1,1,1,1
8,99,1.19E-07,1,1,1,1
9,99,1.19E-07,1,1,1,1
10,99,1.19E-07,1,1,1,1
1,100,1.19E-07,1,1,1,1
2,100,1.19E-07,1,1,1,1
3,100,1.19E-07,1,1,1,1
4,100,1.19E-07,1,1,1,1
5,100,1.19E-07,1,1,1,1
6,100,1.19E-07,1,1,1,1
7,100,1.19E-07,1,1,1,1
8,100,1.19E-07,1,1,1,1
9,100,1.19E-07,1,1,1,1
10,100,1.19E-07,1,1,1,1
