client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
7,66,0.41262335,0.9744,0,0,0
8,66,0.4642012,0.9712,0,0,0
9,66,0.43680048,0.9729,0,0,0
0,67,0.46742484,0.971,0,0,0
1,67,0.41423514,0.9743,0,0,0
2,67,0.47387207,0.9706,0,0,0
3,67,0.4174588,0.9741,0,0,0
4,67,0.46097764,0.9714,0,0,0
5,67,0.44647133,0.9723,0,0,0
6,67,0.43680048,0.9729,0,0,0
7,67,0.42068237,0.9739,0,0,0
8,67,0.45936581,0.9715,0,0,0
9,67,0.40456432,0.9749,0,0,0
0,68,0.4867666,0.9698,0,0,0
1,68,0.42551783,0.9736,0,0,0
2,68,0.44324777,0.9725,0,0,0
3,68,0.43035328,0.9733,0,0,0
4,68,0.44485953,0.9724,0,0,0
5,68,0.4754839,0.9705,0,0,0
6,68,0.43680048,0.9729,0,0,0
7,68,0.41262335,0.9744,0,0,0
8,68,0.45775402,0.9716,0,0,0
9,68,0.43357685,0.9731,0,0,0
0,69,0.46420127,0.9712,0,0,0
1,69,0.40456432,0.9749,0,0,0
2,69,0.4513068,0.972,0,0,0
3,69,0.43357685,0.9731,0,0,0
4,69,0.45291856,0.9719,0,0,0
5,69,0.43196505,0.9732,0,0,0
6,69,0.46581304,0.9711,0,0,0
7,69,0.40295252,0.975,0,0,0
8,69,0.45453036,0.9718,0,0,0
9,69,0.41262335,0.9744,0,0,0
0,70,0.42874146,0.9734,0,0,0
1,70,0.41584697,0.9742,0,0,0
2,70,0.4561422,0.9717,0,0,0
3,70,0.423906,0.9737,0,0,0
4,70,0.4722603,0.9707,0,0,0
5,70,0.46097764,0.9714,0,0,0
6,70,0.4351887,0.973,0,0,0
7,70,0.41101152,0.9745,0,0,0
8,70,0.46581304,0.9711,0,0,0
9,70,0.4029525,0.975,0,0,0
0,71,0.46097764,0.9714,0,0,0
1,71,0.4271296,0.9735,0,0,0
2,71,0.48193115,0.9701,0,0,0
3,71,0.43357685,0.9731,0,0,0
4,71,0.46742484,0.971,0,0,0
5,71,0.4561422,0.9717,0,0,0
6,71,0.4529186,0.9719,0,0,0
7,71,0.42229423,0.9738,0,0,0
8,71,0.48354298,0.97,0,0,0
9,71,0.4432477,0.9725,0,0,0
0,72,0.45614225,0.9717,0,0,0
1,72,0.42712963,0.9735,0,0,0
2,72,0.43196505,0.9732,0,0,0
3,72,0.40939972,0.9746,0,0,0
4,72,0.44324777,0.9725,0,0,0
5,72,0.46097764,0.9714,0,0,0
6,72,0.4190706,0.974,0,0,0
7,72,0.423906,0.9737,0,0,0
8,72,0.46097764,0.9714,0,0,0
9,72,0.46258944,0.9713,0,0,0
0,73,0.46097758,0.9714,0,0,0
1,73,0.42068243,0.9739,0,0,0
2,73,0.45453042,0.9718,0,0,0
3,73,0.43357685,0.9731,0,0,0
4,73,0.44969496,0.9721,0,0,0
5,73,0.43357685,0.9731,0,0,0
6,73,0.42068243,0.9739,0,0,0
7,73,0.41262335,0.9744,0,0,0
8,73,0.48031932,0.9702,0,0,0
9,73,0.43035328,0.9733,0,0,0
0,74,0.45453042,0.9718,0,0,0
1,74,0.41423514,0.9743,0,0,0
2,74,0.4722603,0.9707,0,0,0
3,74,0.4222942,0.9738,0,0,0
4,74,0.42068237,0.9739,0,0,0
5,74,0.44808316,0.9722,0,0,0
6,74,0.4222942,0.9738,0,0,0
7,74,0.3997289,0.9752,0,0,0
8,74,0.4754839,0.9705,0,0,0
9,74,0.4464714,0.9723,0,0,0
0,75,0.46097764,0.9714,0,0,0
1,75,0.42229423,0.9738,0,0,0
2,75,0.46420127,0.9712,0,0,0
3,75,0.42229423,0.9738,0,0,0
4,75,0.44808316,0.9722,0,0,0
5,75,0.43357685,0.9731,0,0,0
6,75,0.4384123,0.9728,0,0,0
7,75,0.40134066,0.9751,0,0,0
8,75,0.44485953,0.9724,0,0,0
9,75,0.4384123,0.9728,0,0,0
0,76,0.46097767,0.9714,0,0,0
1,76,0.40778795,0.9747,0,0,0
2,76,0.46097764,0.9714,0,0,0
3,76,0.4400241,0.9727,0,0,0
4,76,0.4722603,0.9707,0,0,0
5,76,0.44969496,0.9721,0,0,0
6,76,0.46258944,0.9713,0,0,0
7,76,0.4029525,0.975,0,0,0
8,76,0.46258944,0.9713,0,0,0
9,76,0.4222942,0.9738,0,0,0
0,77,0.45775402,0.9716,0,0,0
1,77,0.43196505,0.9732,0,0,0
2,77,0.4384123,0.9728,0,0,0
3,77,0.4593658,0.9715,0,0,0
4,77,0.44163594,0.9726,0,0,0
5,77,0.43680048,0.9729,0,0,0
6,77,0.44969496,0.9721,0,0,0
7,77,0.3868344,0.976,0,0,0
8,77,0.46097758,0.9714,0,0,0
9,77,0.4190706,0.974,0,0,0
0,78,0.4432477,0.9725,0,0,0
1,78,0.41584697,0.9742,0,0,0
2,78,0.43518868,0.973,0,0,0
3,78,0.43196505,0.9732,0,0,0
4,78,0.43357685,0.9731,0,0,0
5,78,0.44324777,0.9725,0,0,0
6,78,0.42551783,0.9736,0,0,0
7,78,0.41907054,0.974,0,0,0
8,78,0.4529186,0.9719,0,0,0
9,78,0.43035328,0.9733,0,0,0
0,79,0.4384123,0.9728,0,0,0
1,79,0.41745874,0.9741,0,0,0
2,79,0.43035322,0.9733,0,0,0
3,79,0.4432477,0.9725,0,0,0
4,79,0.42874146,0.9734,0,0,0
5,79,0.44969496,0.9721,0,0,0
6,79,0.43680045,0.9729,0,0,0
7,79,0.41101152,0.9745,0,0,0
8,79,0.46581304,0.9711,0,0,0
9,79,0.43196505,0.9732,0,0,0
0,80,0.4384123,0.9728,0,0,0
1,80,0.41584697,0.9742,0,0,0
2,80,0.45453036,0.9718,0,0,0
3,80,0.4513068,0.972,0,0,0
4,80,0.4464714,0.9723,0,0,0
5,80,0.423906,0.9737,0,0,0
6,80,0.43680048,0.9729,0,0,0
7,80,0.40939972,0.9746,0,0,0
8,80,0.48031932,0.9702,0,0,0
9,80,0.44969496,0.9721,0,0,0
0,81,0.43680048,0.9729,0,0,0
1,81,0.42712963,0.9735,0,0,0
2,81,0.42874146,0.9734,0,0,0
3,81,0.43035328,0.9733,0,0,0
4,81,0.47548392,0.9705,0,0,0
5,81,0.44647133,0.9723,0,0,0
6,81,0.43196508,0.9732,0,0,0
7,81,0.43035322,0.9733,0,0,0
8,81,0.47387207,0.9706,0,0,0
9,81,0.40939972,0.9746,0,0,0
0,82,0.43518868,0.973,0,0,0
1,82,0.423906,0.9737,0,0,0
2,82,0.44002408,0.9727,0,0,0
3,82,0.42712963,0.9735,0,0,0
4,82,0.44324777,0.9725,0,0,0
5,82,0.42551783,0.9736,0,0,0
6,82,0.42551783,0.9736,0,0,0
7,82,0.40778795,0.9747,0,0,0
8,82,0.46258944,0.9713,0,0,0
9,82,0.44163588,0.9726,0,0,0
0,83,0.44808316,0.9722,0,0,0
1,83,0.4190706,0.974,0,0,0
2,83,0.4400241,0.9727,0,0,0
3,83,0.43518868,0.973,0,0,0
4,83,0.4351887,0.973,0,0,0
5,83,0.4400241,0.9727,0,0,0
6,83,0.42551783,0.9736,0,0,0
7,83,0.40778792,0.9747,0,0,0
8,83,0.48676655,0.9698,0,0,0
9,83,0.4400241,0.9727,0,0,0
0,84,0.44324777,0.9725,0,0,0
1,84,0.42551783,0.9736,0,0,0
2,84,0.4432477,0.9725,0,0,0
3,84,0.4287414,0.9734,0,0,0
4,84,0.47870758,0.9703,0,0,0
5,84,0.43035328,0.9733,0,0,0
6,84,0.44647133,0.9723,0,0,0
7,84,0.41262335,0.9744,0,0,0
8,84,0.45936581,0.9715,0,0,0
9,84,0.41584697,0.9742,0,0,0
0,85,0.45453036,0.9718,0,0,0
1,85,0.41262335,0.9744,0,0,0
2,85,0.4464714,0.9723,0,0,0
3,85,0.4400241,0.9727,0,0,0
4,85,0.44485956,0.9724,0,0,0
5,85,0.43518868,0.973,0,0,0
6,85,0.43357685,0.9731,0,0,0
7,85,0.4029525,0.975,0,0,0
8,85,0.4754839,0.9705,0,0,0
9,85,0.44647133,0.9723,0,0,0
0,86,0.44969493,0.9721,0,0,0
1,86,0.42874146,0.9734,0,0,0
2,86,0.44485956,0.9724,0,0,0
3,86,0.43196505,0.9732,0,0,0
4,86,0.4513068,0.972,0,0,0
5,86,0.4432477,0.9725,0,0,0
6,86,0.41907054,0.974,0,0,0
7,86,0.39972886,0.9752,0,0,0
8,86,0.45936581,0.9715,0,0,0
9,86,0.4400241,0.9727,0,0,0
0,87,0.45453042,0.9718,0,0,0
1,87,0.4029525,0.975,0,0,0
2,87,0.44163588,0.9726,0,0,0
3,87,0.42712963,0.9735,0,0,0
4,87,0.44485953,0.9724,0,0,0
5,87,0.44969496,0.9721,0,0,0
6,87,0.43357685,0.9731,0,0,0
7,87,0.39005804,0.9758,0,0,0
8,87,0.44808316,0.9722,0,0,0
9,87,0.4400241,0.9727,0,0,0
0,88,0.43680048,0.9729,0,0,0
1,88,0.42874146,0.9734,0,0,0
2,88,0.45130673,0.972,0,0,0
3,88,0.4513068,0.972,0,0,0
4,88,0.4513068,0.972,0,0,0
5,88,0.42551783,0.9736,0,0,0
6,88,0.4400241,0.9727,0,0,0
7,88,0.4190706,0.974,0,0,0
8,88,0.4561422,0.9717,0,0,0
9,88,0.42551783,0.9736,0,0,0
0,89,0.43196505,0.9732,0,0,0
1,89,0.423906,0.9737,0,0,0
2,89,0.43680045,0.9729,0,0,0
3,89,0.43196508,0.9732,0,0,0
4,89,0.41423514,0.9743,0,0,0
5,89,0.45453042,0.9718,0,0,0
6,89,0.44647133,0.9723,0,0,0
7,89,0.42712963,0.9735,0,0,0
8,89,0.46097764,0.9714,0,0,0
9,89,0.4190706,0.974,0,0,0
0,90,0.4513068,0.972,0,0,0
1,90,0.42712963,0.9735,0,0,0
2,90,0.4384123,0.9728,0,0,0
3,90,0.4222942,0.9738,0,0,0
4,90,0.42712963,0.9735,0,0,0
5,90,0.43680048,0.9729,0,0,0
6,90,0.44647133,0.9723,0,0,0
7,90,0.4174588,0.9741,0,0,0
8,90,0.45291856,0.9719,0,0,0
9,90,0.41262338,0.9744,0,0,0
0,91,0.46097764,0.9714,0,0,0
1,91,0.4384123,0.9728,0,0,0
2,91,0.44163594,0.9726,0,0,0
3,91,0.42874146,0.9734,0,0,0
4,91,0.42068237,0.9739,0,0,0
5,91,0.43680048,0.9729,0,0,0
6,91,0.44969496,0.9721,0,0,0
7,91,0.43518868,0.973,0,0,0
8,91,0.44647133,0.9723,0,0,0
9,91,0.4400241,0.9727,0,0,0
0,92,0.43680048,0.9729,0,0,0
1,92,0.3868344,0.976,0,0,0
2,92,0.43035328,0.9733,0,0,0
3,92,0.43035322,0.9733,0,0,0
4,92,0.42390597,0.9737,0,0,0
5,92,0.46097764,0.9714,0,0,0
6,92,0.45130673,0.972,0,0,0
7,92,0.43357685,0.9731,0,0,0
8,92,0.4658131,0.9711,0,0,0
9,92,0.41101152,0.9745,0,0,0
0,93,0.45453042,0.9718,0,0,0
1,93,0.43035322,0.9733,0,0,0
2,93,0.4513068,0.972,0,0,0
3,93,0.42551783,0.9736,0,0,0
4,93,0.43196505,0.9732,0,0,0
5,93,0.43196508,0.9732,0,0,0
6,93,0.4400241,0.9727,0,0,0
7,93,0.43680048,0.9729,0,0,0
8,93,0.4529186,0.9719,0,0,0
9,93,0.43518868,0.973,0,0,0
0,94,0.45936581,0.9715,0,0,0
1,94,0.42068237,0.9739,0,0,0
2,94,0.45936581,0.9715,0,0,0
3,94,0.4400241,0.9727,0,0,0
4,94,0.4480831,0.9722,0,0,0
5,94,0.4432477,0.9725,0,0,0
6,94,0.43680048,0.9729,0,0,0
7,94,0.40939972,0.9746,0,0,0
8,94,0.46581304,0.9711,0,0,0
9,94,0.4384123,0.9728,0,0,0
0,95,0.43841225,0.9728,0,0,0
1,95,0.42068243,0.9739,0,0,0
2,95,0.44969493,0.9721,0,0,0
3,95,0.43680048,0.9729,0,0,0
4,95,0.4384123,0.9728,0,0,0
5,95,0.42390606,0.9737,0,0,0
6,95,0.44485953,0.9724,0,0,0
7,95,0.43680048,0.9729,0,0,0
8,95,0.44485953,0.9724,0,0,0
9,95,0.42874146,0.9734,0,0,0
0,96,0.45775402,0.9716,0,0,0
1,96,0.42229414,0.9738,0,0,0
2,96,0.45453036,0.9718,0,0,0
3,96,0.43680054,0.9729,0,0,0
4,96,0.44647133,0.9723,0,0,0
5,96,0.4432477,0.9725,0,0,0
6,96,0.4384123,0.9728,0,0,0
7,96,0.41584697,0.9742,0,0,0
8,96,0.45775402,0.9716,0,0,0
9,96,0.423906,0.9737,0,0,0
0,97,0.44647133,0.9723,0,0,0
1,97,0.40617612,0.9748,0,0,0
2,97,0.44485956,0.9724,0,0,0
3,97,0.44485953,0.9724,0,0,0
4,97,0.4561422,0.9717,0,0,0
5,97,0.4432477,0.9725,0,0,0
6,97,0.44163594,0.9726,0,0,0
7,97,0.39489347,0.9755,0,0,0
8,97,0.45291856,0.9719,0,0,0
9,97,0.42068243,0.9739,0,0,0
0,98,0.44163594,0.9726,0,0,0
1,98,0.43357685,0.9731,0,0,0
2,98,0.45130673,0.972,0,0,0
3,98,0.44969493,0.9721,0,0,0
4,98,0.4754839,0.9705,0,0,0
5,98,0.4384123,0.9728,0,0,0
6,98,0.44163594,0.9726,0,0,0
7,98,0.42068243,0.9739,0,0,0
8,98,0.43680048,0.9729,0,0,0
9,98,0.44324777,0.9725,0,0,0
0,99,0.44163594,0.9726,0,0,0
1,99,0.4045643,0.9749,0,0,0
2,99,0.46258944,0.9713,0,0,0
3,99,0.4271296,0.9735,0,0,0
4,99,0.43196505,0.9732,0,0,0
5,99,0.43518868,0.973,0,0,0
6,99,0.44647133,0.9723,0,0,0
7,99,0.41584697,0.9742,0,0,0
8,99,0.47387213,0.9706,0,0,0
9,99,0.42551783,0.9736,0,0,0
