client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
8,32,0.036688067,0.99,0.9897315647315648,0.9907637451115713,0.9901449269063713
9,32,0.061807428,0.98,0.9803840399796282,0.9801012217442236,0.9799352197985627
10,32,0.029938608,0.9966666666666667,0.9967204301075269,0.9967243186582809,0.9966949740837834
1,33,0.013472662,0.995,0.9949288806431664,0.9942790230846438,0.9945208310121618
2,33,0.046965167,0.9833333333333333,0.9820311554905763,0.983555202920277,0.9826200900483645
3,33,0.029093374,0.99,0.9908181151375344,0.9897788683130239,0.9902493815646801
4,33,0.0272288,0.9933333333333333,0.9931567726140038,0.9933771209633278,0.9931797031917347
5,33,0.0898827,0.9783333333333334,0.9803398225442272,0.9769040614336655,0.9783720707594636
6,33,0.051337566,0.985,0.9852485756364503,0.9851763551888784,0.9850111454611958
7,33,0.030757822,0.9916666666666667,0.9911671087533158,0.9923840321141839,0.9916575752716609
8,33,0.03996742,0.99,0.9898652828652829,0.9902106469292251,0.9899314363727649
9,33,0.08837438,0.965,0.9649108888024746,0.9655119344254652,0.9648158451462358
10,33,0.015527478,0.995,0.9948149930569132,0.9952379252065032,0.9949842500728618
1,34,0.05084487,0.9783333333333334,0.9782039941225232,0.977845393658668,0.977630302380294
2,34,0.060114287,0.9783333333333334,0.9781261517485274,0.9775461319585306,0.9773258591878957
3,34,0.027732989,0.9916666666666667,0.9918987874483811,0.9907720032554354,0.9911947954688738
4,34,0.024771323,0.995,0.9946649316851008,0.9948945594607608,0.9947182442432764
5,34,0.045533385,0.985,0.986113468338155,0.9848864726223899,0.985365832547598
6,34,0.07146009,0.9733333333333334,0.9737851623046616,0.9736473142590342,0.9733341645979057
7,34,0.012095616,0.9966666666666667,0.9964598997493734,0.9969463869463869,0.9966755907698112
8,34,0.041023966,0.9883333333333333,0.9890204797846257,0.9874176858674837,0.9880909981928561
9,34,0.037417933,0.9883333333333333,0.9883961883227006,0.989410855727454,0.9887217224626067
10,34,0.059173845,0.9766666666666667,0.9777881214054489,0.9766522506974663,0.9768238193271044
1,35,0.018411078,0.995,0.9945969202898551,0.9946875000000001,0.994605295053244
2,35,0.015233346,0.9966666666666667,0.9966193181818183,0.9966483516483517,0.9966048689856969
3,35,0.026041029,0.9883333333333333,0.9876361314292348,0.9886564463355964,0.9880361040300109
4,35,0.03388913,0.9866666666666667,0.9869559844700386,0.986029025572129,0.9864075599525852
5,35,0.026071584,0.9933333333333333,0.9932812766683735,0.9934273772204808,0.9932866183476993
6,35,0.050289053,0.98,0.9799305592079758,0.9787876285523914,0.9792473425752564
7,35,0.050150704,0.9816666666666667,0.98202767178177,0.9805770457693879,0.9809652646531049
8,35,0.043878675,0.9933333333333333,0.9942632349939362,0.9935176193118757,0.9938203375429652
9,35,0.064271696,0.9783333333333334,0.9780330500550216,0.9792724601719398,0.9784939890852968
10,35,0.018143069,0.9933333333333333,0.9932307330827068,0.9934259792626727,0.9932843900513694
1,36,0.018150762,0.995,0.9947497253538403,0.9956728778467909,0.9951615948535103
2,36,0.014905916,0.9983333333333333,0.9984375,0.9982758620689655,0.9983430332078056
3,36,0.013815005,0.995,0.9954044117647058,0.9947558268590455,0.99500814000814
4,36,0.012839007,0.9983333333333333,0.9984848484848484,0.998076923076923,0.9982657674349664
5,36,0.038023032,0.9833333333333333,0.9830852099897616,0.9817670966450003,0.9820138533036505
6,36,0.027379274,0.99,0.990340183175556,0.9891207594148771,0.9895936100588575
7,36,0.012019116,0.9983333333333333,0.9986666666666666,0.9984126984126984,0.9985288590604027
8,36,0.1320652,0.9616666666666667,0.9634491742624469,0.9645224635263944,0.9626470955747788
9,36,0.048089135,0.9866666666666667,0.9860448181323733,0.9870091213935597,0.9864049549699001
10,36,0.025309706,0.99,0.989544617610877,0.9904181597775226,0.9898953040050227
1,37,0.02383869,0.99,0.9908092785994052,0.9891842416842417,0.9899059523821776
2,37,0.029545747,0.995,0.9942456140350877,0.9950198075834749,0.994563255908882
3,37,0.049280375,0.9866666666666667,0.9853773622471447,0.9874004989073782,0.986242363562698
4,37,0.030392867,0.9916666666666667,0.9919724041022011,0.9916483516483516,0.9917219415721817
5,37,0.03853007,0.9833333333333333,0.9835600463877443,0.9836883678202465,0.9834980762639566
6,37,0.016491937,0.995,0.995413743495018,0.9951839826839827,0.9952497776230402
7,37,0.016862845,0.9983333333333333,0.9984126984126984,0.9978260869565216,0.998101098901099
8,37,0.010543499,0.9983333333333333,0.9983333333333334,0.9981818181818183,0.9982422326728857
9,37,0.09102566,0.97,0.9711303660751506,0.9711866872987416,0.9709084557553744
10,37,0.036516108,0.9833333333333333,0.9837491980712321,0.9833781267238507,0.983354861305406
1,38,0.025643678,0.99,0.9903768871510806,0.9900780894863302,0.9900533681168465
2,38,0.009098852,0.9966666666666667,0.9965809468147281,0.9970486111111111,0.9967890316538041
3,38,0.040298417,0.9866666666666667,0.9862414717348928,0.9856529059711316,0.985802808083737
4,38,0.01592829,0.9966666666666667,0.9968900675024109,0.9968900675024109,0.9968765192027224
5,38,0.026467683,0.9916666666666667,0.9924097109759122,0.9916681004612039,0.9919997097512716
6,38,0.012537119,0.9966666666666667,0.9964263124604681,0.9969320843091335,0.9966510221185944
7,38,0.009839728,0.9966666666666667,0.9968809523809524,0.9965507075471699,0.9966881756323176
8,38,0.039528675,0.9883333333333333,0.9885233338618467,0.9880960067603693,0.988129078944222
9,38,0.05951828,0.9833333333333333,0.9837250712250712,0.9843086871281598,0.9837693024307124
10,38,0.009281098,0.9983333333333333,0.9985294117647058,0.9982142857142857,0.9983583583583583
1,39,0.026685406,0.9916666666666667,0.9918625825122751,0.9909077543723462,0.9913027013393038
2,39,0.034711685,0.9866666666666667,0.9869287660348085,0.9861068979785923,0.9863392780815998
3,39,0.024824247,0.9933333333333333,0.992938577815627,0.9934011776753714,0.9930966433191472
4,39,0.032081675,0.9883333333333333,0.9881577204730387,0.9872181355192786,0.9876358337857027
5,39,0.0142715,0.995,0.9951281329203041,0.9942293463103674,0.9946370832357095
6,39,0.0103422925,0.9966666666666667,0.9964912280701753,0.9969882246376812,0.9966969571321833
7,39,0.02315353,0.995,0.9953846153846154,0.9947660098522167,0.995004636589627
8,39,0.027603595,0.9916666666666667,0.9922955144369476,0.9911678523559131,0.9916372203250324
9,39,0.017100414,0.995,0.9946816770186336,0.9949397942538164,0.9947752459880608
10,39,0.02169395,0.9933333333333333,0.9942551233175576,0.9919543051094685,0.9930157963306282
1,40,0.011956677,0.9933333333333333,0.9938830437974066,0.9933259176863182,0.993516513308966
2,40,0.044558417,0.9833333333333333,0.9845374375831465,0.9834611013236205,0.9838903915490113
3,40,0.017426474,0.995,0.9948548094373866,0.9945151783082817,0.9946517808782318
4,40,0.02950601,0.99,0.990142169387233,0.9895841810148498,0.989826471072007
5,40,0.009491969,0.9983333333333333,0.9984615384615385,0.9984848484848484,0.9984614474229245
6,40,0.021790149,0.99,0.9902758917596731,0.9903562697727926,0.9902406236499157
7,40,0.006772039,1.0,1.0,1.0,1.0
8,40,0.040989075,0.99,0.9900075697179073,0.9903860893672537,0.9900226755187257
9,40,0.044262975,0.99,0.9899389072845347,0.9905915870621753,0.9901789997792341
10,40,0.018125916,0.995,0.9948850574712644,0.9953921568627451,0.9950864100549882
1,41,0.008952184,0.995,0.9949397942538166,0.9946730462519937,0.9947449813445537
2,41,0.06191231,0.975,0.9750943866842483,0.9745024862770768,0.9746119155457353
3,41,0.029083887,0.9866666666666667,0.9865869129646001,0.9867166333555408,0.9866218372384561
4,41,0.018451191,0.995,0.9952008235752263,0.9955138461336286,0.9953312965504137
5,41,0.019808315,0.9933333333333333,0.9939471073517125,0.992840352049911,0.9933080911072052
6,41,0.037224445,0.9883333333333333,0.9888993358174393,0.9901176948051947,0.9894002834947868
7,41,0.013751974,0.9933333333333333,0.9935185185185185,0.9929620367797639,0.9931544508287471
8,41,0.016227925,0.9966666666666667,0.9967592592592591,0.9967607105538139,0.9967331958654297
9,41,0.0130268065,0.9966666666666667,0.9970987654320987,0.9963937621832357,0.9967190106616591
10,41,0.04074261,0.9883333333333333,0.9889736408948933,0.9887613730355665,0.9888124945566403
1,42,0.03366509,0.9933333333333333,0.9930486744893525,0.994010539408222,0.9934504720196801
2,42,0.02740586,0.99,0.9896543722234356,0.9903316550970758,0.9899515620923237
3,42,0.036907043,0.985,0.9847588230768898,0.9845833500870349,0.9844564431029751
4,42,0.018205822,0.9916666666666667,0.9917701450596187,0.9915148024018992,0.9915959966287401
5,42,0.046800353,0.9883333333333333,0.9884502421677059,0.9882221618155459,0.9882594023042287
6,42,0.01237796,0.995,0.9949669255104976,0.9946513651934257,0.9947497407612872
7,42,0.04858762,0.985,0.9852935654548558,0.9849429611377374,0.9849603749882755
8,42,0.007479005,0.9983333333333333,0.9984375,0.9981132075471699,0.9982602174728159
9,42,0.009476848,0.9983333333333333,0.9983050847457626,0.9986486486486486,0.9984650270364556
10,42,0.0071284445,1.0,1.0,1.0,1.0
1,43,0.048498992,0.9816666666666667,0.9815125108412721,0.981471685574741,0.9812111761646367
2,43,0.03153078,0.9916666666666667,0.9914472381190649,0.9916175194375076,0.9914133393893035
3,43,0.011838918,0.9933333333333333,0.9936507936507937,0.9931852171412137,0.99326881477425
4,43,0.003439324,1.0,1.0,1.0,1.0
5,43,0.035198536,0.9866666666666667,0.9866780397022333,0.9871584384268912,0.986750681778197
6,43,0.0394168,0.985,0.9835393209007741,0.9850731433337856,0.9840297344882545
7,43,0.027583688,0.9916666666666667,0.9915243851778,0.9917784992784993,0.9915535295233283
8,43,0.026408272,0.9866666666666667,0.9880031897926635,0.9863627101804374,0.9869781024537895
9,43,0.011809301,0.9966666666666667,0.9966583124477861,0.9966517857142858,0.9966267417720835
10,43,0.015266237,0.9933333333333333,0.9933551198257081,0.9932713008575078,0.9932472209701191
1,44,0.01537093,0.995,0.9952590420332357,0.9952816562349543,0.9952589550705131
2,44,0.039506335,0.99,0.99046918767507,0.9893994874191128,0.9898160804308608
3,44,0.041145615,0.9883333333333333,0.9884759553523855,0.9893321547306183,0.9887772820080226
4,44,0.0077150925,0.9966666666666667,0.9961132075471699,0.9964615384615385,0.9962724252491695
5,44,0.02720185,0.9916666666666667,0.9925364799135291,0.9901636996494375,0.9911698968928084
6,44,0.020082453,0.9933333333333333,0.9932984771495796,0.9925,0.9927979427428213
7,44,0.059000842,0.98,0.9809146917772255,0.981075420996288,0.9805902561503593
8,44,0.014024779,0.995,0.9941842548985406,0.9946988811173922,0.9944061988334812
9,44,0.0077334438,0.9966666666666667,0.9966831140350877,0.9967530767216548,0.996690807221524
10,44,0.0035486862,0.9983333333333333,0.9982758620689655,0.9983606557377049,0.9983039885016171
1,45,0.0152833015,0.995,0.9944444444444445,0.9950541410594088,0.9946376066178046
2,45,0.053323217,0.985,0.9845093838403016,0.9850558124328617,0.9845802693232637
3,45,0.00581301,0.9983333333333333,0.9981818181818183,0.9981818181818183,0.998165137614679
4,45,0.020549024,0.99,0.990269628319164,0.9903365377509363,0.990224153707917
5,45,0.018478042,0.9933333333333333,0.9937363834422659,0.993567057180124,0.9935669682342987
6,45,0.03570484,0.985,0.9855625647774747,0.9851052256336403,0.9850568375249651
7,45,0.018815348,0.995,0.9950644841269842,0.9947242921013413,0.9948333993914522
8,45,0.038715642,0.99,0.9904654387007328,0.9901383610429114,0.9902641584994527
9,45,0.034066364,0.9916666666666667,0.9920106653763174,0.9913904531337143,0.9916536155137659
10,45,0.033165887,0.9866666666666667,0.9868294467942216,0.9869054300249852,0.986813392871006
1,46,0.009008729,0.9983333333333333,0.998076923076923,0.9981132075471699,0.9980767452612114
2,46,0.011505791,0.9966666666666667,0.9959115561118065,0.9967733674775928,0.996307981122078
3,46,0.0039654044,1.0,1.0,1.0,1.0
4,46,0.013972214,0.9933333333333333,0.9926832844574781,0.9936804061576374,0.993135202727292
5,46,0.005928038,0.9983333333333333,0.9985915492957746,0.9982142857142857,0.998389879240943
6,46,0.017015543,0.995,0.9952498418722329,0.9951960784313725,0.9952094008335042
7,46,0.0021202883,1.0,1.0,1.0,1.0
8,46,0.01752686,0.9933333333333333,0.9935890062582626,0.9938621598291764,0.9936979274947287
9,46,0.004393426,0.9983333333333333,0.9984126984126984,0.9981132075471699,0.9982476190476192
10,46,0.034021843,0.9916666666666667,0.9917785097835697,0.9917998667998666,0.9917389641233905
1,47,0.018107822,0.9966666666666667,0.9967071524966261,0.9969635627530364,0.9968252589463156
2,47,0.015750825,0.9933333333333333,0.9928660714285714,0.9927816562349543,0.9927272688505606
3,47,0.03438741,0.99,0.9892485623637877,0.9897716727716729,0.9894533745349084
4,47,0.010187407,1.0,1.0,1.0,1.0
5,47,0.025899073,0.995,0.9948970050853442,0.9947919876733436,0.9947993041255057
6,47,0.019584749,0.9916666666666667,0.9922015182884749,0.9919722931424457,0.9920122013236965
7,47,0.033588003,0.99,0.9898471659602327,0.9897511068746183,0.9897211080632422
8,47,0.005509226,0.9983333333333333,0.9981132075471699,0.9977272727272727,0.9978981937602628
9,47,0.016854515,0.995,0.9951978190685672,0.9949039264828737,0.9949936638229255
10,47,0.0028399602,1.0,1.0,1.0,1.0
1,48,0.0046159965,0.9983333333333333,0.9985507246376812,0.9982142857142857,0.9983691720917998
2,48,0.029919904,0.99,0.9899122084938533,0.9885659974654839,0.9891066431832055
3,48,0.02296414,0.9916666666666667,0.9914421770619596,0.9917099559480228,0.9914850498039989
4,48,0.005278581,1.0,1.0,1.0,1.0
5,48,0.046998214,0.99,0.9894737598394514,0.988781328320802,0.9890969350900738
6,48,0.008240002,0.9983333333333333,0.9981132075471699,0.9983050847457626,0.9981929181929182
7,48,0.040157102,0.9833333333333333,0.9839073186741597,0.9844083962856874,0.9839108034827453
8,48,0.015624334,0.995,0.9948024884155551,0.9951741293532338,0.994931513202225
9,48,0.010903235,0.9983333333333333,0.9984126984126984,0.9984848484848484,0.998436641221374
10,48,0.014482206,0.9933333333333333,0.9932227474323062,0.9935500610500612,0.9933314607926395
1,49,0.0019893774,1.0,1.0,1.0,1.0
2,49,0.006482984,0.9983333333333333,0.9982456140350877,0.9984848484848484,0.9983516854691616
3,49,0.031528916,0.9933333333333333,0.9925093114432737,0.9935263347763348,0.9929384032744946
4,49,0.038050663,0.9833333333333333,0.9813023244071163,0.983788890119307,0.9822130284808923
5,49,0.01603465,0.9933333333333333,0.9929252472467655,0.9931607224829732,0.9929655170180751
6,49,0.011679327,0.9966666666666667,0.996899766899767,0.9964912280701753,0.9966516932313025
7,49,0.021438928,0.9916666666666667,0.992057924364118,0.9909560117302053,0.9913591486626817
8,49,0.0075732293,0.9983333333333333,0.9985074626865671,0.9983050847457626,0.998393419446051
9,49,0.08456696,0.9716666666666667,0.9733027514925157,0.9715912414817138,0.9718562980932528
10,49,0.007662509,0.9983333333333333,0.9986301369863014,0.9984126984126984,0.9985103448275862
1,50,0.0076694037,0.9966666666666667,0.9967666232073011,0.9968900675024109,0.996802918325117
2,50,0.008552672,0.9983333333333333,0.9984375,0.9987341772151899,0.9985756557500377
3,50,0.017801635,0.9966666666666667,0.9964615384615385,0.9963782051282051,0.9963868798140524
4,50,0.00548887,1.0,1.0,1.0,1.0
5,50,0.016771581,0.995,0.9954103641456584,0.994846996523567,0.9950883526355664
6,50,0.004877779,0.9983333333333333,0.9986666666666666,0.9984615384615385,0.998553665261953
7,50,0.006003856,0.9983333333333333,0.9982758620689655,0.9985507246376812,0.9984005077753094
8,50,0.011924368,0.995,0.9956905612781165,0.995303605313093,0.995452791871277
9,50,0.011445751,0.9966666666666667,0.9968990384615385,0.9965151515151517,0.9966796372996329
10,50,0.016386293,0.9966666666666667,0.9963961038961038,0.9971014492753623,0.9967110796711444
1,51,0.032314096,0.99,0.9892650826762874,0.9899005874228056,0.9894946915350913
2,51,0.010265656,0.9983333333333333,0.9984126984126984,0.9984848484848484,0.998436641221374
3,51,0.01182441,0.995,0.9954200702169125,0.9946350510757289,0.9950000601628102
4,51,0.01661181,0.9966666666666667,0.9967666232073011,0.9963782051282051,0.9965422799694525
5,51,0.0076917154,0.9966666666666667,0.9965517241379309,0.9969696969696968,0.9967224080267559
6,51,0.036695816,0.99,0.9911872146118721,0.9898405633470203,0.9904463668001379
7,51,0.0070191827,0.9966666666666667,0.9967477525118985,0.9969421101774042,0.9968198048481863
8,51,0.0025316414,1.0,1.0,1.0,1.0
9,51,0.055611905,0.9783333333333334,0.9781190903394851,0.9789968858659421,0.978363903050638
10,51,0.004177178,1.0,1.0,1.0,1.0
1,52,0.0033332545,1.0,1.0,1.0,1.0
2,52,0.007498576,0.9983333333333333,0.9983870967741936,0.9981481481481481,0.9982524124306664
3,52,0.044892367,0.9833333333333333,0.9836323237369834,0.9837873704849066,0.9835134637232018
4,52,0.022381414,0.9916666666666667,0.9917016806722689,0.9924715252704122,0.9919844039276239
5,52,0.0013407784,1.0,1.0,1.0,1.0
6,52,0.0070176157,1.0,1.0,1.0,1.0
7,52,0.030212732,0.985,0.9840979814700322,0.9855384329549871,0.9847015344624225
8,52,0.002623617,1.0,1.0,1.0,1.0
9,52,0.0051368834,0.9966666666666667,0.9967948717948719,0.9962962962962962,0.9964976776142663
10,52,0.012662003,0.9966666666666667,0.9960828625235404,0.9965507329692441,0.9962815559464737
1,53,0.06389483,0.9816666666666667,0.9802613453648089,0.9800357532399786,0.9798968974317871
2,53,0.0034953824,1.0,1.0,1.0,1.0
3,53,0.0024624534,1.0,1.0,1.0,1.0
4,53,0.0013735641,1.0,1.0,1.0,1.0
5,53,0.01032434,0.995,0.9950117037877714,0.9951984126984126,0.995080228645844
6,53,0.006116337,1.0,1.0,1.0,1.0
7,53,0.04946099,0.9833333333333333,0.9831974661696741,0.9840789558280421,0.9834476227377797
8,53,0.012984962,0.9983333333333333,0.9986111111111111,0.9982456140350877,0.998415743548487
9,53,0.008503885,0.9983333333333333,0.9982142857142857,0.998076923076923,0.9981282253126913
10,53,0.0038261565,1.0,1.0,1.0,1.0
1,54,0.009246428,0.9966666666666667,0.9972849018528709,0.9965507246376811,0.9969036809524209
2,54,0.022845961,0.995,0.9947112635791882,0.9949048913043479,0.9947436041372473
3,54,0.028112754,0.9866666666666667,0.9869721659548185,0.9868669567746486,0.9867396995443019
4,54,0.001990059,1.0,1.0,1.0,1.0
5,54,0.010369155,0.9983333333333333,0.9986666666666666,0.9983606557377049,0.9985024127794109
6,54,0.0181532,0.995,0.9953242835595777,0.9954079254079253,0.9953419090092683
7,54,0.0043909745,0.9983333333333333,0.9981481481481481,0.9985507246376812,0.9983354935534484
8,54,0.004915212,0.9983333333333333,0.9978260869565216,0.9984848484848484,0.998137740122473
9,54,0.028040066,0.9916666666666667,0.9906276477146042,0.9901041666666666,0.9900711880393785
10,54,0.0028515744,1.0,1.0,1.0,1.0
1,55,0.0012398667,1.0,1.0,1.0,1.0
2,55,0.023838272,0.9966666666666667,0.996868118424272,0.9953488372093023,0.9960407216388077
3,55,0.016589077,0.995,0.9956635740217831,0.9947798742138365,0.9951714054523375
4,55,0.016791573,0.995,0.9946741854636592,0.995503512880562,0.9950211407862952
5,55,0.021766901,0.9933333333333333,0.993001136381326,0.9928817903973183,0.9928932661903846
6,55,0.005133799,0.9983333333333333,0.9983050847457626,0.9981481481481481,0.9982107197060468
7,55,0.0062722405,0.9983333333333333,0.9982758620689655,0.9983333333333334,0.998290098648155
8,55,0.01270906,0.9933333333333333,0.9930274486555184,0.9924358993597439,0.9927042753418804
9,55,0.012523266,0.9966666666666667,0.9967477525118985,0.9966556108347152,0.9966740864504265
10,55,0.0017043031,1.0,1.0,1.0,1.0
1,56,0.0073296516,1.0,1.0,1.0,1.0
2,56,0.012665275,0.9966666666666667,0.9963636363636365,0.9966101694915255,0.9964387464387464
3,56,0.0024546273,1.0,1.0,1.0,1.0
4,56,0.028893651,0.9883333333333333,0.9888767791936806,0.9879817444219066,0.9881984525965946
5,56,0.030857861,0.9866666666666667,0.9860162751814293,0.9882206852601589,0.9869306945777889
6,56,0.020180903,0.9916666666666667,0.9919875610500611,0.9919988490247358,0.9919457587566273
7,56,0.002578674,1.0,1.0,1.0,1.0
8,56,0.0055484697,1.0,1.0,1.0,1.0
9,56,0.0016537365,1.0,1.0,1.0,1.0
10,56,0.00959507,0.9983333333333333,0.9981481481481481,0.9983606557377049,0.9982389742797559
1,57,0.031225936,0.9866666666666667,0.9873540346470193,0.9866313336407055,0.9868733192264587
2,57,0.011801195,0.995,0.9956132075471699,0.994,0.9946890127576543
3,57,0.014094591,0.9933333333333333,0.9935142518888922,0.9934730663342164,0.993426408006145
4,57,0.00213016,1.0,1.0,1.0,1.0
5,57,0.0012810845,1.0,1.0,1.0,1.0
6,57,0.0067787203,0.9983333333333333,0.9985294117647058,0.9985294117647058,0.9985185185185184
7,57,0.009535524,0.9966666666666667,0.9971286141575273,0.9958758503401361,0.9964700237549688
8,57,0.005897623,0.9983333333333333,0.9981818181818183,0.9983050847457626,0.9982278679526386
9,57,0.013788649,0.9916666666666667,0.9913116366855175,0.9907255043475273,0.9909558834764732
10,57,0.0693128,0.98,0.9799969288446508,0.9809191159843781,0.9803238441406471
1,58,0.0036891024,1.0,1.0,1.0,1.0
2,58,0.00021634971,1.0,1.0,1.0,1.0
3,58,0.0016722413,1.0,1.0,1.0,1.0
4,58,0.0020410877,1.0,1.0,1.0,1.0
5,58,0.017590659,0.9933333333333333,0.9934080224327901,0.9933844104669877,0.993356196849333
6,58,0.0048336443,0.9983333333333333,0.9983333333333334,0.9981132075471699,0.9982072829131653
7,58,0.030595709,0.99,0.9898271953493734,0.9907560773450831,0.9901932949812059
8,58,0.010794749,0.9966666666666667,0.9967213114754099,0.997113071371291,0.9968789727943047
9,58,0.0064094276,0.9983333333333333,0.9984615384615385,0.9986301369863014,0.9985351510291366
10,58,0.001931709,1.0,1.0,1.0,1.0
1,59,0.09065472,0.97,0.9713477282357751,0.9686145116837125,0.9691031705419556
2,59,0.0044658566,0.9983333333333333,0.9985714285714286,0.9982142857142857,0.9983796746386673
3,59,0.015053256,0.9966666666666667,0.9965352449223417,0.9969421101774042,0.9967116716899257
4,59,0.021102507,0.995,0.9950892857142858,0.995453849632954,0.9952213652354738
5,59,0.0119496565,0.9966666666666667,0.9962925170068028,0.9966666666666667,0.9964338207762573
6,59,0.0016585947,1.0,1.0,1.0,1.0
7,59,0.001996229,1.0,1.0,1.0,1.0
8,59,0.037898723,0.9833333333333333,0.9827911241799221,0.9824934398660862,0.9825573838425988
9,59,0.0010101643,1.0,1.0,1.0,1.0
10,59,0.0007388662,1.0,1.0,1.0,1.0
1,60,0.0026422134,1.0,1.0,1.0,1.0
2,60,0.0012842366,1.0,1.0,1.0,1.0
3,60,0.033592906,0.9883333333333333,0.9891471611753943,0.9884092514124292,0.9886502542680295
4,60,0.0021133092,1.0,1.0,1.0,1.0
5,60,0.0012229028,1.0,1.0,1.0,1.0
6,60,0.0012500997,1.0,1.0,1.0,1.0
7,60,0.01565325,0.9933333333333333,0.9928052255384913,0.9933943704600484,0.9930277982974699
8,60,0.0037375696,1.0,1.0,1.0,1.0
9,60,0.011236585,0.9983333333333333,0.9983606557377049,0.9983606557377049,0.9983471074380166
10,60,0.026376458,0.99,0.9904812910485881,0.989655681466693,0.9899609114662858
1,61,0.019398047,0.9933333333333333,0.9931264701466394,0.9934062866957604,0.9932362021774568
2,61,0.038298193,0.99,0.9902200454181536,0.9902340022985514,0.9901348330516132
3,61,0.0007901811,1.0,1.0,1.0,1.0
4,61,0.0010489472,1.0,1.0,1.0,1.0
5,61,0.0046799653,1.0,1.0,1.0,1.0
6,61,0.011860486,0.9983333333333333,0.9983050847457626,0.9984615384615385,0.9983701053468496
7,61,0.011906315,0.995,0.9951679625199361,0.9950884095012954,0.9950881381230182
8,61,0.005640367,0.9983333333333333,0.9983333333333334,0.9984848484848484,0.9983963050869203
9,61,0.008491675,0.9966666666666667,0.9968181818181818,0.9967213114754099,0.9967296384202535
10,61,0.012554025,0.9966666666666667,0.9965789473684211,0.9967433445334711,0.9966326719885391
1,62,0.0069989413,0.9983333333333333,0.9988888888888889,0.9981132075471699,0.998488959829742
2,62,0.0007720793,1.0,1.0,1.0,1.0
3,62,0.0028542052,1.0,1.0,1.0,1.0
4,62,0.04890497,0.9833333333333333,0.983696252244377,0.9834129831975552,0.9834035004158389
5,62,0.006413386,0.9966666666666667,0.9970063834470615,0.9967929292929293,0.996874972482096
6,62,0.0053696893,0.9966666666666667,0.9968253968253968,0.9969320843091335,0.9968412260327701
7,62,0.004826525,1.0,1.0,1.0,1.0
8,62,0.00025374556,1.0,1.0,1.0,1.0
9,62,0.024644174,0.99,0.9889989173119271,0.9898324805402077,0.9893323633375
10,62,0.0016569573,1.0,1.0,1.0,1.0
1,63,0.01041633,0.9983333333333333,0.9982758620689655,0.9980392156862745,0.9981403357727077
2,63,0.0060796794,0.9983333333333333,0.9983606557377049,0.9983333333333334,0.9983332175845545
3,63,0.002905934,0.9983333333333333,0.9983606557377049,0.9984615384615385,0.9983983599205587
4,63,0.0013665787,1.0,1.0,1.0,1.0
5,63,0.036731645,0.985,0.9862379258024261,0.9839915063685556,0.9848563366789058
6,63,0.019140484,0.9933333333333333,0.9933243821415936,0.9929827185111332,0.9931280585978829
7,63,0.0056441594,0.9983333333333333,0.9982142857142857,0.9985074626865671,0.998347219399851
8,63,0.00081238354,1.0,1.0,1.0,1.0
9,63,0.022760563,0.9933333333333333,0.9938672438672439,0.9937134502923977,0.993696056396001
10,63,0.0071418546,0.9966666666666667,0.9969909502262443,0.9963071895424835,0.9966306224606383
1,64,0.012718251,0.9966666666666667,0.9968486352357321,0.9971185737976782,0.9969606176729202
2,64,0.06112938,0.9883333333333333,0.9877858264745178,0.9906787330316742,0.9890189482869329
3,64,0.0075399675,0.9983333333333333,0.9982142857142857,0.9982456140350877,0.9982141433468866
4,64,0.0009882653,1.0,1.0,1.0,1.0
5,64,0.005512002,0.9966666666666667,0.9962962962962962,0.996396103896104,0.9962948754536083
6,64,0.06716943,0.9716666666666667,0.9709823073502317,0.973110558627271,0.9713225780868668
7,64,0.040100098,0.985,0.9848788923652867,0.9846674942660669,0.9844846186161444
8,64,0.0022729265,1.0,1.0,1.0,1.0
9,64,0.00029811345,1.0,1.0,1.0,1.0
10,64,0.00049069995,1.0,1.0,1.0,1.0
1,65,0.00033944088,1.0,1.0,1.0,1.0
2,65,0.046443515,0.9833333333333333,0.9831978650839751,0.9832490249019692,0.9828124591743255
3,65,0.022393698,0.9966666666666667,0.9962962962962963,0.9969696969696968,0.9965747460087083
4,65,0.0017073689,0.9983333333333333,0.9982142857142857,0.998076923076923,0.9981282253126913
5,65,0.0047100275,1.0,1.0,1.0,1.0
6,65,0.018714791,0.9966666666666667,0.9966921815199562,0.9965517241379309,0.9965779050503055
7,65,0.0027247774,0.9983333333333333,0.9984126984126984,0.9984375,0.9984125984251968
8,65,0.0009943255,1.0,1.0,1.0,1.0
9,65,0.0024384107,0.9983333333333333,0.9984375,0.9983050847457626,0.998357897570496
10,65,0.0029638226,0.9983333333333333,0.9983333333333334,0.9985074626865671,0.998407784166298
1,66,0.0026861243,1.0,1.0,1.0,1.0
2,66,0.019356867,0.99,0.9899069606435141,0.9898768024262654,0.9897259592269136
3,66,0.037023727,0.9916666666666667,0.9919731845307294,0.9911000552791597,0.9913498450724727
4,66,0.0047424403,0.9983333333333333,0.9981818181818183,0.9981132075471699,0.9981301878549586
5,66,0.0005733131,1.0,1.0,1.0,1.0
6,66,0.0002950998,1.0,1.0,1.0,1.0
7,66,0.052703526,0.9816666666666667,0.98112644601104,0.9816143331883523,0.9809134943615595
8,66,0.0031157339,1.0,1.0,1.0,1.0
9,66,0.0052538966,0.9983333333333333,0.9982758620689655,0.9982456140350877,0.9982454790303963
