client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
3,51,0.002396257,0.998333333,0.998305085,0.998,0.998135198
4,51,0.00078147,1,1,1,1
5,51,0.00062398,1,1,1,1
6,51,0.000464191,1,1,1,1
7,51,0.000952329,1,1,1,1
8,51,0.000552349,1,1,1,1
9,51,0.000496579,1,1,1,1
10,51,0.000785171,1,1,1,1
1,52,0.000479235,1,1,1,1
2,52,0.000494248,1,1,1,1
3,52,0.00041971,1,1,1,1
4,52,0.000913904,1,1,1,1
5,52,0.000830238,1,1,1,1
6,52,0.000724703,1,1,1,1
7,52,0.000665551,1,1,1,1
8,52,0.000722806,1,1,1,1
9,52,0.000315468,1,1,1,1
10,52,0.000652129,1,1,1,1
1,53,0.000440037,1,1,1,1
2,53,0.000392965,1,1,1,1
3,53,0.000705762,1,1,1,1
4,53,0.000455051,1,1,1,1
5,53,0.001078909,1,1,1,1
6,53,0.000412166,1,1,1,1
7,53,0.000533185,1,1,1,1
8,53,0.00104176,1,1,1,1
9,53,0.000495061,1,1,1,1
10,53,0.000295401,1,1,1,1
1,54,0.0004838,1,1,1,1
2,54,0.00036925,1,1,1,1
3,54,0.000812128,1,1,1,1
4,54,0.000941125,1,1,1,1
5,54,0.000861456,1,1,1,1
6,54,0.000522412,1,1,1,1
7,54,0.000505216,1,1,1,1
8,54,0.000852121,1,1,1,1
9,54,0.000819871,1,1,1,1
10,54,0.000690214,1,1,1,1
1,55,0.000313903,1,1,1,1
2,55,0.000671567,1,1,1,1
3,55,0.000418408,1,1,1,1
4,55,0.001073875,1,1,1,1
5,55,0.006627741,0.998333333,0.998113208,0.998113208,0.998095238
6,55,0.000337866,1,1,1,1
7,55,0.000709033,1,1,1,1
8,55,0.000658526,1,1,1,1
9,55,0.000616175,1,1,1,1
10,55,0.001058211,1,1,1,1
1,56,0.000367975,1,1,1,1
2,56,0.00037433,1,1,1,1
3,56,0.000364199,1,1,1,1
4,56,0.000521204,1,1,1,1
5,56,0.00029704,1,1,1,1
6,56,0.000310913,1,1,1,1
7,56,0.00033603,1,1,1,1
8,56,0.000487071,1,1,1,1
9,56,0.000191405,1,1,1,1
10,56,0.000388765,1,1,1,1
1,57,0.00044195,1,1,1,1
2,57,0.000198843,1,1,1,1
3,57,0.000570541,1,1,1,1
4,57,0.000522089,1,1,1,1
5,57,0.00064005,1,1,1,1
6,57,0.000562264,1,1,1,1
7,57,0.000516111,1,1,1,1
8,57,0.000463331,1,1,1,1
9,57,0.000298536,1,1,1,1
10,57,0.000270814,1,1,1,1
1,58,0.000435056,1,1,1,1
2,58,0.000175025,1,1,1,1
3,58,0.000246445,1,1,1,1
4,58,0.000649092,1,1,1,1
5,58,0.000201657,1,1,1,1
6,58,0.000155473,1,1,1,1
7,58,0.000233777,1,1,1,1
8,58,0.000303796,1,1,1,1
9,58,0.001089387,1,1,1,1
10,58,0.000214055,1,1,1,1
1,59,0.000339784,1,1,1,1
2,59,0.000415847,1,1,1,1
3,59,0.000438184,1,1,1,1
4,59,0.000391009,1,1,1,1
5,59,0.000305133,1,1,1,1
6,59,0.000379083,1,1,1,1
7,59,0.000556352,1,1,1,1
8,59,0.000403354,1,1,1,1
9,59,0.000278128,1,1,1,1
10,59,0.000231314,1,1,1,1
1,60,0.000335072,1,1,1,1
2,60,0.001033157,1,1,1,1
3,60,0.000225798,1,1,1,1
4,60,0.000287896,1,1,1,1
5,60,0.000271292,1,1,1,1
6,60,0.000419226,1,1,1,1
7,60,0.000397422,1,1,1,1
8,60,0.000731636,1,1,1,1
9,60,0.000235077,1,1,1,1
10,60,0.00023223,1,1,1,1
1,61,0.000222297,1,1,1,1
2,61,0.000135387,1,1,1,1
3,61,0.000237941,1,1,1,1
4,61,0.000354466,1,1,1,1
5,61,0.000387141,1,1,1,1
6,61,0.000200622,1,1,1,1
7,61,0.00029421,1,1,1,1
8,61,0.000322841,1,1,1,1
9,61,0.000536814,1,1,1,1
10,61,0.00034437,1,1,1,1
1,62,0.000351637,1,1,1,1
2,62,0.000425597,1,1,1,1
3,62,0.000176835,1,1,1,1
4,62,0.000364823,1,1,1,1
5,62,0.000410774,1,1,1,1
6,62,0.000335019,1,1,1,1
7,62,0.000293179,1,1,1,1
8,62,0.000308952,1,1,1,1
9,62,0.000163581,1,1,1,1
10,62,0.000312095,1,1,1,1
1,63,0.000189318,1,1,1,1
2,63,0.000322727,1,1,1,1
3,63,0.000447697,1,1,1,1
4,63,0.000241984,1,1,1,1
5,63,0.00048577,1,1,1,1
6,63,0.000243236,1,1,1,1
7,63,0.00019912,1,1,1,1
8,63,0.000252386,1,1,1,1
9,63,0.000951127,1,1,1,1
10,63,0.000187313,1,1,1,1
1,64,0.000252865,1,1,1,1
2,64,0.000363824,1,1,1,1
3,64,0.000238472,1,1,1,1
4,64,0.000235766,1,1,1,1
5,64,0.000149037,1,1,1,1
6,64,0.000212323,1,1,1,1
7,64,0.000208629,1,1,1,1
8,64,0.000172474,1,1,1,1
9,64,0.000485937,1,1,1,1
10,64,0.000496396,1,1,1,1
1,65,0.000565473,1,1,1,1
2,65,0.000487348,1,1,1,1
3,65,0.000198727,1,1,1,1
4,65,0.000256692,1,1,1,1
5,65,0.000909403,1,1,1,1
6,65,0.000167635,1,1,1,1
7,65,0.000304803,1,1,1,1
8,65,0.000316175,1,1,1,1
9,65,0.000298064,1,1,1,1
10,65,0.000177319,1,1,1,1
1,66,0.000328832,1,1,1,1
2,66,9.65E-05,1,1,1,1
3,66,0.000270172,1,1,1,1
4,66,0.00029238,1,1,1,1
5,66,0.000633082,1,1,1,1
6,66,0.000158808,1,1,1,1
7,66,0.000195594,1,1,1,1
8,66,0.000170756,1,1,1,1
9,66,0.000145393,1,1,1,1
10,66,0.000166679,1,1,1,1
1,67,0.000269796,1,1,1,1
2,67,0.000134476,1,1,1,1
3,67,0.000235254,1,1,1,1
4,67,0.000191951,1,1,1,1
5,67,0.00024546,1,1,1,1
6,67,0.000157305,1,1,1,1
7,67,0.000228433,1,1,1,1
8,67,0.000295332,1,1,1,1
9,67,0.000141353,1,1,1,1
10,67,0.000504248,1,1,1,1
1,68,0.000186796,1,1,1,1
2,68,0.000102068,1,1,1,1
3,68,0.000249203,1,1,1,1
4,68,0.000225559,1,1,1,1
5,68,0.001516294,0.998333333,0.998305085,0.998412698,0.998345299
6,68,0.000107013,1,1,1,1
7,68,0.000109829,1,1,1,1
8,68,0.000422685,1,1,1,1
9,68,0.000183235,1,1,1,1
10,68,0.000647452,1,1,1,1
1,69,0.000135092,1,1,1,1
2,69,0.000205907,1,1,1,1
3,69,0.000730117,1,1,1,1
4,69,0.000146986,1,1,1,1
5,69,0.000161196,1,1,1,1
6,69,0.000165163,1,1,1,1
7,69,8.01E-05,1,1,1,1
8,69,0.000104697,1,1,1,1
9,69,7.98E-05,1,1,1,1
10,69,0.000348951,1,1,1,1
1,70,0.000102908,1,1,1,1
2,70,0.000150195,1,1,1,1
3,70,0.000171108,1,1,1,1
4,70,0.000286882,1,1,1,1
5,70,0.000139487,1,1,1,1
6,70,0.000192576,1,1,1,1
7,70,0.000158541,1,1,1,1
8,70,0.0002153,1,1,1,1
9,70,0.000239379,1,1,1,1
10,70,0.000291503,1,1,1,1
1,71,0.000114045,1,1,1,1
2,71,5.56E-05,1,1,1,1
3,71,0.000154027,1,1,1,1
4,71,0.000179649,1,1,1,1
5,71,9.90E-05,1,1,1,1
6,71,0.000142275,1,1,1,1
7,71,9.73E-05,1,1,1,1
8,71,0.000120374,1,1,1,1
9,71,0.000113505,1,1,1,1
10,71,0.000104174,1,1,1,1
1,72,0.000174469,1,1,1,1
2,72,0.000181944,1,1,1,1
3,72,7.67E-05,1,1,1,1
4,72,0.000336383,1,1,1,1
5,72,0.000206412,1,1,1,1
6,72,0.000117732,1,1,1,1
7,72,9.77E-05,1,1,1,1
8,72,0.000120346,1,1,1,1
9,72,0.000265994,1,1,1,1
10,72,0.000140561,1,1,1,1
1,73,0.000106738,1,1,1,1
2,73,0.000136904,1,1,1,1
3,73,0.000176021,1,1,1,1
4,73,0.000172033,1,1,1,1
5,73,0.000207336,1,1,1,1
6,73,9.00E-05,1,1,1,1
7,73,9.78E-05,1,1,1,1
8,73,0.000101506,1,1,1,1
9,73,4.90E-05,1,1,1,1
10,73,0.000101605,1,1,1,1
1,74,0.000125428,1,1,1,1
2,74,0.000108622,1,1,1,1
3,74,7.03E-05,1,1,1,1
4,74,1.00E-04,1,1,1,1
5,74,0.000109385,1,1,1,1
6,74,0.000105764,1,1,1,1
7,74,0.000123564,1,1,1,1
8,74,0.000139565,1,1,1,1
9,74,0.000203764,1,1,1,1
10,74,7.90E-05,1,1,1,1
1,75,9.59E-05,1,1,1,1
2,75,0.000189688,1,1,1,1
3,75,7.30E-05,1,1,1,1
4,75,0.000201744,1,1,1,1
5,75,0.001759554,0.998333333,0.998039216,0.998550725,0.998279974
6,75,0.000108348,1,1,1,1
7,75,0.000242313,1,1,1,1
8,75,0.000147317,1,1,1,1
9,75,8.82E-05,1,1,1,1
10,75,0.000296547,1,1,1,1
1,76,7.36E-05,1,1,1,1
2,76,8.53E-05,1,1,1,1
3,76,5.32E-05,1,1,1,1
4,76,0.000133299,1,1,1,1
5,76,4.27E-05,1,1,1,1
6,76,0.000166844,1,1,1,1
7,76,8.29E-05,1,1,1,1
8,76,0.000114351,1,1,1,1
9,76,7.76E-05,1,1,1,1
10,76,0.00024387,1,1,1,1
1,77,8.69E-05,1,1,1,1
2,77,0.000133659,1,1,1,1
3,77,8.01E-05,1,1,1,1
4,77,0.000114411,1,1,1,1
5,77,0.000161931,1,1,1,1
6,77,0.000126806,1,1,1,1
7,77,0.000119396,1,1,1,1
8,77,0.000103365,1,1,1,1
9,77,7.37E-05,1,1,1,1
10,77,0.000101542,1,1,1,1
1,78,6.21E-05,1,1,1,1
2,78,9.52E-05,1,1,1,1
3,78,6.79E-05,1,1,1,1
4,78,8.81E-05,1,1,1,1
5,78,6.28E-05,1,1,1,1
6,78,6.45E-05,1,1,1,1
7,78,0.000118146,1,1,1,1
8,78,0.000142221,1,1,1,1
9,78,0.000158206,1,1,1,1
10,78,0.000272264,1,1,1,1
1,79,6.28E-05,1,1,1,1
2,79,8.34E-05,1,1,1,1
3,79,0.000186488,1,1,1,1
4,79,9.62E-05,1,1,1,1
5,79,7.44E-05,1,1,1,1
6,79,5.61E-05,1,1,1,1
7,79,7.61E-05,1,1,1,1
8,79,8.67E-05,1,1,1,1
9,79,5.71E-05,1,1,1,1
10,79,3.89E-05,1,1,1,1
1,80,0.000105505,1,1,1,1
2,80,6.25E-05,1,1,1,1
3,80,7.43E-05,1,1,1,1
4,80,4.80E-05,1,1,1,1
5,80,9.07E-05,1,1,1,1
6,80,8.01E-05,1,1,1,1
7,80,0.000101844,1,1,1,1
8,80,8.16E-05,1,1,1,1
9,80,5.97E-05,1,1,1,1
10,80,8.09E-05,1,1,1,1
1,81,0.000256591,1,1,1,1
2,81,9.46E-05,1,1,1,1
3,81,6.24E-05,1,1,1,1
4,81,0.000106802,1,1,1,1
5,81,0.000126163,1,1,1,1
6,81,4.61E-05,1,1,1,1
7,81,4.46E-05,1,1,1,1
8,81,5.05E-05,1,1,1,1
9,81,0.000107004,1,1,1,1
10,81,0.000149277,1,1,1,1
1,82,6.31E-05,1,1,1,1
2,82,6.17E-05,1,1,1,1
3,82,9.10E-05,1,1,1,1
4,82,0.00012505,1,1,1,1
5,82,0.000131746,1,1,1,1
6,82,7.57E-05,1,1,1,1
7,82,8.39E-05,1,1,1,1
8,82,5.72E-05,1,1,1,1
9,82,3.53E-05,1,1,1,1
10,82,0.000180995,1,1,1,1
1,83,3.28E-05,1,1,1,1
2,83,5.18E-05,1,1,1,1
3,83,3.90E-05,1,1,1,1
4,83,7.58E-05,1,1,1,1
5,83,0.000119683,1,1,1,1
6,83,6.28E-05,1,1,1,1
7,83,9.01E-05,1,1,1,1
8,83,5.69E-05,1,1,1,1
9,83,2.94E-05,1,1,1,1
10,83,0.000270549,1,1,1,1
1,84,5.27E-05,1,1,1,1
2,84,5.59E-05,1,1,1,1
3,84,6.98E-05,1,1,1,1
4,84,6.58E-05,1,1,1,1
5,84,5.53E-05,1,1,1,1
6,84,6.14E-05,1,1,1,1
7,84,4.96E-05,1,1,1,1
8,84,5.35E-05,1,1,1,1
9,84,4.41E-05,1,1,1,1
10,84,4.17E-05,1,1,1,1
1,85,8.34E-05,1,1,1,1
2,85,6.66E-05,1,1,1,1
3,85,4.35E-05,1,1,1,1
4,85,0.000107076,1,1,1,1
5,85,0.00020066,1,1,1,1
6,85,7.11E-05,1,1,1,1
7,85,4.16E-05,1,1,1,1
8,85,8.09E-05,1,1,1,1
9,85,0.000118692,1,1,1,1
10,85,0.000113765,1,1,1,1
1,86,4.66E-05,1,1,1,1
2,86,3.61E-05,1,1,1,1
3,86,3.96E-05,1,1,1,1
4,86,0.000152449,1,1,1,1
5,86,4.90E-05,1,1,1,1
6,86,6.37E-05,1,1,1,1
7,86,7.09E-05,1,1,1,1
8,86,0.000108638,1,1,1,1
9,86,9.00E-05,1,1,1,1
10,86,7.67E-05,1,1,1,1
1,87,4.89E-05,1,1,1,1
2,87,7.04E-05,1,1,1,1
3,87,4.25E-05,1,1,1,1
4,87,3.86E-05,1,1,1,1
5,87,6.17E-05,1,1,1,1
6,87,3.38E-05,1,1,1,1
7,87,5.47E-05,1,1,1,1
8,87,6.22E-05,1,1,1,1
9,87,3.77E-05,1,1,1,1
10,87,9.51E-05,1,1,1,1
1,88,6.48E-05,1,1,1,1
2,88,5.45E-05,1,1,1,1
3,88,3.89E-05,1,1,1,1
4,88,9.54E-05,1,1,1,1
5,88,5.69E-05,1,1,1,1
6,88,8.34E-05,1,1,1,1
7,88,4.51E-05,1,1,1,1
8,88,2.73E-05,1,1,1,1
9,88,3.88E-05,1,1,1,1
10,88,7.90E-05,1,1,1,1
1,89,4.03E-05,1,1,1,1
2,89,3.63E-05,1,1,1,1
3,89,3.73E-05,1,1,1,1
4,89,4.35E-05,1,1,1,1
5,89,0.000780118,1,1,1,1
6,89,4.44E-05,1,1,1,1
7,89,3.78E-05,1,1,1,1
8,89,4.30E-05,1,1,1,1
9,89,3.66E-05,1,1,1,1
10,89,6.16E-05,1,1,1,1
1,90,3.11E-05,1,1,1,1
2,90,3.22E-05,1,1,1,1
3,90,3.47E-05,1,1,1,1
4,90,6.42E-05,1,1,1,1
5,90,2.47E-05,1,1,1,1
6,90,3.82E-05,1,1,1,1
7,90,3.73E-05,1,1,1,1
8,90,4.57E-05,1,1,1,1
9,90,5.23E-05,1,1,1,1
10,90,2.65E-05,1,1,1,1
1,91,3.69E-05,1,1,1,1
2,91,3.20E-05,1,1,1,1
3,91,5.88E-05,1,1,1,1
4,91,3.64E-05,1,1,1,1
5,91,4.10E-05,1,1,1,1
6,91,4.55E-05,1,1,1,1
7,91,5.39E-05,1,1,1,1
8,91,3.87E-05,1,1,1,1
9,91,3.99E-05,1,1,1,1
10,91,2.90E-05,1,1,1,1
1,92,4.45E-05,1,1,1,1
2,92,4.72E-05,1,1,1,1
3,92,2.80E-05,1,1,1,1
4,92,4.91E-05,1,1,1,1
5,92,0.000186582,1,1,1,1
6,92,3.92E-05,1,1,1,1
7,92,7.11E-05,1,1,1,1
8,92,7.35E-05,1,1,1,1
9,92,0.000301733,1,1,1,1
10,92,2.08E-05,1,1,1,1
1,93,3.83E-05,1,1,1,1
2,93,5.06E-05,1,1,1,1
3,93,6.06E-05,1,1,1,1
4,93,7.22E-05,1,1,1,1
5,93,5.22E-05,1,1,1,1
6,93,3.33E-05,1,1,1,1
7,93,5.62E-05,1,1,1,1
8,93,8.29E-05,1,1,1,1
9,93,4.81E-05,1,1,1,1
10,93,3.82E-05,1,1,1,1
1,94,5.51E-05,1,1,1,1
2,94,4.11E-05,1,1,1,1
3,94,4.01E-05,1,1,1,1
4,94,4.02E-05,1,1,1,1
5,94,5.39E-05,1,1,1,1
6,94,6.73E-05,1,1,1,1
7,94,3.41E-05,1,1,1,1
8,94,6.28E-05,1,1,1,1
9,94,5.67E-05,1,1,1,1
10,94,3.00E-05,1,1,1,1
1,95,3.34E-05,1,1,1,1
2,95,7.41E-05,1,1,1,1
3,95,8.42E-05,1,1,1,1
4,95,5.65E-05,1,1,1,1
5,95,7.69E-05,1,1,1,1
6,95,6.63E-05,1,1,1,1
7,95,3.47E-05,1,1,1,1
8,95,6.76E-05,1,1,1,1
9,95,2.81E-05,1,1,1,1
10,95,7.19E-05,1,1,1,1
1,96,2.25E-05,1,1,1,1
2,96,2.77E-05,1,1,1,1
3,96,4.25E-05,1,1,1,1
4,96,1.76E-05,1,1,1,1
5,96,7.96E-05,1,1,1,1
6,96,4.11E-05,1,1,1,1
7,96,0.000195133,1,1,1,1
8,96,4.49E-05,1,1,1,1
9,96,3.87E-05,1,1,1,1
10,96,4.71E-05,1,1,1,1
1,97,3.53E-05,1,1,1,1
2,97,2.51E-05,1,1,1,1
3,97,2.90E-05,1,1,1,1
4,97,3.07E-05,1,1,1,1
5,97,2.41E-05,1,1,1,1
6,97,1.95E-05,1,1,1,1
7,97,3.74E-05,1,1,1,1
8,97,5.50E-05,1,1,1,1
9,97,2.51E-05,1,1,1,1
10,97,2.88E-05,1,1,1,1
1,98,5.65E-05,1,1,1,1
2,98,2.73E-05,1,1,1,1
3,98,5.56E-05,1,1,1,1
4,98,7.45E-05,1,1,1,1
5,98,6.23E-05,1,1,1,1
6,98,4.05E-05,1,1,1,1
7,98,3.61E-05,1,1,1,1
8,98,2.59E-05,1,1,1,1
9,98,4.89E-05,1,1,1,1
10,98,6.39E-05,1,1,1,1
1,99,4.15E-05,1,1,1,1
2,99,1.82E-05,1,1,1,1
3,99,2.48E-05,1,1,1,1
4,99,4.20E-05,1,1,1,1
5,99,2.99E-05,1,1,1,1
6,99,1.94E-05,1,1,1,1
7,99,7.64E-05,1,1,1,1
8,99,4.69E-05,1,1,1,1
9,99,1.47E-05,1,1,1,1
10,99,3.06E-05,1,1,1,1
1,100,4.15E-05,1,1,1,1
2,100,1.82E-05,1,1,1,1
3,100,2.48E-05,1,1,1,1
4,100,4.20E-05,1,1,1,1
5,100,2.99E-05,1,1,1,1
6,100,1.94E-05,1,1,1,1
7,100,7.64E-05,1,1,1,1
8,100,4.69E-05,1,1,1,1
9,100,1.47E-05,1,1,1,1
10,100,3.06E-05,1,1,1,1
