client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
2,32,0.010013178,0.9942857142857143,0.9944013880855987,0.9944013880855987,0.9944013880855987
3,32,0.013549948,0.9942857142857143,0.9939170506912444,0.9940895088637024,0.9939735051376275
4,32,0.01462139,0.9942857142857143,0.994463924963925,0.9946961714085003,0.9945610508935676
5,32,0.016770357,0.9928571428571429,0.9928178687773004,0.9924407510830354,0.9925868245746736
6,32,0.019394131,0.9942857142857143,0.9944198227236101,0.9939764492753623,0.9941250152928985
7,32,0.007200764,0.9957142857142857,0.9951012588943623,0.996232057416268,0.9956127696520405
8,32,0.012450853,0.9942857142857143,0.9946546207415773,0.9943153153153153,0.9944113584311648
9,32,0.0073888423,0.9985714285714286,0.9985074626865671,0.9986666666666666,0.9985769793611545
10,32,0.007379826,0.9957142857142857,0.9956644705603039,0.9960225140712946,0.9958336460891892
1,33,0.019305743,0.9942857142857143,0.9943607322240473,0.9946336643231621,0.9944678089099707
2,33,0.029401267,0.9942857142857143,0.994668578158789,0.9933771209633278,0.9939405473297163
3,33,0.034174517,0.9871428571428571,0.9873714288365237,0.9876574784503174,0.9874309376096033
4,33,0.021892956,0.99,0.9913222989415136,0.9892741678611244,0.9901371709782258
5,33,0.011685369,0.9971428571428571,0.9972850678733032,0.9972850678733032,0.9972850678733032
6,33,0.007445403,0.9985714285714286,0.9986842105263157,0.9980392156862745,0.99834764933447
7,33,0.009433258,0.9971428571428571,0.9967255717255717,0.9963527851458887,0.9965270857506884
8,33,0.01453692,0.9985714285714286,0.9985507246376812,0.9986666666666666,0.9985989320531035
9,33,0.010661629,0.9957142857142857,0.9959173339320013,0.9957904542714668,0.9958351395042835
10,33,0.010711894,0.9942857142857143,0.9939040492957746,0.9938291951915638,0.9937663407570243
1,34,0.01861908,0.9957142857142857,0.996051246051246,0.9957915057915058,0.9958835838126456
2,34,0.024712916,0.99,0.9906079427818557,0.9904229104229104,0.9902802345261879
3,34,0.025536248,0.9914285714285714,0.9919430425378515,0.9906615533216705,0.9911627551625936
4,34,0.010182922,0.9957142857142857,0.9956442831215971,0.9953846153846154,0.995434896724866
5,34,0.026096309,0.9942857142857143,0.9943454147640791,0.9943957434570031,0.994330529605824
6,34,0.003721613,0.9985714285714286,0.9985507246376812,0.9986486486486486,0.9985898008838572
7,34,0.015618483,0.9942857142857143,0.9939598880597014,0.994701754385965,0.9942378374046342
8,34,0.025384992,0.9928571428571429,0.9930449069003286,0.9929773082942097,0.9928570549855908
9,34,0.024813674,0.9928571428571429,0.9933533562166286,0.993829371540215,0.9935359216634574
10,34,0.01103578,0.9942857142857143,0.9951037468278848,0.9938687354312353,0.9944203629169271
1,35,0.029134145,0.9942857142857143,0.9947195838986884,0.9945220588235294,0.994569881310772
2,35,0.0076356125,0.9985714285714286,0.9988235294117647,0.9988505747126437,0.9988302493415876
3,35,0.0137493545,0.9942857142857143,0.9945321457821459,0.9938071605813541,0.994103884868889
4,35,0.030096915,0.9914285714285714,0.9920701754385964,0.9918888888888888,0.9917977692143232
5,35,0.0070544286,0.9985714285714286,0.9987012987012986,0.99875,0.9987174744111481
6,35,0.02633371,0.99,0.99038128206652,0.9907592448029607,0.9903261310473068
7,35,0.014071316,0.9957142857142857,0.9956964969896005,0.9961319073083779,0.9958926273756881
8,35,0.03363723,0.9885714285714285,0.9885579975579976,0.9892139496790658,0.988824052160654
9,35,0.016909929,0.9942857142857143,0.9938296445338699,0.9942253360674413,0.9939316180970778
10,35,0.044233307,0.9885714285714285,0.9866057734910194,0.9886354602713986,0.9873079176919317
1,36,0.014046201,0.9942857142857143,0.994944944944945,0.9943510607381576,0.994578923354949
2,36,0.018777354,0.9914285714285714,0.991020496035684,0.9918484007401533,0.99136850380802
3,36,0.0073262383,0.9985714285714286,0.9986486486486486,0.998780487804878,0.9987062309586412
4,36,0.011370747,0.9957142857142857,0.9962025316455696,0.9953125,0.9956645161290322
5,36,0.025942096,0.9914285714285714,0.9904459203036053,0.9912074096880131,0.9907382097263809
6,36,0.009853113,0.9957142857142857,0.9958482684802046,0.9954928820843406,0.9956387936897254
7,36,0.004213253,1.0,1.0,1.0,1.0
8,36,0.01059061,0.9957142857142857,0.9961133469798424,0.9954200702169125,0.9957362644972715
9,36,0.009854349,0.9971428571428571,0.9968245967741935,0.9971525288729591,0.996965464152612
10,36,0.0069373907,0.9985714285714286,0.9984126984126984,0.9986842105263157,0.9985377483443709
1,37,0.010668203,0.9971428571428571,0.9971387987012987,0.997140522875817,0.9971189622139136
2,37,0.015896719,0.9971428571428571,0.9972254114045158,0.9974021592442645,0.9973038173630716
3,37,0.008657162,0.9957142857142857,0.9956894434066278,0.9962676962676962,0.9959672857108075
4,37,0.003028621,1.0,1.0,1.0,1.0
5,37,0.035828605,0.9885714285714285,0.9887181879692684,0.9894215099122015,0.9889961712627328
6,37,0.018882906,0.9942857142857143,0.9942170574523516,0.9942596235818744,0.9941955068398503
7,37,0.00370929,0.9985714285714286,0.9983870967741936,0.9985294117647058,0.998446251129178
8,37,0.02961111,0.9828571428571429,0.9831082658226391,0.9826606726606727,0.9825335755224778
9,37,0.0102336975,0.9985714285714286,0.9983606557377049,0.9986842105263157,0.9985113020633791
10,37,0.009023501,0.9971428571428571,0.997079365079365,0.9973867300186662,0.9972135785961861
1,38,0.010338362,0.9957142857142857,0.9956460426582054,0.9951041666666667,0.9953104759637524
2,38,0.02916664,0.9871428571428571,0.9873658025661168,0.9864456422200988,0.9867147140742585
3,38,0.027628662,0.9885714285714285,0.9894775142080554,0.9880882198794018,0.988597957252178
4,38,0.018467603,0.9942857142857143,0.9945015220700153,0.994593607305936,0.994462556962557
5,38,0.014853636,0.9957142857142857,0.9959716862820761,0.995428712626637,0.9956586669710363
6,38,0.02272509,0.9914285714285714,0.9919261558656753,0.9917870380175792,0.9917214437072565
7,38,0.011167203,0.9942857142857143,0.9940882509303564,0.9943777923068542,0.9941791262598116
8,38,0.009534217,0.9971428571428571,0.9971422739334559,0.9969696969696968,0.9970223915960832
9,38,0.010795863,0.9971428571428571,0.997056277056277,0.9973333333333333,0.9971658654095912
10,38,0.010390956,0.9957142857142857,0.9951835317460318,0.9956243756243757,0.9953561675195012
1,39,0.010506748,0.9971428571428571,0.9967741935483871,0.9971014492753623,0.9968900675024109
2,39,0.015800519,0.9942857142857143,0.9938426305858918,0.9940970924841892,0.9939333772218564
3,39,0.021389814,0.9928571428571429,0.9929367854367854,0.9927782807073425,0.9927721666479578
4,39,0.009953554,0.9985714285714286,0.9985507246376812,0.9986486486486486,0.9985898008838572
5,39,0.009101935,0.9957142857142857,0.9952801097774386,0.9958184523809525,0.9955155864940082
6,39,0.015079613,0.9914285714285714,0.9926060406007592,0.9920277777777777,0.992253310389762
7,39,0.018056905,0.9928571428571429,0.9935714285714287,0.9925488120932325,0.9929635494248543
8,39,0.02445463,0.9914285714285714,0.9917808219178083,0.9913194444444444,0.9912698412698413
9,39,0.009604565,0.9957142857142857,0.9957251082251082,0.9958838383838383,0.9957832728422655
10,39,0.015524384,0.9928571428571429,0.9923797452952628,0.9923599736388397,0.9923352145374347
1,40,0.017264279,0.9985714285714286,0.9985074626865671,0.9985915492957746,0.9985389004425957
2,40,0.004035192,1.0,1.0,1.0,1.0
3,40,0.00528773,0.9985714285714286,0.9984848484848484,0.9985074626865671,0.998484761522126
4,40,0.010490442,0.9985714285714286,0.9985714285714286,0.9986666666666666,0.998609434599971
5,40,0.013252855,0.9914285714285714,0.9916102198455139,0.9906064135606663,0.990956308965514
6,40,0.010585528,0.9971428571428571,0.9971618357487924,0.9974206349206349,0.9972823817086024
7,40,0.014360781,0.9957142857142857,0.995914569301666,0.9956581590452558,0.9957762654949451
8,40,0.007352056,0.9942857142857143,0.9951515151515151,0.9946493986235405,0.9948378236809917
9,40,0.009544648,0.9971428571428571,0.9971993732863298,0.9971014492753623,0.9971192126485631
10,40,0.012331703,0.9971428571428571,0.9975347852389594,0.9968253968253968,0.9971468104364835
1,41,0.0039479434,0.9985714285714286,0.9986111111111111,0.998076923076923,0.9983298255142916
2,41,0.01861281,0.9942857142857143,0.9944629343794885,0.9944182583577778,0.9943927559531456
3,41,0.0057070153,0.9971428571428571,0.9969696969696968,0.9972972972972972,0.9971009942438513
4,41,0.0064292573,0.9985714285714286,0.9984615384615385,0.9985714285714286,0.9985053817411188
5,41,0.01180934,0.9971428571428571,0.9973499473499473,0.996965811965812,0.9971366001156298
6,41,0.027353836,0.99,0.9909743589743589,0.9901220442410373,0.990253846536872
7,41,0.01159244,0.9971428571428571,0.997053087757313,0.9975903614457831,0.9972960741482725
8,41,0.019345144,0.9957142857142857,0.9956302521008403,0.9951741293532338,0.9953412432726502
9,41,0.0034327721,0.9985714285714286,0.9984848484848484,0.9986842105263157,0.998574389565745
10,41,0.00759879,0.9985714285714286,0.9987179487179487,0.9980392156862745,0.9983647396997763
1,42,0.015327878,0.9942857142857143,0.9940220889054187,0.9937695594607607,0.9938722517281778
2,42,0.016823268,0.9942857142857143,0.9940836915621103,0.9946133949094946,0.994286900249081
3,42,0.0025796925,1.0,1.0,1.0,1.0
4,42,0.014556976,0.9928571428571429,0.9933641700764989,0.9932444189797132,0.9932167838082432
5,42,0.022033887,0.99,0.9903087439818098,0.9906139578492519,0.990385118316027
6,42,0.0036928374,0.9985714285714286,0.9985915492957746,0.9988372093023254,0.9987059848202066
7,42,0.017395308,0.9942857142857143,0.993948210553814,0.9942568979933111,0.994059895660756
8,42,0.012906905,0.9971428571428571,0.9970290492957746,0.9971830985915492,0.9970748071384694
9,42,0.0031103822,1.0,1.0,1.0,1.0
10,42,0.015405846,0.9957142857142857,0.9954169327939819,0.9952061599602583,0.9952996334811302
1,43,0.0038574976,0.9985714285714286,0.9985507246376812,0.9981481481481481,0.9983354935534484
2,43,0.0027364865,0.9985714285714286,0.9983606557377049,0.9986666666666666,0.9985024127794109
3,43,0.021382803,0.9942857142857143,0.9944495349796124,0.9950617283950617,0.9946629497323493
4,43,0.02197218,0.9942857142857143,0.9941825396825397,0.994593607305936,0.9943667996149426
5,43,0.007792198,0.9971428571428571,0.997241639901757,0.997752808988764,0.997474813989229
6,43,0.008342432,0.9971428571428571,0.9972027972027971,0.9972027972027971,0.9972027972027971
7,43,0.008286376,0.9971428571428571,0.9972420262664166,0.997140522875817,0.9971712678289937
8,43,0.025770742,0.9885714285714285,0.9895837907498448,0.9892427701674278,0.9893515169377238
9,43,0.020977555,0.9942857142857143,0.993888888888889,0.9933447672854452,0.9935567367657059
10,43,0.021307051,0.9928571428571429,0.9930229276895943,0.9923095467695274,0.9925436500701853
1,44,0.0024084083,1.0,1.0,1.0,1.0
2,44,0.0125458855,0.9942857142857143,0.9935896713818426,0.9942218048322378,0.9938691183030806
3,44,0.035999727,0.99,0.9905776397515528,0.9892234603986523,0.9897797933142783
4,44,0.018863833,0.9928571428571429,0.9920338114754099,0.9921803648572682,0.9920060207991244
5,44,0.012440237,0.9957142857142857,0.9957381597625499,0.9954134844378746,0.9955664747791907
6,44,0.035313725,0.9828571428571429,0.98216011042098,0.9824850947472272,0.9822126222501119
7,44,0.0038005682,1.0,1.0,1.0,1.0
8,44,0.0022459845,1.0,1.0,1.0,1.0
9,44,0.022970641,0.9914285714285714,0.99225202333898,0.9911093334857013,0.9915319997452372
10,44,0.012307941,0.9942857142857143,0.9947734600373325,0.9941061755146261,0.9944010863964273
1,45,0.0032190557,0.9985714285714286,0.9987012987012986,0.9986842105263157,0.998684153573129
2,45,0.011341119,0.9971428571428571,0.9956521739130434,0.9971014492753623,0.9963071895424835
3,45,0.005651065,0.9957142857142857,0.9953853046594983,0.9955662862159789,0.9954169380257232
4,45,0.03349574,0.9914285714285714,0.9915881849315069,0.9919833036883651,0.9917052729077322
5,45,0.008075573,0.9957142857142857,0.995280463783687,0.9956209297103076,0.9954056099485038
6,45,0.0056655942,0.9971428571428571,0.996984126984127,0.9971468756278883,0.9970563312771075
7,45,0.0029486248,0.9985714285714286,0.9983870967741936,0.9984848484848484,0.9984236330912928
8,45,0.037112866,0.9871428571428571,0.9873980863975007,0.9865671641791044,0.9863716574901382
9,45,0.004443167,1.0,1.0,1.0,1.0
10,45,0.0064566666,0.9985714285714286,0.9985714285714286,0.9985714285714286,0.9985611510791367
1,46,0.010867402,0.9957142857142857,0.9957102733886884,0.9959320091673032,0.9957940401113087
2,46,0.01252567,0.9942857142857143,0.9945138550601855,0.9942022884953919,0.9943266326669142
3,46,0.009269293,0.9957142857142857,0.9959532029152282,0.9955309740119865,0.9957190242133087
4,46,0.0032859365,1.0,1.0,1.0,1.0
5,46,0.018121935,0.9957142857142857,0.9963696005878339,0.9959474836516579,0.9961400086667236
6,46,0.033664685,0.99,0.9910640340052105,0.991032180670735,0.9908543371335522
7,46,0.0034441985,1.0,1.0,1.0,1.0
8,46,0.027765345,0.9928571428571429,0.9932019471854858,0.9936367850520611,0.9933942295073571
9,46,0.006871615,0.9971428571428571,0.9974358974358974,0.9973855092276145,0.9973854522744278
10,46,0.003879263,0.9985714285714286,0.9985507246376812,0.9984126984126984,0.9984700729927007
1,47,0.0143602835,0.9957142857142857,0.995774647887324,0.9955612462654717,0.9956245163287416
2,47,0.008889176,0.9971428571428571,0.9969634703196346,0.997051282051282,0.9969985168705969
3,47,0.007862307,0.9985714285714286,0.9986666666666666,0.998780487804878,0.9987153621278873
4,47,0.012571308,0.9971428571428571,0.9970959595959595,0.9970763977806232,0.9970763279273918
5,47,0.015496987,0.9957142857142857,0.9958137715179969,0.9957931148535046,0.9957740189587039
6,47,0.0014208155,1.0,1.0,1.0,1.0
7,47,0.002995004,1.0,1.0,1.0,1.0
8,47,0.0019477766,1.0,1.0,1.0,1.0
9,47,0.003876133,0.9985714285714286,0.9983606557377049,0.9986486486486486,0.9984932816101647
10,47,0.027097892,0.99,0.9902918586789555,0.98974883491184,0.9898341756030422
1,48,0.012780372,0.9957142857142857,0.9956260364842453,0.9958523592085236,0.9956988340255638
2,48,0.026684627,0.9885714285714285,0.9886801370672339,0.9882269904009036,0.9882650570247051
3,48,0.010899985,0.9971428571428571,0.9973684210526315,0.9970093043863535,0.9971599482768314
4,48,0.00019264208,1.0,1.0,1.0,1.0
5,48,0.0012612977,1.0,1.0,1.0,1.0
6,48,0.007999798,0.9971428571428571,0.9978494623655914,0.9966062697727927,0.9972016414450569
7,48,0.018555438,0.9942857142857143,0.9942436974789917,0.9935926773455378,0.9938895289366549
8,48,0.019004963,0.9928571428571429,0.9931615738657993,0.9921499360178606,0.9925712637417101
9,48,0.0111552905,0.9957142857142857,0.9959849351639969,0.9951612903225806,0.9954995516764864
10,48,0.0077189784,0.9971428571428571,0.997099011982342,0.9971375996728685,0.997097365570934
1,49,0.0012148899,1.0,1.0,1.0,1.0
2,49,0.016232943,0.9928571428571429,0.9934782608695653,0.9930735095504535,0.993152403152403
3,49,0.008889926,0.9942857142857143,0.9948208867942597,0.9950816993464052,0.9949289640893839
4,49,0.0100286305,0.9971428571428571,0.9968148148148149,0.9972763347763347,0.9970228510497219
5,49,0.037950598,0.9871428571428571,0.9858683456183457,0.9879461245593969,0.986716275534888
6,49,0.02146119,0.9942857142857143,0.9944185976220924,0.9942768113342899,0.9943257027175301
7,49,0.00078791834,1.0,1.0,1.0,1.0
8,49,0.0049139173,0.9985714285714286,0.9985294117647058,0.9985915492957746,0.9985500394011032
9,49,0.029860979,0.9857142857142858,0.9856306306306306,0.9858646616541353,0.9853245529768493
10,49,0.016984796,0.9928571428571429,0.9927472527472527,0.9932652974444018,0.992925110972212
1,50,0.003932576,0.9971428571428571,0.9968840579710145,0.9973666210670313,0.9971042007958687
2,50,0.005749613,0.9985714285714286,0.9987951807228915,0.9986666666666666,0.9987227984543422
3,50,0.012487564,0.9957142857142857,0.9956277056277056,0.9960327343888988,0.9957819212129572
4,50,0.0016182801,1.0,1.0,1.0,1.0
5,50,0.01385817,0.9971428571428571,0.9969223484848484,0.99720787913559,0.9970431790405103
6,50,0.00414995,0.9985714285714286,0.9986486486486486,0.9985714285714286,0.9986003034307249
7,50,0.0082264915,0.9957142857142857,0.9963032581453634,0.995827067669173,0.9960545958061763
8,50,0.0064663,0.9985714285714286,0.9984126984126984,0.9987341772151899,0.9985630573248407
9,50,0.015007657,0.9942857142857143,0.9939907364925389,0.9937990846205856,0.993853154649248
10,50,0.026593504,0.9942857142857143,0.9943107448107448,0.9939538239538239,0.9941109105966527
1,51,0.008632225,0.9971428571428571,0.9969634230503797,0.9972115384615385,0.9970659483766411
2,51,0.005690972,0.9971428571428571,0.9971185737976782,0.9972380952380953,0.9971582542014221
3,51,0.011838047,0.9971428571428571,0.9974683544303797,0.9969230769230769,0.9971554487179487
4,51,0.00047159987,1.0,1.0,1.0,1.0
5,51,0.0065975045,0.9985714285714286,0.9983870967741936,0.9983870967741936,0.9983739837398374
6,51,0.024558328,0.9957142857142857,0.9959782793144409,0.9953514484617113,0.9956090461262876
7,51,0.015187191,0.9971428571428571,0.9972972972972972,0.9976744186046511,0.9974536663980661
8,51,0.021881891,0.9914285714285714,0.9920175438596491,0.9920697012802275,0.9918078398292408
9,51,0.008699753,0.9942857142857143,0.994405457609683,0.9942320408214188,0.994278036014126
10,51,0.0130820535,0.9957142857142857,0.9962500000000001,0.9957218124341413,0.9959250892871838
1,52,0.012342706,0.9957142857142857,0.9957533850445669,0.9954738015607582,0.9955797040802243
2,52,0.0065576015,0.9971428571428571,0.9972520233389798,0.9971554487179487,0.9971839153563332
3,52,0.0053954814,0.9985714285714286,0.9983870967741936,0.99875,0.9985580610523087
4,52,0.0028784785,0.9985714285714286,0.9986301369863014,0.9988095238095237,0.9987115424323767
5,52,0.0009086616,1.0,1.0,1.0,1.0
6,52,0.01763395,0.9928571428571429,0.99313908091475,0.9928115185468126,0.9929254780603666
7,52,0.01181458,0.9971428571428571,0.9974140807474141,0.9970329670329671,0.997203991619853
8,52,0.009464029,0.9971428571428571,0.9970042477084731,0.9975733798314443,0.9972699674924599
9,52,0.0047953306,0.9985714285714286,0.9985074626865671,0.9987951807228915,0.9986420596946914
10,52,0.013131387,0.9928571428571429,0.9928938138148006,0.993274647887324,0.9930335967554846
1,53,0.0065394156,0.9985714285714286,0.9984375,0.9985294117647058,0.998471857684456
2,53,0.00030693354,1.0,1.0,1.0,1.0
3,53,0.002271336,1.0,1.0,1.0,1.0
4,53,0.019442882,0.9942857142857143,0.9942937512557766,0.9942645942431495,0.9942587760613678
5,53,0.017723715,0.99,0.9901071561741638,0.9904208998548623,0.99003747070736
6,53,0.005713545,0.9971428571428571,0.9968809523809524,0.9971050454921423,0.9969697887390978
7,53,0.0015756642,1.0,1.0,1.0,1.0
8,53,0.008212238,0.9957142857142857,0.9955416666666667,0.9956884582347888,0.9955825843970112
9,53,0.010637627,0.9957142857142857,0.9960777851021753,0.9956905612781164,0.9958361889259665
10,53,0.024926584,0.9914285714285714,0.9913861544070732,0.9909014092596182,0.9910588177029712
1,54,0.008693369,0.9928571428571429,0.992316747708473,0.9925882598220905,0.992379691340933
2,54,0.03187573,0.99,0.9901896691547641,0.9896199581009707,0.9896504480547558
3,54,0.0074149943,0.9971428571428571,0.9973368606701939,0.9971428571428571,0.9972101821648272
4,54,0.00027054385,1.0,1.0,1.0,1.0
5,54,0.005100461,0.9985714285714286,0.9986842105263157,0.9985714285714286,0.9986183238839391
6,54,0.0025109085,1.0,1.0,1.0,1.0
7,54,0.023341356,0.9928571428571429,0.993184743184743,0.9925639449361275,0.9928126160909837
8,54,0.0015491185,1.0,1.0,1.0,1.0
9,54,0.0063664527,0.9971428571428571,0.9971014492753623,0.9968245967741935,0.9969290020598214
10,54,0.0009119006,1.0,1.0,1.0,1.0
1,55,0.013027744,0.9957142857142857,0.9957241824824022,0.9961242405519514,0.9959055286756993
2,55,0.021610847,0.99,0.99008777823949,0.9901416239371714,0.9900689199502984
3,55,0.0068207835,0.9985714285714286,0.9986301369863014,0.9985507246376812,0.998580417820287
4,55,0.0026488095,0.9985714285714286,0.9984375,0.9984126984126984,0.9984125984251968
5,55,0.003356306,0.9971428571428571,0.9971428571428571,0.9976230661040788,0.9973551227446448
6,55,0.0002701133,1.0,1.0,1.0,1.0
7,55,0.00367428,0.9985714285714286,0.9986666666666666,0.9985915492957746,0.9986196392022467
8,55,0.006725431,0.9971428571428571,0.9969634230503797,0.9970726495726495,0.9969955784949504
9,55,0.004948269,0.9985714285714286,0.9986486486486486,0.9987179487179487,0.9986745666008339
10,55,0.012516487,0.9971428571428571,0.9966666666666667,0.9974025974025974,0.9970034205550293
1,56,0.014955461,0.9928571428571429,0.9927777777777778,0.9923458472353106,0.9924989046297374
2,56,0.010755496,0.9971428571428571,0.9972222222222221,0.9972222222222221,0.9971830985915492
3,56,0.0016906474,1.0,1.0,1.0,1.0
4,56,0.010032622,0.9971428571428571,0.9967213114754099,0.9971370967741937,0.9968913943856419
5,56,0.008461921,0.9957142857142857,0.9953800287356322,0.9952476134813949,0.9953004263061281
6,56,0.012835885,0.9971428571428571,0.9964285714285716,0.9970676369863014,0.9967047614346013
7,56,0.003562639,0.9985714285714286,0.9987179487179487,0.9986486486486486,0.9986745666008339
8,56,0.005403017,0.9971428571428571,0.9969230769230769,0.9972222222222221,0.9970290492957746
9,56,0.015170618,0.9942857142857143,0.9938272050334795,0.9938750338845216,0.993804288963126
10,56,0.0059881597,0.9985714285714286,0.9985507246376812,0.9986111111111111,0.9985707722934001
1,57,0.0015002018,0.9985714285714286,0.9987341772151899,0.9986111111111111,0.99866375662554
2,57,0.0442103,0.9871428571428571,0.9871825396825397,0.9875986198372644,0.9871119200820315
3,57,0.0043945783,0.9985714285714286,0.9988372093023254,0.9984126984126984,0.9986152046783626
4,57,0.009307356,0.9985714285714286,0.9985074626865671,0.9986301369863014,0.998558465128338
5,57,0.00011694876,1.0,1.0,1.0,1.0
6,57,0.00021602784,1.0,1.0,1.0,1.0
7,57,0.012084713,0.9942857142857143,0.9940280572322827,0.994594259322875,0.9942897979707794
8,57,0.00666364,0.9971428571428571,0.9971830985915492,0.9967741935483871,0.9969320843091335
9,57,0.003471421,0.9985714285714286,0.9984375,0.9983870967741936,0.9983995902951156
10,57,0.01771189,0.9942857142857143,0.993859649122807,0.9938032428441618,0.9937449866856982
1,58,0.01048938,0.9971428571428571,0.9976190476190476,0.9967733541504034,0.9971759062408404
2,58,0.00022259325,1.0,1.0,1.0,1.0
3,58,0.01196798,0.9985714285714286,0.9986486486486486,0.9986301369863014,0.9986300727187427
4,58,0.013968966,0.9928571428571429,0.9929190461808164,0.9926381256714822,0.9927364488786555
5,58,0.00071050064,1.0,1.0,1.0,1.0
6,58,0.012300404,0.9942857142857143,0.9937973484848485,0.9944508228090317,0.9940456596035544
7,58,0.020043619,0.9942857142857143,0.9944326617179214,0.9944947735191638,0.994368484560758
8,58,0.0006316338,1.0,1.0,1.0,1.0
9,58,0.018559432,0.9928571428571429,0.9925432104660047,0.9932007395308743,0.9928212528212528
10,58,0.009030156,0.9971428571428571,0.9963571889103804,0.9972972972972972,0.9967915093904711
1,59,0.0077294842,0.9957142857142857,0.9961117002474372,0.995728855149145,0.9959102338401351
2,59,0.0007203219,1.0,1.0,1.0,1.0
3,59,0.008065085,0.9985714285714286,0.9983606557377049,0.9985714285714286,0.9984541292585767
4,59,0.0012983916,1.0,1.0,1.0,1.0
5,59,0.023464175,0.99,0.9899879186672009,0.9900259536373242,0.989986576337898
6,59,0.0104769915,0.9985714285714286,0.9981132075471699,0.9986842105263157,0.9983853673919899
7,59,0.00026279688,1.0,1.0,1.0,1.0
8,59,0.0046806717,0.9985714285714286,0.9984126984126984,0.9987341772151899,0.9985630573248407
9,59,0.047654714,0.99,0.99125,0.9903563667970449,0.990567217832281
10,59,0.011247263,0.9985714285714286,0.9983050847457626,0.9986111111111111,0.9984459984459985
1,60,0.0010415945,1.0,1.0,1.0,1.0
2,60,0.029901734,0.9914285714285714,0.991211394544728,0.9918337510442774,0.9913477430228055
3,60,0.007598163,0.9957142857142857,0.995789694176791,0.9955096073517126,0.9956392156862744
4,60,0.004555773,0.9971428571428571,0.9976190476190476,0.9969696969696968,0.99725671918443
5,60,0.043570884,0.99,0.9907302664655606,0.9902716459919872,0.9902635336383234
6,60,0.0015984211,1.0,1.0,1.0,1.0
7,60,0.0003729117,1.0,1.0,1.0,1.0
8,60,0.007974955,0.9985714285714286,0.9986111111111111,0.9985294117647058,0.9985599585599585
9,60,0.018964289,0.9942857142857143,0.9941972379903415,0.9946018515638768,0.9943514612725709
10,60,0.0045743957,0.9971428571428571,0.9972401979444232,0.9970588235294118,0.9971179707195675
1,61,0.0027328688,0.9985714285714286,0.9986842105263157,0.9987654320987656,0.9987166303319486
2,61,0.011096022,0.9971428571428571,0.9973679653679653,0.9970149253731343,0.9971601127740094
3,61,0.019587759,0.9942857142857143,0.9940625000000001,0.9944058641975309,0.9942242443879298
4,61,0.0074566025,0.9971428571428571,0.9971628371628372,0.997053087757313,0.9970987238321406
5,61,0.00017237305,1.0,1.0,1.0,1.0
6,61,0.004518931,0.9985714285714286,0.9986486486486486,0.9983606557377049,0.9984932816101647
7,61,0.0032667813,0.9985714285714286,0.9988372093023254,0.99875,0.9987862738607525
8,61,0.015063227,0.9928571428571429,0.9937705998681607,0.9922673299101412,0.9929604098556387
9,61,0.014766346,0.9971428571428571,0.9966933608886592,0.9971149854711499,0.9968791155387496
10,61,0.0033598077,0.9971428571428571,0.9970149253731343,0.9974901960784314,0.9972219915689198
1,62,0.0014460465,1.0,1.0,1.0,1.0
2,62,0.0073366314,0.9971428571428571,0.9969165085388993,0.9971525288729589,0.9970252380210305
3,62,0.0032686589,1.0,1.0,1.0,1.0
4,62,0.006895239,0.9985714285714286,0.9985915492957746,0.9983606557377049,0.9984643338608523
5,62,0.005541819,0.9985714285714286,0.9988372093023254,0.9986486486486486,0.998734932569519
6,62,0.0063000163,0.9957142857142857,0.9958267090620032,0.9959722222222223,0.9958520147237252
7,62,0.02051556,0.9957142857142857,0.996133853151397,0.9955101495726495,0.9957836525816909
8,62,0.0021546695,1.0,1.0,1.0,1.0
9,62,0.00034574728,1.0,1.0,1.0,1.0
10,62,0.018270863,0.9942857142857143,0.993816189549403,0.9949342105263158,0.9942979156396813
1,63,0.011994806,0.9985714285714286,0.9985714285714286,0.9984126984126984,0.9984805755395684
2,63,0.008048214,0.9971428571428571,0.9973309920983319,0.9968966340415374,0.9970924836115636
3,63,0.015389794,0.9942857142857143,0.9944147413767667,0.994221801396615,0.9942582145088525
4,63,0.0022432841,1.0,1.0,1.0,1.0
5,63,0.0039561144,1.0,1.0,1.0,1.0
6,63,0.0073328316,0.9971428571428571,0.9974683544303797,0.9971830985915492,0.9972893772893773
7,63,0.0012863363,1.0,1.0,1.0,1.0
8,63,0.0007066268,1.0,1.0,1.0,1.0
9,63,0.0014418194,1.0,1.0,1.0,1.0
10,63,0.003569772,0.9985714285714286,0.9984375,0.9985714285714286,0.9984931739647653
1,64,0.0006724058,1.0,1.0,1.0,1.0
2,64,0.006293177,0.9985714285714286,0.9989130434782609,0.9988505747126437,0.9988755172304874
3,64,0.004051265,0.9985714285714286,0.9986486486486486,0.9986666666666666,0.9986485869515592
4,64,0.0006337975,1.0,1.0,1.0,1.0
5,64,0.008475244,0.9957142857142857,0.9953771228771229,0.9956709956709957,0.9955103214645199
6,64,0.0004513632,1.0,1.0,1.0,1.0
7,64,0.0024284765,0.9985714285714286,0.9988372093023254,0.9986666666666666,0.9987440637387653
8,64,0.008863294,0.9971428571428571,0.9971101871101871,0.9966101694915255,0.9968203961616723
9,64,0.00042501264,1.0,1.0,1.0,1.0
10,64,0.013850279,0.9942857142857143,0.9945915492957746,0.9940513334518863,0.9942375171628195
