client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
10,44,0.002884639,0.998571429,0.998701299,0.998461538,0.998571211
1,45,0.003144876,0.998571429,0.9984375,0.998684211,0.998550347
2,45,0.002572107,0.998571429,0.998507463,0.998571429,0.998528696
3,45,0.000865971,1,1,1,1
4,45,0.000974856,1,1,1,1
5,45,0.000559249,1,1,1,1
6,45,0.004051595,1,1,1,1
7,45,0.006455015,0.998571429,0.998076923,0.99875,0.998400195
8,45,0.002518012,0.998571429,0.998684211,0.998701299,0.998684154
9,45,0.001955842,1,1,1,1
10,45,0.000935774,1,1,1,1
1,46,0.00263874,0.998571429,0.998484848,0.998305085,0.99838194
2,46,0.001408131,1,1,1,1
3,46,0.001843649,1,1,1,1
4,46,0.001175422,1,1,1,1
5,46,0.001657875,1,1,1,1
6,46,0.002035335,1,1,1,1
7,46,0.000586187,1,1,1,1
8,46,0.001006387,1,1,1,1
9,46,0.000932892,1,1,1,1
10,46,0.002745005,0.998571429,0.998765432,0.998611111,0.998679581
1,47,0.001195013,1,1,1,1
2,47,0.001147006,1,1,1,1
3,47,0.00057597,1,1,1,1
4,47,0.0007333,1,1,1,1
5,47,0.001530855,1,1,1,1
6,47,0.001523794,1,1,1,1
7,47,0.003571553,0.998571429,0.99875,0.998529412,0.998630328
8,47,0.001343193,1,1,1,1
9,47,0.000667826,1,1,1,1
10,47,0.002136079,0.998571429,0.998461538,0.998717949,0.998579645
1,48,0.001733544,1,1,1,1
2,48,0.004398631,0.998571429,0.998550725,0.998734177,0.99863313
3,48,0.000665013,1,1,1,1
4,48,0.005469194,0.998571429,0.998795181,0.998684211,0.998731688
5,48,0.000446812,1,1,1,1
6,48,0.001199909,1,1,1,1
7,48,0.004134671,0.998571429,0.998333333,0.998717949,0.998514503
8,48,0.001037999,1,1,1,1
9,48,0.0024596,1,1,1,1
10,48,0.001781836,1,1,1,1
1,49,0.000758823,1,1,1,1
2,49,0.000637601,1,1,1,1
3,49,0.001882361,1,1,1,1
4,49,0.001560991,1,1,1,1
5,49,0.001138905,1,1,1,1
6,49,0.001960052,1,1,1,1
7,49,0.001101865,1,1,1,1
8,49,0.001096149,1,1,1,1
9,49,0.001468924,1,1,1,1
10,49,0.000751062,1,1,1,1
1,50,0.000599499,1,1,1,1
2,50,0.000741651,1,1,1,1
3,50,0.000628149,1,1,1,1
4,50,0.001111989,1,1,1,1
5,50,0.00050481,1,1,1,1
6,50,0.00037447,1,1,1,1
7,50,0.000869721,1,1,1,1
8,50,0.001173224,1,1,1,1
9,50,0.001244806,1,1,1,1
10,50,0.000541677,1,1,1,1
1,51,0.000847347,1,1,1,1
2,51,0.000359532,1,1,1,1
3,51,0.001736978,1,1,1,1
4,51,0.000711619,1,1,1,1
5,51,0.000317439,1,1,1,1
6,51,0.001756139,1,1,1,1
7,51,0.001302869,1,1,1,1
8,51,0.000360712,1,1,1,1
9,51,0.000263312,1,1,1,1
10,51,0.001369132,1,1,1,1
1,52,0.001221016,1,1,1,1
2,52,0.000458079,1,1,1,1
3,52,0.000668477,1,1,1,1
4,52,0.001424779,1,1,1,1
5,52,0.000840708,1,1,1,1
6,52,0.000738145,1,1,1,1
7,52,0.002053937,1,1,1,1
8,52,0.000419071,1,1,1,1
9,52,0.00354964,0.998571429,0.998765432,0.998850575,0.998800847
10,52,0.000775743,1,1,1,1
1,53,0.000854659,1,1,1,1
2,53,0.000544283,1,1,1,1
3,53,0.000769364,1,1,1,1
4,53,0.000237791,1,1,1,1
5,53,0.000630686,1,1,1,1
6,53,0.001886029,1,1,1,1
7,53,0.00165357,1,1,1,1
8,53,0.000550404,1,1,1,1
9,53,0.002110732,1,1,1,1
10,53,0.001070167,1,1,1,1
1,54,0.000997584,1,1,1,1
2,54,0.001203457,1,1,1,1
3,54,0.000644511,1,1,1,1
4,54,0.001296026,1,1,1,1
5,54,0.000768151,1,1,1,1
6,54,0.000581141,1,1,1,1
7,54,0.000770901,1,1,1,1
8,54,0.002184697,1,1,1,1
9,54,0.000453829,1,1,1,1
10,54,0.001782164,0.998571429,0.998684211,0.998717949,0.998692587
1,55,0.000643184,1,1,1,1
2,55,0.000304466,1,1,1,1
3,55,0.000364225,1,1,1,1
4,55,0.000433708,1,1,1,1
5,55,0.000669376,1,1,1,1
6,55,0.001971846,1,1,1,1
7,55,0.001369281,1,1,1,1
8,55,0.002108128,1,1,1,1
9,55,0.000902223,1,1,1,1
10,55,0.001266162,1,1,1,1
1,56,0.000428851,1,1,1,1
2,56,0.000556174,1,1,1,1
3,56,0.003534348,0.998571429,0.998717949,0.998507463,0.998602959
4,56,0.000879105,1,1,1,1
5,56,0.000550372,1,1,1,1
6,56,0.000532501,1,1,1,1
7,56,0.000347973,1,1,1,1
8,56,0.00066102,1,1,1,1
9,56,0.000527404,1,1,1,1
10,56,0.000739374,1,1,1,1
1,57,0.000569437,1,1,1,1
2,57,0.000541473,1,1,1,1
3,57,0.002131922,0.998571429,0.998717949,0.998630137,0.998665184
4,57,0.000616057,1,1,1,1
5,57,0.000214257,1,1,1,1
6,57,0.000687431,1,1,1,1
7,57,0.000549818,1,1,1,1
8,57,0.001546471,0.998571429,0.998360656,0.998734177,0.998536611
9,57,0.000372786,1,1,1,1
10,57,0.000316895,1,1,1,1
1,58,0.000822374,1,1,1,1
2,58,0.000122003,1,1,1,1
3,58,0.000342426,1,1,1,1
4,58,0.000481416,1,1,1,1
5,58,0.000142133,1,1,1,1
6,58,0.00077119,1,1,1,1
7,58,0.000905012,1,1,1,1
8,58,0.000437313,1,1,1,1
9,58,0.000495918,1,1,1,1
10,58,0.000354818,1,1,1,1
1,59,0.000286044,1,1,1,1
2,59,0.000418725,1,1,1,1
3,59,0.002471665,0.998571429,0.998387097,0.998507463,0.998435112
4,59,0.001646596,1,1,1,1
5,59,0.000266825,1,1,1,1
6,59,0.000449617,1,1,1,1
7,59,0.000854013,1,1,1,1
8,59,0.000368169,1,1,1,1
9,59,0.000598945,1,1,1,1
10,59,0.000298245,1,1,1,1
1,60,0.000677949,1,1,1,1
2,60,0.000468314,1,1,1,1
3,60,0.000365975,1,1,1,1
4,60,0.000925241,1,1,1,1
5,60,0.00023621,1,1,1,1
6,60,0.000378524,1,1,1,1
7,60,0.000794638,1,1,1,1
8,60,0.000506265,1,1,1,1
9,60,0.000340354,1,1,1,1
10,60,0.00029683,1,1,1,1
1,61,0.000331805,1,1,1,1
2,61,0.000467084,1,1,1,1
3,61,0.002130522,0.998571429,0.998795181,0.998571429,0.998674515
4,61,0.000673704,1,1,1,1
5,61,0.000199446,1,1,1,1
6,61,0.00255201,0.998571429,0.998591549,0.998863636,0.998719352
7,61,0.000625455,1,1,1,1
8,61,0.000255375,1,1,1,1
9,61,0.001860368,0.998571429,0.998734177,0.998765432,0.998741939
10,61,0.00062873,1,1,1,1
1,62,0.000249467,1,1,1,1
2,62,0.000167404,1,1,1,1
3,62,0.000379217,1,1,1,1
4,62,0.00066792,1,1,1,1
5,62,0.000456186,1,1,1,1
6,62,0.000663416,1,1,1,1
7,62,0.000181446,1,1,1,1
8,62,0.000960657,1,1,1,1
9,62,0.000866205,1,1,1,1
10,62,0.00037012,1,1,1,1
1,63,0.000329335,1,1,1,1
2,63,0.000607743,1,1,1,1
3,63,0.000321226,1,1,1,1
4,63,0.000459391,1,1,1,1
5,63,0.00021497,1,1,1,1
6,63,0.000340022,1,1,1,1
7,63,0.000173753,1,1,1,1
8,63,0.000327914,1,1,1,1
9,63,0.000319408,1,1,1,1
10,63,0.000235448,1,1,1,1
1,64,0.000315214,1,1,1,1
2,64,0.000555136,1,1,1,1
3,64,0.000422407,1,1,1,1
4,64,0.000309614,1,1,1,1
5,64,8.98E-05,1,1,1,1
6,64,0.000833619,1,1,1,1
7,64,0.002432229,0.998571429,0.998507463,0.998571429,0.998528696
8,64,0.000322514,1,1,1,1
9,64,0.00015645,1,1,1,1
10,64,0.000537367,1,1,1,1
1,65,0.000397674,1,1,1,1
2,65,0.000220264,1,1,1,1
3,65,0.001078524,1,1,1,1
4,65,0.000291678,1,1,1,1
5,65,9.41E-05,1,1,1,1
6,65,0.000147961,1,1,1,1
7,65,0.001413703,0.998571429,0.998550725,0.998611111,0.998570772
8,65,0.000221143,1,1,1,1
9,65,0.000419904,1,1,1,1
10,65,0.000272907,1,1,1,1
1,66,0.00023472,1,1,1,1
2,66,0.000200224,1,1,1,1
3,66,0.000314645,1,1,1,1
4,66,0.000448476,1,1,1,1
5,66,0.000340527,1,1,1,1
6,66,0.0002559,1,1,1,1
7,66,0.000463666,1,1,1,1
8,66,0.000870311,1,1,1,1
9,66,0.000509296,1,1,1,1
10,66,0.000512556,1,1,1,1
1,67,0.000152128,1,1,1,1
2,67,0.000189166,1,1,1,1
3,67,0.000212453,1,1,1,1
4,67,0.000171357,1,1,1,1
5,67,0.000133871,1,1,1,1
6,67,0.000436743,1,1,1,1
7,67,0.0004545,1,1,1,1
8,67,0.000322023,1,1,1,1
9,67,0.00018033,1,1,1,1
10,67,0.000254541,1,1,1,1
1,68,0.000273961,1,1,1,1
2,68,0.000321948,1,1,1,1
3,68,0.000303897,1,1,1,1
4,68,0.000134916,1,1,1,1
5,68,0.000252149,1,1,1,1
6,68,0.000161848,1,1,1,1
7,68,0.000372336,1,1,1,1
8,68,0.000395847,1,1,1,1
9,68,0.000583077,1,1,1,1
10,68,0.000251724,1,1,1,1
1,69,0.000325761,1,1,1,1
2,69,0.000138222,1,1,1,1
3,69,0.000580639,1,1,1,1
4,69,0.000177801,1,1,1,1
5,69,8.96E-05,1,1,1,1
6,69,0.000114263,1,1,1,1
7,69,0.00023323,1,1,1,1
8,69,0.001354807,1,1,1,1
9,69,8.11E-05,1,1,1,1
10,69,0.000260902,1,1,1,1
1,70,0.000232251,1,1,1,1
2,70,0.000176762,1,1,1,1
3,70,0.000544716,1,1,1,1
4,70,0.000112463,1,1,1,1
5,70,0.000222714,1,1,1,1
6,70,0.000164167,1,1,1,1
7,70,0.000621219,1,1,1,1
8,70,0.000963631,1,1,1,1
9,70,0.00016559,1,1,1,1
10,70,8.63E-05,1,1,1,1
1,71,0.000156521,1,1,1,1
2,71,0.000130327,1,1,1,1
3,71,0.000435057,1,1,1,1
4,71,0.001163472,1,1,1,1
5,71,0.000215868,1,1,1,1
6,71,0.000498162,1,1,1,1
7,71,0.000214767,1,1,1,1
8,71,0.000234677,1,1,1,1
9,71,0.000217224,1,1,1,1
10,71,0.000162184,1,1,1,1
1,72,7.36E-05,1,1,1,1
2,72,0.000222036,1,1,1,1
3,72,0.000186161,1,1,1,1
4,72,0.000256015,1,1,1,1
5,72,8.27E-05,1,1,1,1
6,72,0.000278022,1,1,1,1
7,72,0.000167036,1,1,1,1
8,72,0.000516719,1,1,1,1
9,72,0.001099409,1,1,1,1
10,72,0.000151334,1,1,1,1
1,73,0.000244777,1,1,1,1
2,73,5.24E-05,1,1,1,1
3,73,7.73E-05,1,1,1,1
4,73,0.000443916,1,1,1,1
5,73,7.30E-05,1,1,1,1
6,73,0.00016467,1,1,1,1
7,73,0.000129134,1,1,1,1
8,73,0.000126424,1,1,1,1
9,73,0.000236983,1,1,1,1
10,73,0.000427525,1,1,1,1
1,74,4.70E-05,1,1,1,1
2,74,8.43E-05,1,1,1,1
3,74,8.10E-05,1,1,1,1
4,74,0.000219079,1,1,1,1
5,74,0.000176933,1,1,1,1
6,74,0.000125534,1,1,1,1
7,74,5.98E-05,1,1,1,1
8,74,0.000224653,1,1,1,1
9,74,0.000319598,1,1,1,1
10,74,0.000223044,1,1,1,1
1,75,3.74E-05,1,1,1,1
2,75,0.000127984,1,1,1,1
3,75,0.000409169,1,1,1,1
4,75,0.000176901,1,1,1,1
5,75,0.000234688,1,1,1,1
6,75,0.000133115,1,1,1,1
7,75,0.000170247,1,1,1,1
8,75,0.000265016,1,1,1,1
9,75,0.000123404,1,1,1,1
10,75,0.000248604,1,1,1,1
1,76,0.000136731,1,1,1,1
2,76,7.40E-05,1,1,1,1
3,76,9.13E-05,1,1,1,1
4,76,0.000163504,1,1,1,1
5,76,0.000181422,1,1,1,1
6,76,0.000318509,1,1,1,1
7,76,0.000350943,1,1,1,1
8,76,6.47E-05,1,1,1,1
9,76,9.86E-05,1,1,1,1
10,76,0.000103169,1,1,1,1
1,77,0.000110268,1,1,1,1
2,77,0.000132613,1,1,1,1
3,77,0.000132182,1,1,1,1
4,77,9.45E-05,1,1,1,1
5,77,0.000145455,1,1,1,1
6,77,0.000382258,1,1,1,1
7,77,0.00012321,1,1,1,1
8,77,0.000738013,1,1,1,1
9,77,0.000322189,1,1,1,1
10,77,0.000106225,1,1,1,1
1,78,0.00012038,1,1,1,1
2,78,0.000168242,1,1,1,1
3,78,0.000253153,1,1,1,1
4,78,0.000320126,1,1,1,1
5,78,0.000220641,1,1,1,1
6,78,0.000324813,1,1,1,1
7,78,0.000456585,1,1,1,1
8,78,0.000355929,1,1,1,1
9,78,0.000193114,1,1,1,1
10,78,0.000148793,1,1,1,1
1,79,6.72E-05,1,1,1,1
2,79,0.000128762,1,1,1,1
3,79,0.000246616,1,1,1,1
4,79,0.000317429,1,1,1,1
5,79,0.000121494,1,1,1,1
6,79,0.000122475,1,1,1,1
7,79,0.000287813,1,1,1,1
8,79,0.000353254,1,1,1,1
9,79,0.000192764,1,1,1,1
10,79,0.000114193,1,1,1,1
1,80,6.58E-05,1,1,1,1
2,80,6.15E-05,1,1,1,1
3,80,8.05E-05,1,1,1,1
4,80,6.32E-05,1,1,1,1
5,80,0.000125383,1,1,1,1
6,80,0.000160141,1,1,1,1
7,80,0.00024875,1,1,1,1
8,80,0.000765802,1,1,1,1
9,80,0.000431742,1,1,1,1
10,80,4.83E-05,1,1,1,1
1,81,6.79E-05,1,1,1,1
2,81,4.64E-05,1,1,1,1
3,81,0.000160817,1,1,1,1
4,81,5.16E-05,1,1,1,1
5,81,0.000135316,1,1,1,1
6,81,0.000196407,1,1,1,1
7,81,0.000157582,1,1,1,1
8,81,0.000198959,1,1,1,1
9,81,4.91E-05,1,1,1,1
10,81,6.66E-05,1,1,1,1
1,82,0.000187698,1,1,1,1
2,82,8.24E-05,1,1,1,1
3,82,7.28E-05,1,1,1,1
4,82,9.80E-05,1,1,1,1
5,82,0.000122853,1,1,1,1
6,82,9.41E-05,1,1,1,1
7,82,0.000283059,1,1,1,1
8,82,0.000224259,1,1,1,1
9,82,0.000166831,1,1,1,1
10,82,0.000135601,1,1,1,1
1,83,0.000214594,1,1,1,1
2,83,8.89E-05,1,1,1,1
3,83,0.000125043,1,1,1,1
4,83,4.95E-05,1,1,1,1
5,83,0.000212853,1,1,1,1
6,83,9.41E-05,1,1,1,1
7,83,0.000317753,1,1,1,1
8,83,0.000613237,1,1,1,1
9,83,0.000126002,1,1,1,1
10,83,9.43E-05,1,1,1,1
1,84,5.05E-05,1,1,1,1
2,84,8.07E-05,1,1,1,1
3,84,0.000192793,1,1,1,1
4,84,0.000347372,1,1,1,1
5,84,5.54E-05,1,1,1,1
6,84,8.37E-05,1,1,1,1
7,84,4.95E-05,1,1,1,1
8,84,6.47E-05,1,1,1,1
9,84,0.000466547,1,1,1,1
10,84,0.000215182,1,1,1,1
1,85,0.000157515,1,1,1,1
2,85,5.24E-05,1,1,1,1
3,85,7.04E-05,1,1,1,1
4,85,0.000221234,1,1,1,1
5,85,0.000184364,1,1,1,1
6,85,0.000112386,1,1,1,1
7,85,0.000101618,1,1,1,1
8,85,0.000100772,1,1,1,1
9,85,0.000129218,1,1,1,1
10,85,7.18E-05,1,1,1,1
1,86,0.000113562,1,1,1,1
2,86,2.63E-05,1,1,1,1
3,86,5.26E-05,1,1,1,1
4,86,0.000102709,1,1,1,1
5,86,4.51E-05,1,1,1,1
6,86,8.07E-05,1,1,1,1
7,86,6.76E-05,1,1,1,1
8,86,3.29E-05,1,1,1,1
9,86,6.42E-05,1,1,1,1
10,86,1.01E-05,1,1,1,1
1,87,3.48E-05,1,1,1,1
2,87,9.35E-05,1,1,1,1
3,87,0.000113378,1,1,1,1
4,87,7.83E-05,1,1,1,1
5,87,0.000220021,1,1,1,1
6,87,4.79E-05,1,1,1,1
7,87,0.000192301,1,1,1,1
8,87,4.94E-05,1,1,1,1
9,87,7.01E-05,1,1,1,1
10,87,0.000134844,1,1,1,1
1,88,2.84E-05,1,1,1,1
2,88,0.000243067,1,1,1,1
3,88,5.64E-05,1,1,1,1
4,88,0.000152828,1,1,1,1
5,88,5.39E-05,1,1,1,1
6,88,3.07E-05,1,1,1,1
7,88,0.000155564,1,1,1,1
8,88,0.000123319,1,1,1,1
9,88,3.33E-05,1,1,1,1
10,88,0.000124343,1,1,1,1
1,89,2.93E-05,1,1,1,1
2,89,4.65E-05,1,1,1,1
3,89,6.17E-05,1,1,1,1
4,89,3.60E-05,1,1,1,1
5,89,0.000143533,1,1,1,1
6,89,0.000103874,1,1,1,1
7,89,0.000154485,1,1,1,1
8,89,7.37E-05,1,1,1,1
9,89,0.000144638,1,1,1,1
10,89,7.02E-05,1,1,1,1
1,90,0.000113443,1,1,1,1
2,90,6.91E-05,1,1,1,1
3,90,7.47E-05,1,1,1,1
4,90,0.000195243,1,1,1,1
5,90,7.38E-05,1,1,1,1
6,90,7.67E-05,1,1,1,1
7,90,7.72E-05,1,1,1,1
8,90,6.66E-05,1,1,1,1
9,90,0.000140525,1,1,1,1
10,90,0.00010816,1,1,1,1
1,91,5.81E-05,1,1,1,1
2,91,3.50E-05,1,1,1,1
3,91,0.000824787,1,1,1,1
4,91,7.85E-05,1,1,1,1
5,91,2.22E-05,1,1,1,1
6,91,8.28E-05,1,1,1,1
7,91,0.000123864,1,1,1,1
8,91,0.000165937,1,1,1,1
9,91,0.000118265,1,1,1,1
10,91,0.000153202,1,1,1,1
1,92,5.29E-05,1,1,1,1
2,92,2.76E-05,1,1,1,1
3,92,0.000212853,1,1,1,1
4,92,8.93E-05,1,1,1,1
5,92,3.11E-05,1,1,1,1
6,92,6.05E-05,1,1,1,1
7,92,0.000168254,1,1,1,1
8,92,4.29E-05,1,1,1,1
9,92,3.17E-05,1,1,1,1
10,92,3.34E-05,1,1,1,1
1,93,0.000123271,1,1,1,1
2,93,6.26E-05,1,1,1,1
3,93,6.90E-05,1,1,1,1
4,93,0.000112858,1,1,1,1
5,93,7.49E-05,1,1,1,1
6,93,5.23E-05,1,1,1,1
7,93,0.000100891,1,1,1,1
8,93,0.000148639,1,1,1,1
9,93,7.38E-05,1,1,1,1
10,93,7.08E-05,1,1,1,1
1,94,5.71E-05,1,1,1,1
2,94,2.32E-05,1,1,1,1
3,94,9.63E-05,1,1,1,1
4,94,0.000202495,1,1,1,1
5,94,5.93E-05,1,1,1,1
6,94,3.53E-05,1,1,1,1
7,94,5.66E-05,1,1,1,1
8,94,2.04E-05,1,1,1,1
9,94,0.000127569,1,1,1,1
10,94,6.69E-05,1,1,1,1
1,95,2.40E-05,1,1,1,1
2,95,8.40E-05,1,1,1,1
3,95,2.84E-05,1,1,1,1
4,95,1.83E-05,1,1,1,1
5,95,1.34E-05,1,1,1,1
6,95,3.22E-05,1,1,1,1
7,95,3.17E-05,1,1,1,1
8,95,4.24E-05,1,1,1,1
9,95,4.99E-05,1,1,1,1
10,95,3.76E-05,1,1,1,1
1,96,2.46E-05,1,1,1,1
2,96,1.92E-05,1,1,1,1
3,96,1.37E-05,1,1,1,1
4,96,1.24E-05,1,1,1,1
5,96,2.21E-05,1,1,1,1
6,96,3.07E-05,1,1,1,1
7,96,3.09E-05,1,1,1,1
8,96,0.000154173,1,1,1,1
9,96,9.76E-05,1,1,1,1
10,96,4.78E-05,1,1,1,1
1,97,0.000112649,1,1,1,1
2,97,7.65E-05,1,1,1,1
3,97,8.00E-05,1,1,1,1
4,97,0.000108869,1,1,1,1
5,97,4.95E-05,1,1,1,1
6,97,3.09E-05,1,1,1,1
7,97,2.39E-05,1,1,1,1
8,97,3.94E-05,1,1,1,1
9,97,8.09E-05,1,1,1,1
10,97,7.72E-05,1,1,1,1
1,98,1.99E-05,1,1,1,1
2,98,6.54E-05,1,1,1,1
3,98,0.000117098,1,1,1,1
4,98,0.000117667,1,1,1,1
5,98,1.52E-05,1,1,1,1
6,98,6.48E-05,1,1,1,1
7,98,4.70E-05,1,1,1,1
8,98,0.000139035,1,1,1,1
9,98,5.03E-05,1,1,1,1
10,98,3.28E-05,1,1,1,1
1,99,4.08E-05,1,1,1,1
2,99,7.31E-05,1,1,1,1
3,99,3.06E-05,1,1,1,1
4,99,0.000119042,1,1,1,1
5,99,7.32E-05,1,1,1,1
6,99,0.000109119,1,1,1,1
7,99,8.37E-05,1,1,1,1
8,99,0.000135309,1,1,1,1
9,99,4.41E-05,1,1,1,1
10,99,0.000195724,1,1,1,1
1,100,4.08E-05,1,1,1,1
2,100,7.31E-05,1,1,1,1
3,100,3.06E-05,1,1,1,1
4,100,0.000119042,1,1,1,1
5,100,7.32E-05,1,1,1,1
6,100,0.000109119,1,1,1,1
7,100,8.37E-05,1,1,1,1
8,100,0.000135309,1,1,1,1
9,100,4.41E-05,1,1,1,1
10,100,0.000195724,1,1,1,1
