client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
6,42,0.60876185,0.771428571,0.773108746,0.778850559,0.771422048
7,42,0.5745909,0.807142857,0.811682893,0.822524638,0.814339635
8,42,0.5869186,0.797142857,0.791523865,0.802574674,0.794014818
9,42,0.58228004,0.798571429,0.795132923,0.790220196,0.790147925
10,42,0.61661,0.79,0.787659745,0.796790063,0.789311919
1,43,0.57758844,0.797142857,0.79104483,0.792694609,0.789984165
2,43,0.5448876,0.805714286,0.805006947,0.806285112,0.802304964
3,43,0.49884504,0.831428571,0.82699176,0.828081598,0.824428158
4,43,0.5719444,0.8,0.800763453,0.80398498,0.801631529
5,43,0.558107,0.807142857,0.80293673,0.810018745,0.80463619
6,43,0.6117448,0.764285714,0.769958928,0.774539592,0.768387645
7,43,0.58536184,0.807142857,0.807230747,0.813691568,0.806441934
8,43,0.6124054,0.79,0.788130164,0.790275543,0.787226841
9,43,0.5926597,0.79,0.789801851,0.793737203,0.788393932
10,43,0.58265287,0.811428571,0.796125741,0.799865381,0.793837834
1,44,0.5905892,0.784285714,0.784385976,0.793112703,0.78664737
2,44,0.5586177,0.804285714,0.801601105,0.806371384,0.802682317
3,44,0.5420759,0.818571429,0.81419363,0.814888587,0.812960853
4,44,0.5422092,0.811428571,0.808526739,0.811457247,0.807770104
5,44,0.5090928,0.825714286,0.822077857,0.820043636,0.81843278
6,44,0.5861801,0.791428571,0.793303085,0.799250955,0.794384058
7,44,0.6246053,0.762857143,0.766869738,0.774956605,0.769133344
8,44,0.563091,0.804285714,0.798629041,0.805680134,0.799648564
9,44,0.51344633,0.822857143,0.809598951,0.810648371,0.809128352
10,44,0.58912486,0.794285714,0.789882167,0.79428503,0.791401118
1,45,0.6111424,0.767142857,0.783600055,0.774684426,0.777282742
2,45,0.58045536,0.8,0.790872821,0.79743049,0.791543808
3,45,0.57580376,0.781428571,0.776053472,0.783512204,0.777663575
4,45,0.59211934,0.797142857,0.796188097,0.796613554,0.795246001
5,45,0.51926655,0.82,0.816474673,0.81196718,0.812873791
6,45,0.6129865,0.772857143,0.783783707,0.778878762,0.780020447
7,45,0.55281174,0.798571429,0.79411145,0.79830014,0.79416163
8,45,0.55651915,0.794285714,0.797645546,0.798715567,0.797546765
9,45,0.5353,0.814285714,0.816432353,0.812524006,0.812896998
10,45,0.57621604,0.791428571,0.790866288,0.793809205,0.790413497
1,46,0.5645678,0.808571429,0.803209728,0.811656692,0.804531124
2,46,0.5310484,0.812857143,0.80524151,0.805068783,0.801524666
3,46,0.5346773,0.814285714,0.802894716,0.809584668,0.799297534
4,46,0.57068604,0.78,0.767846721,0.776227286,0.768424802
5,46,0.5558669,0.8,0.801157905,0.809422725,0.799031657
6,46,0.5640762,0.798571429,0.799923826,0.803343835,0.797216777
7,46,0.5543637,0.804285714,0.801502314,0.805063853,0.799514151
8,46,0.5428478,0.798571429,0.788798297,0.793492867,0.787605015
9,46,0.5384452,0.802857143,0.795669115,0.796393317,0.794826944
10,46,0.60585856,0.79,0.792640893,0.794024114,0.788083125
1,47,0.5403354,0.818571429,0.810733979,0.814063631,0.809219353
2,47,0.5662594,0.804285714,0.80568559,0.811933281,0.805538471
3,47,0.55356944,0.782857143,0.773651295,0.779585261,0.772483583
4,47,0.5171314,0.818571429,0.808634622,0.809095073,0.806511498
5,47,0.56829137,0.79,0.78222064,0.790611402,0.783101546
6,47,0.5461929,0.801428571,0.801423235,0.80586076,0.800700765
7,47,0.52404386,0.805714286,0.799419121,0.80529334,0.79805194
8,47,0.5146214,0.834285714,0.831274602,0.828489554,0.828009992
9,47,0.5758571,0.787142857,0.787602208,0.793371343,0.787477959
10,47,0.52151126,0.815714286,0.804007983,0.811228159,0.805112004
1,48,0.52991176,0.812857143,0.816395651,0.819693335,0.815721703
2,48,0.5468744,0.787142857,0.785584418,0.791709518,0.786427773
3,48,0.5623384,0.798571429,0.799251952,0.800189786,0.797990263
4,48,0.53380615,0.807142857,0.793687002,0.799453119,0.793234831
5,48,0.5240741,0.814285714,0.813559306,0.818051266,0.812358437
6,48,0.5638874,0.79,0.786619283,0.787524518,0.786524882
7,48,0.5544409,0.798571429,0.793795149,0.803501176,0.794210885
8,48,0.5604338,0.814285714,0.813550258,0.82010866,0.811055848
9,48,0.57817006,0.787142857,0.784026548,0.782121059,0.782165661
10,48,0.5231074,0.805714286,0.79998657,0.807910651,0.801218457
1,49,0.5706669,0.784285714,0.776910717,0.786715225,0.77825118
2,49,0.49791187,0.828571429,0.82411296,0.830926085,0.825643503
3,49,0.5984818,0.791428571,0.787921126,0.785678938,0.784014902
4,49,0.5567282,0.795714286,0.7970577,0.798309578,0.794468466
5,49,0.49568865,0.831428571,0.814760537,0.816398982,0.815106728
6,49,0.4892157,0.82,0.815596854,0.818065018,0.816026829
7,49,0.54857725,0.805714286,0.803691698,0.802115785,0.799715823
8,49,0.5725931,0.794285714,0.786196692,0.792035458,0.786795958
9,49,0.56462723,0.804285714,0.806728269,0.812190061,0.808055666
10,49,0.5278743,0.81,0.805408637,0.810061997,0.805141066
1,50,0.5574421,0.801428571,0.792554958,0.799691568,0.794415548
2,50,0.5943955,0.788571429,0.798473963,0.798854868,0.795128178
3,50,0.5396783,0.807142857,0.800118929,0.803407527,0.797688325
4,50,0.5786854,0.782857143,0.784512533,0.791294853,0.785185246
5,50,0.50349355,0.818571429,0.814838008,0.815865707,0.812175447
6,50,0.5992183,0.787142857,0.788138905,0.796299495,0.789341535
7,50,0.5083546,0.81,0.798047642,0.804069571,0.794697473
8,50,0.51231897,0.817142857,0.811734523,0.815646575,0.812844943
9,50,0.57945913,0.792857143,0.794177618,0.799794505,0.790973624
10,50,0.5614445,0.794285714,0.78991989,0.791286628,0.787439944
1,51,0.5916111,0.794285714,0.798874641,0.801462875,0.798747031
2,51,0.50140476,0.818571429,0.817988574,0.819014123,0.816231504
3,51,0.53381634,0.802857143,0.800036235,0.80391148,0.798393314
4,51,0.50139445,0.808571429,0.798576809,0.800319004,0.798480727
5,51,0.54603255,0.797142857,0.787733435,0.789982936,0.787434349
6,51,0.57487196,0.79,0.783928006,0.791311018,0.786458144
7,51,0.5410017,0.805714286,0.796499428,0.796540099,0.794104193
8,51,0.55704474,0.788571429,0.778119786,0.780472422,0.776471109
9,51,0.55453944,0.785714286,0.780868319,0.789377592,0.782546023
10,51,0.5228053,0.81,0.801458443,0.806212597,0.801390747
1,52,0.55631286,0.81,0.80596215,0.811914992,0.805998551
2,52,0.5633373,0.792857143,0.790302964,0.796470821,0.790299027
3,52,0.5441525,0.822857143,0.81953549,0.824012596,0.819690959
4,52,0.58051217,0.78,0.782846702,0.780162869,0.774413887
5,52,0.5217557,0.818571429,0.811747668,0.813118596,0.809918346
6,52,0.5037507,0.808571429,0.808538805,0.815811076,0.808983528
7,52,0.5115008,0.827142857,0.8327774,0.835473666,0.82625012
8,52,0.525317,0.805714286,0.801938624,0.808467082,0.799493822
9,52,0.5168511,0.832857143,0.825972257,0.827641185,0.823999835
10,52,0.55027163,0.807142857,0.81039147,0.813458676,0.804857685
1,53,0.5261752,0.808571429,0.812640171,0.815953756,0.811742356
2,53,0.4919262,0.815714286,0.809581928,0.813417579,0.808913708
3,53,0.50554067,0.801428571,0.796130463,0.804227803,0.798801974
4,53,0.5172359,0.822857143,0.814277216,0.817306917,0.815329697
5,53,0.55064964,0.805714286,0.800709822,0.808473597,0.802287326
6,53,0.5367632,0.81,0.808339896,0.810750679,0.809021488
7,53,0.52720755,0.812857143,0.803237511,0.817315296,0.806557305
8,53,0.57380867,0.781428571,0.782058154,0.782900722,0.778715688
9,53,0.5085364,0.835714286,0.834173091,0.836086512,0.83344403
10,53,0.5491913,0.812857143,0.80988216,0.813007135,0.808926842
1,54,0.5436561,0.817142857,0.816818891,0.823635646,0.817675116
2,54,0.58866656,0.79,0.789665367,0.797526044,0.790622663
3,54,0.5294979,0.812857143,0.805388126,0.812675348,0.803901276
4,54,0.5135322,0.815714286,0.807761555,0.812910862,0.807495469
5,54,0.48807657,0.824285714,0.806526057,0.811691081,0.807389103
6,54,0.53365445,0.804285714,0.798824965,0.806321367,0.798013516
7,54,0.573423,0.8,0.790265215,0.793786028,0.788822669
8,54,0.48848185,0.841428571,0.82583753,0.827602806,0.823236848
9,54,0.5321718,0.82,0.820921883,0.819199804,0.816215198
10,54,0.50838953,0.828571429,0.828706373,0.825697349,0.818851338
1,55,0.5547071,0.81,0.80724496,0.818455337,0.802739849
2,55,0.5559781,0.788571429,0.798772699,0.804870577,0.791133052
3,55,0.53647053,0.791428571,0.786959208,0.795648737,0.780777472
4,55,0.5081039,0.811428571,0.805846195,0.807568788,0.800999585
5,55,0.55299234,0.802857143,0.800069331,0.806602339,0.795261672
6,55,0.48764586,0.825714286,0.818057346,0.824120704,0.816828869
7,55,0.542669,0.804285714,0.793498744,0.800265781,0.791796101
8,55,0.54211307,0.791428571,0.785431164,0.792223588,0.783576776
9,55,0.5691395,0.8,0.796160875,0.800148465,0.790128936
10,55,0.552428,0.8,0.79821125,0.803491063,0.796757474
1,56,0.5337146,0.811428571,0.805142428,0.814727541,0.804549152
2,56,0.55139863,0.802857143,0.804355887,0.801920883,0.801602454
3,56,0.5102918,0.824285714,0.818879733,0.822324217,0.818303878
4,56,0.61083454,0.784285714,0.788471239,0.785886987,0.785949079
5,56,0.5023366,0.817142857,0.816323201,0.813837671,0.812190209
6,56,0.536708,0.808571429,0.803471757,0.803782535,0.803370222
7,56,0.4951704,0.831428571,0.829925892,0.831938817,0.828159298
8,56,0.51277936,0.817142857,0.808991947,0.808963216,0.807148418
9,56,0.551771,0.795714286,0.785411173,0.789331263,0.783311187
10,56,0.55790716,0.801428571,0.799282607,0.799034892,0.794473122
1,57,0.56946963,0.814285714,0.816753619,0.817818686,0.815580215
2,57,0.517986,0.824285714,0.823032109,0.827963883,0.821165844
3,57,0.5023083,0.825714286,0.818698431,0.820295133,0.818246473
4,57,0.5738893,0.81,0.811687358,0.815548368,0.809601966
5,57,0.5211218,0.822857143,0.820084897,0.815359934,0.814484863
6,57,0.5087161,0.817142857,0.804489687,0.814153724,0.806549265
7,57,0.5244813,0.812857143,0.805141317,0.815268334,0.806262465
8,57,0.55824715,0.797142857,0.798150129,0.802174805,0.794598316
9,57,0.5137066,0.815714286,0.810518285,0.811992774,0.81028364
10,57,0.5492049,0.787142857,0.774320449,0.78042353,0.771737156
1,58,0.5748493,0.797142857,0.791549791,0.797863074,0.792119009
2,58,0.49665853,0.835714286,0.834962412,0.835120731,0.834123544
3,58,0.44783616,0.848571429,0.845948848,0.844285756,0.840615259
4,58,0.6041431,0.792857143,0.788186108,0.79138625,0.788845236
5,58,0.5127393,0.827142857,0.822789178,0.824392531,0.820291681
6,58,0.51320773,0.801428571,0.791002136,0.794519869,0.791912726
7,58,0.5058822,0.82,0.810971116,0.810865188,0.80854512
8,58,0.47639203,0.837142857,0.821871344,0.821972514,0.820628686
9,58,0.5856707,0.785714286,0.78039566,0.782956181,0.780866476
10,58,0.51701844,0.83,0.823921802,0.831449879,0.825626202
1,59,0.57804793,0.79,0.791861698,0.802577763,0.788831907
2,59,0.5109208,0.82,0.814381477,0.812377697,0.807996389
3,59,0.5132965,0.821428571,0.810623999,0.81547193,0.808318789
4,59,0.5312609,0.81,0.805468267,0.798270099,0.799076268
5,59,0.5569134,0.805714286,0.798636384,0.810303529,0.798660843
6,59,0.5386048,0.802857143,0.798357299,0.803046975,0.797372336
7,59,0.54945123,0.791428571,0.794695112,0.795945663,0.788505914
8,59,0.59549665,0.797142857,0.802236793,0.802722321,0.799097396
9,59,0.5226163,0.791428571,0.776481162,0.79082901,0.779695631
10,59,0.5362996,0.81,0.803289512,0.810536401,0.802345503
1,60,0.5575403,0.801428571,0.796412884,0.797395715,0.790344812
2,60,0.50830185,0.81,0.80961752,0.818972303,0.81082526
3,60,0.5367429,0.797142857,0.791766626,0.797346638,0.790324239
4,60,0.4861833,0.814285714,0.805386697,0.808233535,0.803419509
5,60,0.5046803,0.824285714,0.818519893,0.816530661,0.813091016
6,60,0.5413495,0.802857143,0.796959245,0.805084784,0.797842356
7,60,0.4960425,0.824285714,0.824150757,0.822728099,0.817857016
8,60,0.53602135,0.82,0.816298793,0.816335334,0.811852537
9,60,0.571192,0.8,0.797136229,0.798855761,0.79624423
10,60,0.49475765,0.824285714,0.817442342,0.819565107,0.814712801
1,61,0.56125903,0.795714286,0.798186881,0.802281474,0.796248047
2,61,0.5487599,0.818571429,0.820200557,0.825221727,0.816741919
3,61,0.4745746,0.832857143,0.826330804,0.830655807,0.823648418
4,61,0.5886819,0.782857143,0.785147718,0.785549746,0.783571174
5,61,0.51207906,0.817142857,0.816084592,0.813575406,0.810283528
6,61,0.4911683,0.814285714,0.811695101,0.815021049,0.811848876
7,61,0.4466901,0.84,0.826881719,0.829014483,0.823700329
8,61,0.49386382,0.824285714,0.815835184,0.814793869,0.811470941
9,61,0.5206545,0.812857143,0.807657631,0.806053018,0.803666266
10,61,0.48266461,0.822857143,0.82616198,0.82820841,0.818658637
1,62,0.56984323,0.801428571,0.808203871,0.806646109,0.804879617
2,62,0.52060723,0.824285714,0.822813106,0.823499338,0.817994182
3,62,0.4873724,0.825714286,0.817828118,0.825434078,0.818579616
4,62,0.5298198,0.79,0.792119369,0.79711964,0.787964866
5,62,0.5679869,0.797142857,0.789409685,0.792967188,0.787377905
6,62,0.53802824,0.807142857,0.801915181,0.809086556,0.799275496
7,62,0.48868752,0.82,0.806102823,0.810631665,0.8041273
8,62,0.56671387,0.792857143,0.786816703,0.793496263,0.785500849
9,62,0.5403103,0.807142857,0.793790061,0.799738791,0.793881691
10,62,0.5561922,0.791428571,0.794418557,0.809431532,0.793898801
1,63,0.5076232,0.824285714,0.816578119,0.816250891,0.81514503
2,63,0.5562399,0.788571429,0.785118518,0.788799882,0.781477341
3,63,0.49132708,0.814285714,0.807059324,0.820285565,0.807067005
4,63,0.5122515,0.835714286,0.831745298,0.826802431,0.826549194
5,63,0.4764671,0.847142857,0.837191476,0.834440014,0.833315937
6,63,0.5505285,0.807142857,0.806192675,0.812143895,0.807002233
7,63,0.48276585,0.831428571,0.826335676,0.829953913,0.823251748
8,63,0.4910614,0.824285714,0.818726308,0.820666079,0.817023088
9,63,0.48662215,0.831428571,0.82215626,0.829386297,0.821595331
10,63,0.49372402,0.822857143,0.825270155,0.819046443,0.812050441
1,64,0.5121828,0.817142857,0.809907113,0.812758884,0.809218175
2,64,0.49281847,0.822857143,0.824921819,0.829895855,0.824116494
3,64,0.5099522,0.812857143,0.810265515,0.81745084,0.811662909
4,64,0.55889374,0.794285714,0.798986539,0.800043472,0.798478046
5,64,0.4792129,0.818571429,0.815058344,0.813177468,0.809624836
6,64,0.5020041,0.814285714,0.799860741,0.800105639,0.798247716
7,64,0.52778304,0.82,0.823419456,0.828359025,0.821491387
8,64,0.54212165,0.817142857,0.814741661,0.820359578,0.814438791
9,64,0.4992613,0.814285714,0.803496858,0.800154774,0.80006851
10,64,0.45747787,0.84,0.832202407,0.837511741,0.829711112
1,65,0.54491985,0.817142857,0.807392546,0.816640048,0.808566302
2,65,0.53466046,0.82,0.814289649,0.820636216,0.812907427
3,65,0.4763685,0.825714286,0.816776792,0.813661711,0.814074818
4,65,0.5170333,0.794285714,0.792546406,0.798959978,0.789054649
5,65,0.4705317,0.848571429,0.843852335,0.843414983,0.841557586
6,65,0.5097651,0.812857143,0.810103444,0.815594551,0.810481807
7,65,0.58206415,0.778571429,0.786459453,0.796877687,0.783789654
8,65,0.5406225,0.805714286,0.799918583,0.804121596,0.794852702
9,65,0.5318939,0.805714286,0.799584642,0.8084706,0.80185755
10,65,0.5097493,0.817142857,0.803907783,0.807344767,0.801981386
1,66,0.53952575,0.818571429,0.81508981,0.823264912,0.812816173
2,66,0.5235483,0.814285714,0.809920305,0.814195511,0.806263361
3,66,0.55304724,0.815714286,0.814917306,0.81008838,0.806669386
4,66,0.5647129,0.804285714,0.798496689,0.799361224,0.794721493
5,66,0.48906127,0.832857143,0.825744735,0.831955331,0.824473956
6,66,0.5127065,0.821428571,0.824979445,0.823854111,0.817568417
7,66,0.5623657,0.801428571,0.796099147,0.800070316,0.79117021
8,66,0.5245111,0.812857143,0.810500079,0.814857121,0.80921542
9,66,0.514319,0.828571429,0.817880579,0.821992314,0.816607432
10,66,0.5715972,0.777142857,0.781913063,0.782206354,0.775660708
1,67,0.5195645,0.815714286,0.81152233,0.820773919,0.811189432
2,67,0.46782696,0.817142857,0.813729325,0.819794337,0.812257808
3,67,0.50535464,0.821428571,0.822816194,0.825835208,0.819637786
4,67,0.5113031,0.81,0.811886082,0.812165388,0.803945655
5,67,0.5175574,0.812857143,0.807164716,0.812843317,0.806398303
6,67,0.4595836,0.845714286,0.827227006,0.826975119,0.825001816
7,67,0.52845025,0.801428571,0.797716475,0.803434676,0.794053642
8,67,0.50782424,0.818571429,0.809002431,0.811649497,0.808678413
9,67,0.5030522,0.83,0.824199626,0.825234297,0.82341502
10,67,0.49176663,0.828571429,0.822124027,0.82155582,0.817877299
1,68,0.4969344,0.831428571,0.831604345,0.834202321,0.830462689
2,68,0.50961816,0.82,0.817791641,0.818002008,0.81528823
3,68,0.48108926,0.831428571,0.828719451,0.829839727,0.825298363
4,68,0.6014918,0.791428571,0.80217774,0.797710146,0.795733233
5,68,0.5152384,0.828571429,0.825142934,0.831857898,0.824658245
6,68,0.5428578,0.792857143,0.794770243,0.806680406,0.795466876
7,68,0.4846455,0.842857143,0.846243065,0.850951288,0.839590692
8,68,0.57775205,0.787142857,0.781264779,0.781003098,0.77877358
9,68,0.4714638,0.818571429,0.81551818,0.819485182,0.812942794
10,68,0.50783944,0.832857143,0.819927703,0.818101002,0.816330452
1,69,0.51226074,0.815714286,0.814958035,0.821463754,0.810289028
2,69,0.54930335,0.791428571,0.794978858,0.798883647,0.79335119
3,69,0.48287824,0.838571429,0.82765689,0.826108618,0.825714051
4,69,0.52003914,0.811428571,0.813074322,0.811839204,0.810396047
5,69,0.4814421,0.824285714,0.818984438,0.815437513,0.813801234
6,69,0.4625364,0.845714286,0.834075297,0.831581681,0.828668299
7,69,0.5223711,0.817142857,0.813564257,0.813769519,0.806970535
8,69,0.5852784,0.791428571,0.781161488,0.791234434,0.780510566
9,69,0.5827763,0.778571429,0.774600567,0.778408043,0.772204159
10,69,0.5236533,0.818571429,0.807519647,0.803950788,0.799164365
1,70,0.55442417,0.815714286,0.825103436,0.824432353,0.821718735
2,70,0.5133455,0.811428571,0.815275463,0.821115123,0.813044404
3,70,0.51164,0.815714286,0.818424549,0.817336589,0.815275122
4,70,0.5025892,0.821428571,0.816807155,0.818948014,0.814969967
5,70,0.50528175,0.818571429,0.821988416,0.824367886,0.818979109
6,70,0.58034045,0.792857143,0.791065839,0.797045587,0.790358343
7,70,0.47789416,0.838571429,0.829292046,0.833045194,0.826868452
8,70,0.5161205,0.812857143,0.81040151,0.820699812,0.810584874
9,70,0.4978561,0.828571429,0.826660285,0.833638834,0.825775406
10,70,0.49996328,0.807142857,0.809466745,0.806955226,0.802554546
1,71,0.5424191,0.805714286,0.80296863,0.806102748,0.80247598
2,71,0.53486425,0.815714286,0.817534406,0.823408871,0.81441801
3,71,0.525958,0.798571429,0.803900583,0.805858015,0.799324211
4,71,0.49920365,0.808571429,0.799222393,0.806797779,0.799216614
5,71,0.4876922,0.824285714,0.818414049,0.820848986,0.817279711
6,71,0.52631664,0.795714286,0.796153121,0.799877568,0.792555082
7,71,0.5145499,0.795714286,0.793171503,0.797824268,0.789063201
8,71,0.4943706,0.824285714,0.823826475,0.829529649,0.822830591
9,71,0.4662384,0.83,0.828579941,0.834939227,0.824759624
10,71,0.4811096,0.838571429,0.832222729,0.833945839,0.831118607
1,72,0.5256232,0.815714286,0.818552126,0.816614659,0.81315576
2,72,0.46839836,0.83,0.828165366,0.831547737,0.824224529
3,72,0.46265137,0.824285714,0.82136386,0.82697786,0.820204418
4,72,0.557042,0.79,0.789920006,0.796168524,0.789464886
5,72,0.541565,0.817142857,0.808232093,0.814575771,0.808945786
6,72,0.50346714,0.808571429,0.806093334,0.813830557,0.806508192
7,72,0.51007456,0.815714286,0.817733859,0.827128776,0.817237259
8,72,0.52560484,0.827142857,0.818552191,0.820202988,0.817909063
9,72,0.53546387,0.808571429,0.797927149,0.806489156,0.798879445
10,72,0.5094943,0.822857143,0.823404397,0.829275503,0.82131227
1,73,0.51293963,0.824285714,0.833171378,0.839275053,0.828318752
2,73,0.4939638,0.821428571,0.811668459,0.816050648,0.809811626
3,73,0.52081394,0.801428571,0.798844106,0.799503821,0.793445157
4,73,0.49357212,0.818571429,0.808306047,0.811204722,0.805221949
5,73,0.5256917,0.818571429,0.810719109,0.8147883,0.811250781
6,73,0.5026445,0.812857143,0.815163666,0.812908686,0.808642277
7,73,0.49054635,0.822857143,0.809609122,0.816072307,0.808873912
8,73,0.47980312,0.835714286,0.826949804,0.829153013,0.824022498
9,73,0.51593435,0.811428571,0.809485119,0.815920552,0.80925636
10,73,0.5194493,0.815714286,0.808295315,0.80739488,0.803838638
1,74,0.5680035,0.817142857,0.824849001,0.825243128,0.822272753
2,74,0.4781041,0.832857143,0.83656314,0.836531677,0.830361903
3,74,0.4601451,0.825714286,0.821275493,0.82479768,0.817361124
4,74,0.48397928,0.824285714,0.819169806,0.825151008,0.817844001
5,74,0.45650032,0.834285714,0.829446432,0.832233498,0.82728322
6,74,0.51870996,0.802857143,0.797816966,0.798464243,0.795328478
7,74,0.5050675,0.811428571,0.805530383,0.815320306,0.803766407
8,74,0.5063701,0.842857143,0.840901004,0.839623213,0.835732779
9,74,0.5134611,0.818571429,0.820421976,0.820818535,0.816414722
10,74,0.517005,0.795714286,0.779786354,0.790764559,0.782710379
1,75,0.49617702,0.82,0.82688286,0.824323658,0.823109298
2,75,0.4953466,0.835714286,0.836848733,0.835464635,0.829519181
3,75,0.46578443,0.834285714,0.833183446,0.835253094,0.830022363
4,75,0.44835562,0.835714286,0.839454962,0.832987311,0.830671211
5,75,0.57997966,0.788571429,0.793221979,0.791460349,0.786504594
6,75,0.4388764,0.847142857,0.839352746,0.843620968,0.835102252
7,75,0.47683427,0.835714286,0.831334314,0.830901676,0.822396406
8,75,0.47296926,0.837142857,0.839115265,0.845890387,0.830079638
9,75,0.45723584,0.818571429,0.811979352,0.813821169,0.80519316
10,75,0.5215136,0.8,0.800299657,0.797469726,0.789216496
1,76,0.59350103,0.788571429,0.790990965,0.799541671,0.789824686
2,76,0.45030513,0.831428571,0.827814259,0.831074859,0.824601534
3,76,0.48236388,0.827142857,0.827222703,0.824868582,0.822070806
4,76,0.49104476,0.818571429,0.81994166,0.820232788,0.815579809
5,76,0.46823773,0.832857143,0.823943601,0.831679854,0.822659526
6,76,0.49642643,0.821428571,0.824502975,0.825243201,0.822689079
7,76,0.4649911,0.824285714,0.826921716,0.835079989,0.825887236
8,76,0.50858897,0.831428571,0.835859485,0.835737161,0.833931364
9,76,0.5168028,0.812857143,0.811623261,0.815152527,0.80798549
10,76,0.5298557,0.8,0.805002426,0.805941311,0.800978185
1,77,0.5529081,0.812857143,0.813501144,0.821571828,0.812302112
2,77,0.46318495,0.835714286,0.84088556,0.843237056,0.83930144
3,77,0.47204036,0.835714286,0.827709106,0.83621816,0.827316529
4,77,0.45003375,0.838571429,0.829878009,0.836684843,0.829653499
5,77,0.51717395,0.818571429,0.817432838,0.823119847,0.817136939
6,77,0.5226682,0.798571429,0.789466327,0.801827814,0.792752431
7,77,0.4969032,0.818571429,0.814096001,0.818721667,0.811555193
8,77,0.5081698,0.812857143,0.810926851,0.816755552,0.81068803
9,77,0.44725057,0.854285714,0.847746038,0.846019508,0.845878155
10,77,0.50890756,0.824285714,0.8214664,0.824360602,0.818665207
1,78,0.5228365,0.834285714,0.832024064,0.844797646,0.835073621
2,78,0.510846,0.824285714,0.817614464,0.822991556,0.814895263
3,78,0.47323042,0.835714286,0.836158722,0.838108555,0.833968449
4,78,0.50362027,0.82,0.81568786,0.822065357,0.817509559
5,78,0.43110272,0.852857143,0.843611696,0.847387441,0.84426248
6,78,0.49285,0.812857143,0.803415121,0.813171364,0.803570174
7,78,0.5381589,0.812857143,0.821694634,0.818512912,0.811856687
8,78,0.5150574,0.817142857,0.820738372,0.827827954,0.819480487
9,78,0.50109273,0.82,0.816072753,0.818571429,0.815460311
10,78,0.5071165,0.818571429,0.814419567,0.817398715,0.811639376
1,79,0.521201,0.822857143,0.834083696,0.834013207,0.830622638
2,79,0.52959037,0.812857143,0.819031757,0.821674712,0.815524964
3,79,0.40234253,0.845714286,0.841743698,0.84058989,0.837504894
4,79,0.5492479,0.818571429,0.818345539,0.820630191,0.816058913
5,79,0.43047068,0.841428571,0.829310937,0.827864353,0.821854525
6,79,0.558694,0.801428571,0.803319275,0.807334913,0.802807312
7,79,0.42909554,0.845714286,0.839929691,0.840382267,0.837053622
8,79,0.49776837,0.825714286,0.826037001,0.823982526,0.819842666
9,79,0.5005382,0.832857143,0.824910604,0.823319155,0.821645321
10,79,0.51766217,0.808571429,0.81168573,0.816626033,0.809668414
1,80,0.5424552,0.81,0.818075543,0.82144275,0.812644011
2,80,0.48112094,0.82,0.814551045,0.816487898,0.811112198
3,80,0.4861117,0.834285714,0.833399371,0.834884868,0.830737137
4,80,0.48192698,0.835714286,0.82984342,0.833927955,0.825538737
5,80,0.44111866,0.838571429,0.828675397,0.830641276,0.825536736
6,80,0.51008385,0.807142857,0.798579413,0.799212411,0.795486439
7,80,0.47557428,0.83,0.834342138,0.836598119,0.82526474
8,80,0.5239145,0.802857143,0.806515904,0.807128507,0.800136946
9,80,0.512453,0.811428571,0.810379928,0.81152917,0.805667502
10,80,0.48297223,0.827142857,0.829012888,0.823294682,0.819286209
1,81,0.52644557,0.804285714,0.805656547,0.813796573,0.807595929
2,81,0.46390188,0.835714286,0.831999787,0.83756421,0.831067015
3,81,0.44635987,0.85,0.846560252,0.846899457,0.844832035
4,81,0.47751713,0.821428571,0.817487628,0.830699189,0.820585159
5,81,0.45002258,0.83,0.820929224,0.822731428,0.820902554
6,81,0.49177608,0.805714286,0.806214306,0.809303613,0.807174933
7,81,0.39176175,0.864285714,0.863408109,0.865742365,0.855275768
8,81,0.5002434,0.825714286,0.820582441,0.822146781,0.819773571
9,81,0.5082404,0.82,0.815590932,0.82219204,0.813776659
10,81,0.45741016,0.84,0.823435232,0.830545342,0.824500478
1,82,0.51285636,0.832857143,0.835565431,0.833250918,0.832074926
2,82,0.5418586,0.807142857,0.807136096,0.805242588,0.80253731
3,82,0.5058924,0.812857143,0.811263673,0.813763547,0.809187044
4,82,0.49837586,0.822857143,0.823782065,0.830658351,0.823317139
5,82,0.52753294,0.798571429,0.781330734,0.784791391,0.77883317
6,82,0.4811893,0.825714286,0.820208055,0.826294188,0.818741117
7,82,0.4283258,0.854285714,0.843500283,0.843130964,0.842077371
8,82,0.4818463,0.84,0.826429521,0.830147737,0.824037648
9,82,0.43787485,0.841428571,0.835977501,0.839751565,0.834675175
10,82,0.53976375,0.82,0.821132975,0.824319164,0.816611276
1,83,0.47173724,0.834285714,0.826550374,0.832810169,0.827808423
2,83,0.46813336,0.838571429,0.837415225,0.840996758,0.836853311
3,83,0.44800216,0.84,0.836583764,0.841630017,0.835309952
4,83,0.4927677,0.828571429,0.822486987,0.826448342,0.822388883
5,83,0.44323352,0.85,0.848981551,0.85279643,0.848751736
6,83,0.5418897,0.807142857,0.806814191,0.811647096,0.807355683
7,83,0.48632202,0.837142857,0.830982365,0.830119605,0.830380487
8,83,0.530718,0.82,0.820701869,0.822177234,0.817901784
9,83,0.54343766,0.811428571,0.803024286,0.80906213,0.804498924
10,83,0.5066042,0.821428571,0.827287416,0.83212416,0.824302761
