client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,32,0.67407525,0.7714285714285715,0.7664427777465557,0.7700258891605397,0.7655138147698006
2,32,0.57866156,0.8142857142857143,0.8030068450491792,0.8073966599172768,0.8022619319058808
3,32,0.6150198,0.7928571428571428,0.7908512853047713,0.7977893042641279,0.7893603994516538
4,32,0.65390867,0.7657142857142857,0.7556165121927927,0.7614431911106646,0.7534511466700909
5,32,0.6524712,0.7442857142857143,0.731259440330344,0.7390954776866444,0.7327089986067221
6,32,0.66109765,0.7657142857142857,0.758610574452087,0.7665120567687256,0.7604923402891517
7,32,0.6246262,0.7842857142857143,0.7926922243098714,0.7797657995421646,0.7695326810424021
8,32,0.6591314,0.77,0.7568936124455069,0.761145812537829,0.7569764683818727
9,32,0.6321232,0.7671428571428571,0.7537523305621021,0.7590182450213022,0.7524175161197011
10,32,0.65212435,0.7714285714285715,0.7581645692852035,0.7693284404189494,0.7589002989990272
1,33,0.61365694,0.79,0.7933795999922346,0.8007059779980631,0.7952771078420521
2,33,0.6334404,0.7914285714285715,0.7985243294746631,0.7978421072537911,0.7937263400166804
3,33,0.7051921,0.7642857142857142,0.7769277801895028,0.7693816910920224,0.762905069376502
4,33,0.59071934,0.79,0.787550642077852,0.7876295919497309,0.7830891658335035
5,33,0.66301775,0.7771428571428571,0.7708482844197468,0.7821587741621934,0.7703957828253952
6,33,0.64861554,0.78,0.7844079922011702,0.7759229046996828,0.7775757519931372
7,33,0.58124036,0.7942857142857143,0.7876534279388636,0.7912636090363784,0.7806252953936225
8,33,0.6405092,0.7857142857142857,0.7842790278646227,0.7922011018402181,0.7798875451050062
9,33,0.6607753,0.77,0.7747646960726514,0.7681544308431889,0.763763747429928
10,33,0.5651781,0.8057142857142857,0.8059098027077802,0.7948796615121934,0.7914309527111762
1,34,0.66815567,0.7771428571428571,0.7737802103820688,0.7844303633182463,0.7768887560260683
2,34,0.69527334,0.7614285714285715,0.7718048333726302,0.7842392983974922,0.7728865534500967
3,34,0.5892718,0.8028571428571428,0.818886145660586,0.8071297929032113,0.807339437092822
4,34,0.60874736,0.7871428571428571,0.7880257656819742,0.7924276185285792,0.780841099006105
5,34,0.6300089,0.7828571428571428,0.7790908822455821,0.7901996075289363,0.7739454617791086
6,34,0.60490054,0.7942857142857143,0.7958311153510262,0.7950700206581953,0.7914760315071391
7,34,0.6286394,0.7857142857142857,0.7842446483736171,0.784119912047667,0.7819253446063484
8,34,0.6306671,0.7871428571428571,0.774561922923209,0.7846845333397197,0.7735603705791324
9,34,0.6610298,0.7514285714285714,0.7439270775356398,0.7593822558723586,0.7469942287394336
10,34,0.66580147,0.7628571428571429,0.757029290359166,0.7650558062161504,0.757761139175878
1,35,0.5738904,0.8057142857142857,0.806538789018045,0.8074538728522732,0.7986401492351318
2,35,0.6419053,0.7542857142857143,0.7471378371324476,0.7601032122079314,0.7502462990545289
3,35,0.6401737,0.7542857142857143,0.7524357006828263,0.7462374069486805,0.7375227851110706
4,35,0.6141041,0.79,0.7904156392626922,0.8008177900462158,0.7875902753493101
5,35,0.6515674,0.76,0.7546198873697503,0.7643137845980454,0.7518350838928267
6,35,0.64465934,0.76,0.7474289832722383,0.7678317931084169,0.7488627221421957
7,35,0.62246776,0.7771428571428571,0.7649997595484404,0.7737338861137076,0.7665563435174025
8,35,0.5687925,0.8228571428571428,0.8181119525133577,0.815554910126535,0.8140622301213511
9,35,0.673992,0.76,0.7634398930100794,0.763951649500486,0.7621123980905663
10,35,0.6143869,0.7914285714285715,0.7895654918708698,0.7865089515678727,0.7827071110058644
1,36,0.6552576,0.7528571428571429,0.74811799943841,0.7618959733421498,0.7486504975087509
2,36,0.5959589,0.7885714285714286,0.7897307084225922,0.7947217572489678,0.7881682666855421
3,36,0.59044975,0.8071428571428572,0.7808000305339335,0.7938972674219642,0.7822659659489279
4,36,0.62469673,0.7714285714285715,0.7630933146406013,0.7752595099434553,0.7543782376422168
5,36,0.65662855,0.7828571428571428,0.7868074594686256,0.7893799640683381,0.7727162876556571
6,36,0.6555773,0.7842857142857143,0.7846655728484891,0.7800855396872554,0.7807547467148437
7,36,0.59565514,0.78,0.7658566354919222,0.7623500335879875,0.7621540432977328
8,36,0.59576285,0.7828571428571428,0.7776219555730235,0.782372042014359,0.779275128640165
9,36,0.59772635,0.81,0.803390298757026,0.8063338248892027,0.8035882836763697
10,36,0.6134096,0.7857142857142857,0.7830919334818449,0.7800319034178775,0.7764394228041591
1,37,0.6069484,0.8014285714285714,0.7987093523699312,0.8010798798804609,0.7971803393024988
2,37,0.64432937,0.7657142857142857,0.7615970285092739,0.7666160327258787,0.7596588412291043
3,37,0.5664647,0.7957142857142857,0.7993074566304911,0.7903483638320229,0.7897857972295377
4,37,0.6171362,0.7814285714285715,0.7958743950205505,0.7904276303130218,0.7773672872639945
5,37,0.6302467,0.77,0.7698334309113839,0.773503699180167,0.7701192265533187
6,37,0.71430385,0.7485714285714286,0.7420275258816694,0.7564681310105126,0.7398741424127214
7,37,0.6008466,0.7871428571428571,0.7866065930771814,0.7836806459773153,0.7825001057419143
8,37,0.64759153,0.7485714285714286,0.7430246382253403,0.7549859550830939,0.7457981414657759
9,37,0.64939344,0.7757142857142857,0.7748462391082518,0.7700325884955351,0.767556796979497
10,37,0.6461105,0.7742857142857142,0.7818089407562241,0.781204589221461,0.7783576155687079
1,38,0.5921671,0.7971428571428572,0.7853723089220439,0.7905268466743441,0.7865283268405037
2,38,0.6249853,0.7814285714285715,0.7793521949486921,0.7863427809990736,0.7769494921354803
3,38,0.60262567,0.7971428571428572,0.7858301211232356,0.7919098079414781,0.7866528617068284
4,38,0.570963,0.7928571428571428,0.7918985225008436,0.7922868644242349,0.7821984542654127
5,38,0.59937847,0.7871428571428571,0.7745069129268676,0.7801669722890257,0.7736320650386623
6,38,0.61031616,0.7771428571428571,0.7778011474154305,0.7851701706971606,0.7746052438044535
7,38,0.6216255,0.7885714285714286,0.7868456159055465,0.7951175881599145,0.7871154423800923
8,38,0.6892696,0.7371428571428571,0.7301310713678678,0.743401537909025,0.7229641684328834
9,38,0.57799923,0.7914285714285715,0.7940773193938039,0.7962355746927766,0.793141660965708
10,38,0.66223955,0.7471428571428571,0.7523350031507433,0.748425742956283,0.7475087820659833
1,39,0.6486078,0.7742857142857142,0.7818386396969952,0.7789669504025782,0.7768972244077335
2,39,0.5656166,0.7928571428571428,0.793539087771438,0.7965863409036784,0.7936431347584776
3,39,0.5675671,0.7985714285714286,0.7948414033264902,0.7970211797169082,0.7923668888889065
4,39,0.5886962,0.78,0.7736816698363593,0.7790764343266074,0.7631736974993332
5,39,0.61283743,0.7685714285714286,0.7736574292317748,0.7683099201494016,0.7684523377298385
6,39,0.63287634,0.7685714285714286,0.7675021323692888,0.7720227648668587,0.7658816450118006
7,39,0.60208786,0.7971428571428572,0.7863602800076064,0.797101759396286,0.7879807100121482
8,39,0.6337018,0.7871428571428571,0.7748406580459938,0.7772437029940747,0.7666937986573507
9,39,0.6490435,0.7942857142857143,0.7957022419189911,0.7924955416457703,0.7912843490670383
10,39,0.56117,0.8157142857142857,0.8102675775483629,0.811866879090765,0.8078190737595283
1,40,0.68672806,0.7685714285714286,0.7720546364605951,0.7787356180432681,0.7716559149326478
2,40,0.61173385,0.7742857142857142,0.7763633280096425,0.7803936678765696,0.7683459535786809
3,40,0.60747176,0.7857142857142857,0.7854390801613929,0.7948980288960715,0.7873473139699452
4,40,0.5938851,0.7885714285714286,0.7871623501814782,0.7891925666646674,0.7840120862457403
5,40,0.57464,0.7985714285714286,0.7951919045025785,0.7933807668741221,0.7804802744285858
6,40,0.60767007,0.7828571428571428,0.7841946611138372,0.7881073741486705,0.7791612990717092
7,40,0.58619064,0.7842857142857143,0.7867918104249749,0.7833772678272062,0.7825664041387649
8,40,0.6197222,0.7814285714285715,0.781839821021342,0.7759568835348735,0.7767185985964352
9,40,0.6256926,0.7742857142857142,0.7673774232324021,0.7735532375057075,0.7654503706067605
10,40,0.6032022,0.7557142857142857,0.7397096476820125,0.7561778988317165,0.7415674510420679
1,41,0.60969275,0.8042857142857143,0.80655186099027,0.8127283030386486,0.8059044971385096
2,41,0.58221924,0.8,0.8000169400267447,0.8026666256810333,0.7961886997965384
3,41,0.58780164,0.7914285714285715,0.7782290318985224,0.7764593682491989,0.7754776699494802
4,41,0.5873263,0.79,0.785077347219151,0.7835539281873786,0.7811115823103039
5,41,0.634104,0.7671428571428571,0.7697669560684492,0.774727763682568,0.7675253061872089
6,41,0.64525545,0.7657142857142857,0.770370958414749,0.7665201811691371,0.7604496045037442
7,41,0.60015666,0.7928571428571428,0.7800858734139366,0.7942372307701562,0.7789081029678154
8,41,0.6364311,0.7685714285714286,0.7614116729950515,0.7766611629296223,0.7656478811593471
9,41,0.55064803,0.8057142857142857,0.7895041742463029,0.7887954129200038,0.7836136066057742
10,41,0.556176,0.8,0.7924502191491918,0.7978527857820565,0.7920867551581219
1,42,0.59924644,0.7971428571428572,0.7982657019559929,0.7966925094796955,0.795474678711274
2,42,0.5564232,0.8157142857142857,0.8224072366052274,0.8255165683180549,0.8205243008023
3,42,0.63423115,0.7857142857142857,0.7724240917642617,0.77817796095162,0.7701408466046229
4,42,0.5836944,0.7871428571428571,0.776410199985983,0.7840703700375735,0.7782299618856704
5,42,0.6198751,0.7757142857142857,0.7756700039831126,0.777229193501697,0.772545751711368
6,42,0.59410906,0.77,0.762905291603585,0.7781717601782573,0.7637306050879704
7,42,0.60157,0.7657142857142857,0.7581898683083195,0.7722901154863765,0.7593021205550643
8,42,0.5255873,0.8228571428571428,0.8219776235887188,0.8196483261604597,0.8200073138038178
9,42,0.57242167,0.7971428571428572,0.7943890021452102,0.791370279465107,0.7898081940531853
10,42,0.55213356,0.8314285714285714,0.8248353617695632,0.830223928450734,0.8256529892004115
1,43,0.6569765,0.7785714285714286,0.7857345423296834,0.7898897614295158,0.7766943001303254
2,43,0.5733682,0.7971428571428572,0.7935162041426128,0.7978187404233809,0.7911909668124
3,43,0.6046126,0.7757142857142857,0.7653927788304439,0.7750526906071761,0.7670319649706081
4,43,0.56916445,0.7814285714285715,0.7837705239518551,0.7883256280697148,0.7844704297319864
5,43,0.62174284,0.7885714285714286,0.7829597038442122,0.7818435560713162,0.778750981464442
6,43,0.59563434,0.7714285714285715,0.7673270984088048,0.774221581267377,0.7670922035197537
7,43,0.5527116,0.8242857142857143,0.8208502858447551,0.8243692238903506,0.8211610351557452
8,43,0.6010936,0.7742857142857142,0.7783619069786241,0.7769790320914425,0.7667399616891567
9,43,0.63028806,0.7757142857142857,0.7714182615377453,0.7789543092322153,0.7676745131753564
10,43,0.6207195,0.7671428571428571,0.7597483423442851,0.7685893078366947,0.761934605632536
1,44,0.6284567,0.7714285714285715,0.770010512175426,0.777387872786385,0.7709112398542685
2,44,0.63668877,0.7828571428571428,0.7753176066241678,0.7788545916677715,0.7751442205054289
3,44,0.61612743,0.7671428571428571,0.7566625134547718,0.7596244135540399,0.7520042970418641
4,44,0.6093873,0.7928571428571428,0.7868075244653909,0.7856521807791621,0.7828035316314398
5,44,0.6025078,0.8042857142857143,0.7985863566064302,0.8040201998351835,0.7950071138841176
6,44,0.654198,0.76,0.7462935039171581,0.7501648097071314,0.7467496791361018
7,44,0.5876764,0.7842857142857143,0.7854760251097654,0.7830102446594487,0.7795313448157943
8,44,0.5777761,0.7942857142857143,0.7871316475926141,0.7847247893846766,0.7853713138579484
9,44,0.5801521,0.79,0.7894283390222385,0.7839145901584692,0.7846280721179145
10,44,0.5941548,0.7814285714285715,0.7759006467473578,0.7922027395154542,0.780521229663498
1,45,0.58320475,0.7857142857142857,0.7780028238429171,0.7887928190754552,0.7800109355756313
2,45,0.58369666,0.7971428571428572,0.7885705890207119,0.7937285212351127,0.7884312822848616
3,45,0.59813553,0.8,0.7979576170112691,0.8010621780856246,0.7947708682088376
4,45,0.58529234,0.7871428571428571,0.7864326179609937,0.7850539170275828,0.7849770735594427
5,45,0.63169146,0.7557142857142857,0.7669930579102331,0.756809902923159,0.7566034423471241
6,45,0.6462527,0.7642857142857142,0.7565676507724547,0.7680754524409521,0.7598550587668825
7,45,0.6374395,0.7857142857142857,0.7855814178228085,0.7936831402755378,0.7833700613721464
8,45,0.5963452,0.7928571428571428,0.7880914232254378,0.787649732310942,0.7839394583742207
9,45,0.5853417,0.7928571428571428,0.7908849914749381,0.7875645499867552,0.779814025495295
10,45,0.5816521,0.7828571428571428,0.7844252408579265,0.7809166025384845,0.7804533108795998
1,46,0.60338676,0.8057142857142857,0.8072655675711955,0.8109727914393359,0.8082162748294914
2,46,0.62344855,0.7814285714285715,0.7726582997115077,0.7782405060784513,0.7731300600340665
3,46,0.51458985,0.8071428571428572,0.7965305646866021,0.7926037677111226,0.7863836028410329
4,46,0.5689842,0.7985714285714286,0.7948529617291618,0.795798428555337,0.7880206471307951
5,46,0.5325961,0.8142857142857143,0.8010011290723418,0.8053440549920918,0.797896935714926
6,46,0.5973637,0.78,0.7825094167017487,0.7902301940997826,0.777203762869015
7,46,0.5525969,0.8014285714285714,0.7938103082667722,0.798711300695673,0.7952621247628071
8,46,0.6156518,0.7928571428571428,0.7906776040688318,0.799038731586029,0.7903348343590787
9,46,0.59963804,0.7985714285714286,0.7936312737191632,0.7952651906647008,0.7904827921436495
10,46,0.53841037,0.8028571428571428,0.8036272173263518,0.8043475951556065,0.7995179502823546
1,47,0.54587895,0.8128571428571428,0.8138862695006261,0.8188807034255268,0.813845972776418
2,47,0.5523817,0.8171428571428572,0.8172877692552447,0.8227862014224472,0.8183228655568671
3,47,0.5490836,0.8142857142857143,0.8058371733176145,0.8086767508541179,0.8041532367093266
4,47,0.6182103,0.77,0.7724837663304129,0.772320660355065,0.7558703774101891
5,47,0.58402085,0.7985714285714286,0.7960688524750923,0.7908541528968682,0.7914746035846043
6,47,0.6144993,0.7771428571428571,0.7699468886968888,0.7760703784136744,0.761497780843273
7,47,0.6035166,0.77,0.760972914897011,0.7662037318043382,0.759975995353275
8,47,0.6171136,0.7785714285714286,0.7742688057508639,0.7775764918124686,0.7743702873314708
9,47,0.58649427,0.7971428571428572,0.7940535571561127,0.79829895321595,0.7914272738924546
10,47,0.52679116,0.8157142857142857,0.8054288478718368,0.8109547010141991,0.802515795673424
1,48,0.6359833,0.7642857142857142,0.7644824315653796,0.7656997867470774,0.7627501098775025
2,48,0.5970265,0.79,0.7981838196311623,0.7977403206648754,0.7940134183248968
3,48,0.56293786,0.7971428571428572,0.7875337904269794,0.7871856023765883,0.7811546961921131
4,48,0.52794826,0.8142857142857143,0.8066441779088029,0.8113703918995938,0.8046480073680321
5,48,0.5949997,0.7785714285714286,0.7597803899982414,0.7680490451277526,0.7616662438130353
6,48,0.6540126,0.7485714285714286,0.7451253819708127,0.7626747640369127,0.7497263310494409
7,48,0.5585585,0.8171428571428572,0.8158613505890904,0.811703270561108,0.809828278009609
8,48,0.57429266,0.7771428571428571,0.7671211630298783,0.7740331310841331,0.7667314959858552
9,48,0.59107417,0.7928571428571428,0.7886529357975408,0.7900192686341417,0.7861740664758571
10,48,0.5538513,0.8114285714285714,0.814286304984237,0.8085566541203898,0.8018326188127072
1,49,0.56547314,0.7871428571428571,0.7833073801722549,0.7950685498930149,0.7825764624017657
2,49,0.5909678,0.7942857142857143,0.7967628973868364,0.796988393361478,0.7924345197725468
3,49,0.53897095,0.81,0.8035271994250255,0.8022125005053231,0.7988044718109165
4,49,0.58947825,0.8071428571428572,0.7946278613632074,0.7946791653798506,0.7919072634391117
5,49,0.59877217,0.79,0.7883706853620852,0.7912522985141754,0.7887020881927744
6,49,0.62430143,0.7528571428571429,0.7393475772729202,0.7489764967020192,0.7384662605813761
7,49,0.5941646,0.7828571428571428,0.7855495368054529,0.7884516709360929,0.7812295650108785
8,49,0.5685751,0.7928571428571428,0.7889080386504543,0.7926967884882331,0.7858131052087114
9,49,0.54489946,0.8157142857142857,0.8063703276720322,0.8156453339357222,0.8055788945155571
10,49,0.6189258,0.7685714285714286,0.7619429225400828,0.7686854102236151,0.7593642615691059
1,50,0.66152996,0.7571428571428571,0.7546293998288679,0.7609733083975458,0.755624822966897
2,50,0.584424,0.7785714285714286,0.7698345545055212,0.7845811522576825,0.7722290928207926
3,50,0.5203121,0.8257142857142857,0.8119585658407455,0.8144593615237733,0.8112036293184133
4,50,0.53936756,0.8142857142857143,0.8135624386360132,0.8185202281803308,0.8124159853386731
5,50,0.5694209,0.8028571428571428,0.7920000909703174,0.7914813324676787,0.78778402190873
6,50,0.59475255,0.7785714285714286,0.7783301022792976,0.7716345807566628,0.772880211125707
7,50,0.58841485,0.7871428571428571,0.7826435508869242,0.79908562040024,0.7845452301152671
8,50,0.62368566,0.79,0.7905557989526165,0.7914028261503067,0.7899640225439221
9,50,0.652167,0.76,0.7549640888342338,0.7566131736011918,0.7456010031596234
10,50,0.57078123,0.7942857142857143,0.7841554225424808,0.7874425615968852,0.7784841041228797
1,51,0.6225595,0.7671428571428571,0.7840084122786873,0.7702561587217808,0.7721768599075697
2,51,0.5503352,0.8185714285714286,0.8170972940052031,0.82027760484042,0.816370440306162
3,51,0.5618124,0.7785714285714286,0.7798610885564886,0.7774134709454363,0.7744158847838498
4,51,0.5725751,0.7871428571428571,0.786424742334716,0.7859639812350583,0.7828545904206192
5,51,0.6129851,0.79,0.7829142478971479,0.7845731721388379,0.7785290428111538
6,51,0.66243684,0.7414285714285714,0.7587805403716645,0.7524089538810875,0.7524081170460251
7,51,0.6085874,0.7842857142857143,0.7854277835994588,0.7864920253915968,0.7838349919756594
8,51,0.5830559,0.7985714285714286,0.8039691979293148,0.7983749622920546,0.7965292975384978
9,51,0.58574253,0.7971428571428572,0.7952924911337502,0.7953166987013228,0.7880783251715016
10,51,0.62789196,0.78,0.7759037422006875,0.7894572728979122,0.7812875723247966
1,52,0.62461346,0.7828571428571428,0.791097990570782,0.7988404328512602,0.7913561849972943
2,52,0.5500195,0.79,0.7846093789901768,0.7836832200947604,0.7830634652321525
3,52,0.53490275,0.7971428571428572,0.7934728976597505,0.7921224044363736,0.7904924806914684
4,52,0.53355294,0.8085714285714286,0.8066496026992971,0.8044702597340724,0.8001950203682545
5,52,0.54975426,0.8142857142857143,0.7998463560765386,0.8095142018968833,0.7985970378069469
6,52,0.5742798,0.8014285714285714,0.8042886056632301,0.8136292843113712,0.803137828974798
7,52,0.57036614,0.79,0.7905684554967248,0.7967606697249321,0.7891768308577012
8,52,0.55304766,0.7985714285714286,0.802488990815097,0.8006768265373679,0.7979495315974989
9,52,0.6159883,0.7814285714285715,0.7819780029380778,0.7912188707570069,0.7826430709679939
10,52,0.5776393,0.7871428571428571,0.7911357459359956,0.7975399006294113,0.7829551620326892
1,53,0.6511555,0.7857142857142857,0.7968888985518988,0.7885488078523715,0.7907149191203912
2,53,0.5804575,0.8028571428571428,0.7964750756212086,0.8099052159646181,0.7951393868969416
3,53,0.5684033,0.7914285714285715,0.7989942462971455,0.7960057264696804,0.7906824252126927
4,53,0.5199689,0.8071428571428572,0.7950178530981502,0.8015994275587263,0.7946092816187207
5,53,0.5888105,0.7957142857142857,0.7891819922771037,0.7980214580469884,0.7863179556688118
6,53,0.5469039,0.79,0.7941511432224567,0.7922336440417814,0.7920814514372283
7,53,0.53627026,0.8057142857142857,0.8050470849706104,0.8091067422648788,0.8052576677831889
8,53,0.5750508,0.7814285714285715,0.7765175566722023,0.7838164551545139,0.7750594879401008
9,53,0.5471009,0.8257142857142857,0.8307324076110586,0.8326955635990734,0.8304522339157028
10,53,0.5660672,0.8128571428571428,0.805071760956416,0.8067962036055369,0.8012892210403122
1,54,0.60874164,0.8014285714285714,0.8055109736746638,0.8108043844591404,0.806803055083184
2,54,0.57345533,0.7871428571428571,0.7882689639730884,0.7901394812916511,0.785144688512041
3,54,0.54645187,0.8,0.8012705823872726,0.8089157845108641,0.8026425529659598
4,54,0.54678994,0.8242857142857143,0.82736159229306,0.8317876878554754,0.8250026104783854
5,54,0.52738684,0.8157142857142857,0.8090355631133344,0.8083035003004353,0.8062094941950851
6,54,0.54407525,0.8157142857142857,0.8094559344711424,0.8150585421390477,0.8104791435745377
7,54,0.5309506,0.8114285714285714,0.8165796930776654,0.8101324346007125,0.8070460833203832
8,54,0.57145846,0.7871428571428571,0.7844061822141686,0.78518120816638,0.7774381940279472
9,54,0.5851751,0.7885714285714286,0.7902961625217031,0.7925628335961512,0.7891541119518857
10,54,0.5773134,0.8057142857142857,0.8004770385369004,0.8112989366744785,0.8035449733178488
1,55,0.6087646,0.7871428571428571,0.7972840044169163,0.8016238490980383,0.7965338537004817
2,55,0.5421827,0.8028571428571428,0.7975096488234046,0.8012274328364477,0.7940163392673428
3,55,0.57349956,0.8028571428571428,0.8008258558085387,0.799531863837075,0.799567051066272
4,55,0.56927305,0.8057142857142857,0.7999573111310555,0.8023721234855419,0.7989377163243959
5,55,0.574107,0.8214285714285714,0.8140558569588444,0.8131957536087228,0.8114798278281216
6,55,0.59425557,0.7885714285714286,0.786782256726619,0.788490573208915,0.7850556423032216
7,55,0.58424413,0.8014285714285714,0.8036917096265345,0.8116265952563962,0.8043950190351385
8,55,0.575341,0.79,0.7916071876668865,0.7899628554369014,0.7766606731809742
9,55,0.5188036,0.8042857142857143,0.7971687977732705,0.799672017685938,0.788344860203955
10,55,0.5702609,0.7971428571428572,0.7960440803656164,0.7985218612248667,0.7944406054809652
1,56,0.5742625,0.7985714285714286,0.7961727014864604,0.8032593679633356,0.7967047355207407
2,56,0.5085251,0.8271428571428572,0.8251956220161745,0.8326212066537119,0.826149390236603
3,56,0.48783252,0.8414285714285714,0.8347942155733572,0.84006845006845,0.8347231940768742
4,56,0.56047094,0.7985714285714286,0.7926158156349581,0.7961906080302853,0.7936196350454989
5,56,0.55953974,0.8028571428571428,0.7987431745020608,0.800632520698423,0.7987222615107797
6,56,0.59399754,0.7671428571428571,0.7643978774230085,0.7729893231215457,0.761675154910644
7,56,0.58714134,0.7814285714285715,0.7814027849244237,0.7799756703437282,0.7799371342705629
8,56,0.56608087,0.7928571428571428,0.7890109559808208,0.7920856066914301,0.7876149116787123
9,56,0.57973415,0.8028571428571428,0.7963536588242401,0.7928780824304276,0.7935659043444364
10,56,0.5861682,0.7785714285714286,0.7696523804179692,0.7768070103097018,0.7656841956967221
1,57,0.60017586,0.7928571428571428,0.8019400538918073,0.804988839569984,0.7971673098706393
2,57,0.5575196,0.8142857142857143,0.8138477314958843,0.8159727550330116,0.8125949967681585
3,57,0.5316452,0.81,0.8073072174738842,0.8107457126207127,0.8056839295074294
4,57,0.5059486,0.7942857142857143,0.7902277903837298,0.7920871790655274,0.7885257349102079
5,57,0.55295163,0.8157142857142857,0.8105893955413027,0.808638876362916,0.8063769526559128
6,57,0.60590166,0.7671428571428571,0.7750669483441314,0.7784621159802376,0.7647174727057722
7,57,0.6125171,0.7814285714285715,0.7752023631681156,0.7760550438696685,0.7724206960918808
8,57,0.5891043,0.7771428571428571,0.7689825000734609,0.7749488490817308,0.7664991880302823
9,57,0.5955635,0.7971428571428572,0.7904919368090724,0.7937431887346046,0.7894375741651076
10,57,0.5481017,0.8057142857142857,0.8068184080143783,0.8098033145696514,0.8070258747878611
1,58,0.5855903,0.7871428571428571,0.7961753207659639,0.802971699254457,0.7921807052931751
2,58,0.57446903,0.78,0.7870711654579237,0.787816176726196,0.781803769481369
3,58,0.55443954,0.7985714285714286,0.7862418341072652,0.7923253497640361,0.7828807877084076
4,58,0.6117909,0.7742857142857142,0.7894565718322377,0.7819366137133457,0.7818140763771286
5,58,0.5317399,0.7885714285714286,0.7806596446814705,0.7865654142887282,0.781469700900646
6,58,0.5008068,0.8171428571428572,0.8112638512733751,0.8135246832025075,0.808818263035991
7,58,0.5223951,0.8114285714285714,0.8036102225432689,0.8042524322602672,0.8027507481760825
8,58,0.57520795,0.7957142857142857,0.7928971209525484,0.7956017392539048,0.7919641913120175
9,58,0.58779097,0.7971428571428572,0.795613094463054,0.8006583441550857,0.7952196739876765
10,58,0.6289664,0.8014285714285714,0.7950294751439569,0.8028738713568029,0.7907994411515833
1,59,0.55793417,0.8028571428571428,0.7956781935572845,0.8002172980534604,0.7928188795531493
2,59,0.55004305,0.8042857142857143,0.8076970061172405,0.8109120677809241,0.8079863185166912
3,59,0.52115923,0.8185714285714286,0.8059861634025924,0.8037806105374343,0.803146152490533
4,59,0.5842629,0.7714285714285715,0.7691175478426389,0.7666714055882876,0.7655033435443099
5,59,0.58784163,0.79,0.7916549674743621,0.7874249669723804,0.7828521338505041
6,59,0.5624493,0.8057142857142857,0.7877552886781045,0.8024681171318283,0.7901542070449158
7,59,0.55512375,0.7971428571428572,0.7913352662003925,0.7945214841526778,0.7888390227297464
8,59,0.54448885,0.7971428571428572,0.7907434340019417,0.7978719169021604,0.7914115205493136
9,59,0.55326146,0.8185714285714286,0.8120644669676865,0.8115759648119644,0.8094046082824015
10,59,0.53822756,0.8071428571428572,0.8057924647814806,0.805522180845607,0.79788968565165
1,60,0.56545717,0.7971428571428572,0.7931260157194558,0.7941854844596026,0.790399307754148
2,60,0.5413803,0.8128571428571428,0.8187588326859367,0.8138761003754785,0.8092598949685186
3,60,0.5340289,0.8,0.7886545832521381,0.797321066510084,0.7869461074161211
4,60,0.5740243,0.7871428571428571,0.7824529354065064,0.7868674149962488,0.7774555129935226
5,60,0.55325955,0.8028571428571428,0.8047708757714693,0.8033611775954268,0.7984567904934782
6,60,0.567198,0.7885714285714286,0.7799407712779309,0.7843504389977594,0.7760570235620562
7,60,0.56009644,0.8071428571428572,0.8065637205758023,0.8096614154726893,0.8072326741162437
8,60,0.57182837,0.7857142857142857,0.7897009888178127,0.7865817053658795,0.7817106985914545
9,60,0.53710943,0.8014285714285714,0.8006929007933667,0.8036607746900065,0.8012933755100852
10,60,0.57276464,0.7971428571428572,0.7959058184722932,0.8064951561930735,0.7924778131126606
1,61,0.5770441,0.8071428571428572,0.8090041249769904,0.8163003529648638,0.8101518324315359
2,61,0.5001494,0.8071428571428572,0.8057254182179694,0.8064757114494883,0.8041837806363701
3,61,0.6053725,0.7842857142857143,0.7857202411240287,0.7865033689115626,0.779938306586676
4,61,0.57489204,0.7971428571428572,0.8015496412995139,0.8000955191884115,0.7911808121396599
5,61,0.5694181,0.8028571428571428,0.7953009146483938,0.7962591195490603,0.7899140406548696
6,61,0.5570051,0.7942857142857143,0.796194641304457,0.7950238309352168,0.7951321702377611
7,61,0.5454932,0.7828571428571428,0.777790175755581,0.7868274225182312,0.7770367286742654
8,61,0.54877365,0.8028571428571428,0.7923179701735872,0.7945304233559161,0.7900352631670274
9,61,0.56959546,0.7885714285714286,0.7872525766548659,0.7854648580693461,0.7824773122621156
10,61,0.5134973,0.8257142857142857,0.8259581448821584,0.8272725062897898,0.8248579196098227
1,62,0.6018833,0.8057142857142857,0.8065457294761066,0.8127446594076364,0.8071291929366529
2,62,0.55298775,0.8,0.8045273427256276,0.8057663362662011,0.7969824553036341
3,62,0.55958873,0.7942857142857143,0.7871312992282842,0.7859449481823478,0.7839949227695018
4,62,0.5166087,0.8257142857142857,0.8216708201361991,0.8258525388759121,0.8179329683562738
5,62,0.54464304,0.8085714285714286,0.8044803643930448,0.8035543191991416,0.801082256901261
6,62,0.5473718,0.7871428571428571,0.7896250723600108,0.7912670805354991,0.7891318292269294
7,62,0.6266325,0.77,0.7722907453991311,0.7771295802491219,0.7735195053372532
8,62,0.572829,0.7914285714285715,0.7970730251402012,0.7982026214667485,0.7899250378122916
9,62,0.5664242,0.7885714285714286,0.784764454653536,0.8012587644941729,0.7863494745479885
10,62,0.55519557,0.81,0.79814040827758,0.8119025850030303,0.7926616493188267
1,63,0.51811224,0.8071428571428572,0.7959265887517674,0.8019231317963037,0.7943045225721951
