client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
10,36,3.8371977e-06,1.0,1.0,1.0,1.0
1,37,0.02939215,0.9957142857142857,0.995488546049556,0.9956521739130435,0.9954941814124023
2,37,7.824547e-05,1.0,1.0,1.0,1.0
3,37,3.125366e-06,1.0,1.0,1.0,1.0
4,37,0.0033201275,0.9985714285714286,0.9985714285714286,0.9985294117647058,0.9985398347988277
5,37,6.0784373e-06,1.0,1.0,1.0,1.0
6,37,1.6804128e-06,1.0,1.0,1.0,1.0
7,37,5.070923e-06,1.0,1.0,1.0,1.0
8,37,5.4808286e-05,1.0,1.0,1.0,1.0
9,37,7.458258e-05,1.0,1.0,1.0,1.0
10,37,0.00043497107,1.0,1.0,1.0,1.0
1,38,0.021955986,0.9942857142857143,0.9936306153959269,0.9940497737556561,0.9937658380227846
2,38,1.6650771e-06,1.0,1.0,1.0,1.0
3,38,9.563976e-06,1.0,1.0,1.0,1.0
4,38,2.795463e-06,1.0,1.0,1.0,1.0
5,38,0.00017787724,1.0,1.0,1.0,1.0
6,38,0.0019182479,0.9985714285714286,0.9987341772151899,0.9982456140350877,0.9984781015726284
7,38,0.0085754795,0.9985714285714286,0.9987179487179487,0.9985915492957746,0.9986456188515215
8,38,2.5787396e-05,1.0,1.0,1.0,1.0
9,38,4.1286003e-05,1.0,1.0,1.0,1.0
10,38,1.7458058e-06,1.0,1.0,1.0,1.0
1,39,9.58363e-07,1.0,1.0,1.0,1.0
2,39,0.00011644618,1.0,1.0,1.0,1.0
3,39,0.00018967662,1.0,1.0,1.0,1.0
4,39,0.014890548,0.9971428571428571,0.9967213114754099,0.9966269841269841,0.9966324324324324
5,39,0.008362566,0.9971428571428571,0.9971405228758169,0.9972849018528709,0.9971930888775
6,39,9.798194e-06,1.0,1.0,1.0,1.0
7,39,8.636299e-07,1.0,1.0,1.0,1.0
8,39,1.0893581e-05,1.0,1.0,1.0,1.0
9,39,3.2014377e-05,1.0,1.0,1.0,1.0
10,39,0.017785424,0.9971428571428571,0.9973118279569892,0.9970368744512731,0.9971538308893892
1,40,2.2160161e-06,1.0,1.0,1.0,1.0
2,40,0.00035955204,1.0,1.0,1.0,1.0
3,40,2.9799638e-05,1.0,1.0,1.0,1.0
4,40,8.5500386e-07,1.0,1.0,1.0,1.0
5,40,0.010620626,0.9971428571428571,0.9971957156767284,0.9971014492753625,0.9971280095117926
6,40,0.00079724466,1.0,1.0,1.0,1.0
7,40,4.528048e-06,1.0,1.0,1.0,1.0
8,40,1.8880945e-06,1.0,1.0,1.0,1.0
9,40,0.010999574,0.9957142857142857,0.995513538748833,0.9954912634408603,0.9954682841543459
10,40,0.00019560847,1.0,1.0,1.0,1.0
1,41,2.3981393e-06,1.0,1.0,1.0,1.0
2,41,6.791726e-05,1.0,1.0,1.0,1.0
3,41,1.6295066e-05,1.0,1.0,1.0,1.0
4,41,0.0011633293,0.9985714285714286,0.9984848484848484,0.9986111111111111,0.9985373405220734
5,41,0.0011550523,1.0,1.0,1.0,1.0
6,41,9.0881616e-07,1.0,1.0,1.0,1.0
7,41,1.4938648e-05,1.0,1.0,1.0,1.0
8,41,7.808029e-06,1.0,1.0,1.0,1.0
9,41,4.580213e-06,1.0,1.0,1.0,1.0
10,41,0.00047558814,1.0,1.0,1.0,1.0
1,42,7.830872e-05,1.0,1.0,1.0,1.0
2,42,0.013709065,0.9957142857142857,0.9956043956043956,0.9956964736255355,0.9956200844362911
3,42,0.00091995863,1.0,1.0,1.0,1.0
4,42,1.7245553e-06,1.0,1.0,1.0,1.0
5,42,2.5995628e-06,1.0,1.0,1.0,1.0
6,42,5.4941396e-05,1.0,1.0,1.0,1.0
7,42,0.00096780626,1.0,1.0,1.0,1.0
8,42,0.020990232,0.9928571428571429,0.9931307580140878,0.9922066727879473,0.9926133630449281
9,42,2.0358739e-05,1.0,1.0,1.0,1.0
10,42,7.0613445e-05,1.0,1.0,1.0,1.0
1,43,1.2389306e-05,1.0,1.0,1.0,1.0
2,43,4.858861e-06,1.0,1.0,1.0,1.0
3,43,2.3199666e-06,1.0,1.0,1.0,1.0
4,43,3.822363e-05,1.0,1.0,1.0,1.0
5,43,0.00011176897,1.0,1.0,1.0,1.0
6,43,0.018972127,0.9942857142857143,0.9937660356424658,0.9938314985855969,0.9937481021291003
7,43,7.503036e-07,1.0,1.0,1.0,1.0
8,43,3.3819455e-05,1.0,1.0,1.0,1.0
9,43,4.5999288e-05,1.0,1.0,1.0,1.0
10,43,1.6390861e-06,1.0,1.0,1.0,1.0
1,44,5.599869e-06,1.0,1.0,1.0,1.0
2,44,9.803486e-06,1.0,1.0,1.0,1.0
3,44,9.412661e-06,1.0,1.0,1.0,1.0
4,44,4.1774456e-05,1.0,1.0,1.0,1.0
5,44,2.1037547e-05,1.0,1.0,1.0,1.0
6,44,5.1776362e-05,1.0,1.0,1.0,1.0
7,44,0.02096989,0.9971428571428571,0.9973083778966132,0.9971515151515151,0.9972104255268196
8,44,2.0928135e-06,1.0,1.0,1.0,1.0
9,44,1.4318524e-05,1.0,1.0,1.0,1.0
10,44,1.2184576e-05,1.0,1.0,1.0,1.0
1,45,1.5887324e-06,1.0,1.0,1.0,1.0
2,45,4.5804986e-06,1.0,1.0,1.0,1.0
3,45,2.9546065e-06,1.0,1.0,1.0,1.0
4,45,5.0491244e-06,1.0,1.0,1.0,1.0
5,45,4.616713e-06,1.0,1.0,1.0,1.0
6,45,0.00043419003,1.0,1.0,1.0,1.0
7,45,0.019020943,0.9957142857142857,0.9957961316541935,0.9956288032454361,0.9956809943381437
8,45,8.369865e-06,1.0,1.0,1.0,1.0
9,45,5.334299e-06,1.0,1.0,1.0,1.0
10,45,1.2354762e-05,1.0,1.0,1.0,1.0
1,46,0.017233195,0.9971428571428571,0.9973801369863015,0.9973801369863015,0.9973801369863015
2,46,2.1306448e-06,1.0,1.0,1.0,1.0
3,46,1.5569578e-06,1.0,1.0,1.0,1.0
4,46,6.185435e-07,1.0,1.0,1.0,1.0
5,46,6.9541757e-06,1.0,1.0,1.0,1.0
6,46,1.1464405e-06,1.0,1.0,1.0,1.0
7,46,2.3050072e-07,1.0,1.0,1.0,1.0
8,46,7.4159734e-06,1.0,1.0,1.0,1.0
9,46,0.034179218,0.9942857142857143,0.9957446808510639,0.9944909928780896,0.995026323859553
10,46,0.0026183517,0.9985714285714286,0.9986842105263157,0.9984848484848484,0.998574389565745
1,47,9.366484e-07,1.0,1.0,1.0,1.0
2,47,9.172248e-06,1.0,1.0,1.0,1.0
3,47,3.3818935e-05,1.0,1.0,1.0,1.0
4,47,5.141276e-06,1.0,1.0,1.0,1.0
5,47,6.4841595e-05,1.0,1.0,1.0,1.0
6,47,9.1256675e-07,1.0,1.0,1.0,1.0
7,47,1.1835959e-06,1.0,1.0,1.0,1.0
8,47,0.007657356,0.9985714285714286,0.9987951807228915,0.9986842105263157,0.9987316877383103
9,47,5.599652e-07,1.0,1.0,1.0,1.0
10,47,1.9212189e-06,1.0,1.0,1.0,1.0
1,48,1.0771272e-06,1.0,1.0,1.0,1.0
2,48,2.4071378e-06,1.0,1.0,1.0,1.0
3,48,3.0048122e-06,1.0,1.0,1.0,1.0
4,48,8.553439e-06,1.0,1.0,1.0,1.0
5,48,0.017180948,0.9957142857142857,0.9958464627741735,0.9954375254375254,0.9956175480777505
6,48,7.106411e-05,1.0,1.0,1.0,1.0
7,48,2.8814716e-07,1.0,1.0,1.0,1.0
8,48,4.155317e-06,1.0,1.0,1.0,1.0
9,48,0.00015137093,1.0,1.0,1.0,1.0
10,48,8.646338e-06,1.0,1.0,1.0,1.0
1,49,1.9521542e-06,1.0,1.0,1.0,1.0
2,49,5.218276e-07,1.0,1.0,1.0,1.0
3,49,0.0149333095,0.9957142857142857,0.9954524253731343,0.9956977739726028,0.9955334595959595
4,49,6.7282754e-06,1.0,1.0,1.0,1.0
5,49,1.9125714e-06,1.0,1.0,1.0,1.0
6,49,0.000629172,1.0,1.0,1.0,1.0
7,49,4.5778316e-07,1.0,1.0,1.0,1.0
8,49,5.4011315e-07,1.0,1.0,1.0,1.0
9,49,4.1128206e-07,1.0,1.0,1.0,1.0
10,49,0.0009120225,1.0,1.0,1.0,1.0
1,50,8.464247e-07,1.0,1.0,1.0,1.0
2,50,7.478891e-07,1.0,1.0,1.0,1.0
3,50,8.2524675e-06,1.0,1.0,1.0,1.0
4,50,2.38188e-06,1.0,1.0,1.0,1.0
5,50,4.6163004e-06,1.0,1.0,1.0,1.0
6,50,0.025855046,0.9914285714285714,0.9909811157082202,0.9917029119646342,0.9912649506953777
7,50,1.7378296e-06,1.0,1.0,1.0,1.0
8,50,1.9372574e-06,1.0,1.0,1.0,1.0
9,50,1.1171562e-05,1.0,1.0,1.0,1.0
10,50,4.0898075e-07,1.0,1.0,1.0,1.0
1,51,2.9680373e-06,1.0,1.0,1.0,1.0
2,51,0.026979074,0.9957142857142857,0.9949106256206555,0.9956521739130434,0.9951924491990717
3,51,3.7896236e-06,1.0,1.0,1.0,1.0
4,51,2.6155435e-06,1.0,1.0,1.0,1.0
5,51,7.4093464e-07,1.0,1.0,1.0,1.0
6,51,3.8317916e-07,1.0,1.0,1.0,1.0
7,51,3.0570748e-06,1.0,1.0,1.0,1.0
8,51,2.8278367e-07,1.0,1.0,1.0,1.0
9,51,1.5170132e-06,1.0,1.0,1.0,1.0
10,51,2.1512462e-06,1.0,1.0,1.0,1.0
1,52,9.730545e-07,1.0,1.0,1.0,1.0
2,52,1.3791375e-05,1.0,1.0,1.0,1.0
3,52,0.0061439686,0.9985714285714286,0.9985714285714286,0.9980392156862745,0.9982904765296674
4,52,1.2919767e-06,1.0,1.0,1.0,1.0
5,52,8.113379e-06,1.0,1.0,1.0,1.0
6,52,3.6675073e-07,1.0,1.0,1.0,1.0
7,52,7.975529e-07,1.0,1.0,1.0,1.0
8,52,8.321216e-07,1.0,1.0,1.0,1.0
9,52,8.5422255e-07,1.0,1.0,1.0,1.0
10,52,6.492097e-05,1.0,1.0,1.0,1.0
1,53,0.0014805646,0.9985714285714286,0.9984126984126984,0.9984375,0.9984125984251968
2,53,0.018769883,0.9942857142857143,0.9945643140263393,0.9943425913046167,0.994398044159521
3,53,4.375074e-07,1.0,1.0,1.0,1.0
4,53,1.5294538e-06,1.0,1.0,1.0,1.0
5,53,2.2997374e-06,1.0,1.0,1.0,1.0
6,53,5.856977e-07,1.0,1.0,1.0,1.0
7,53,4.97207e-07,1.0,1.0,1.0,1.0
8,53,1.8205592e-06,1.0,1.0,1.0,1.0
9,53,0.027664691,0.9957142857142857,0.9958909727431857,0.9954040671971706,0.9956241041991071
10,53,2.7205138e-05,1.0,1.0,1.0,1.0
1,54,2.9674825e-06,1.0,1.0,1.0,1.0
2,54,1.4978688e-05,1.0,1.0,1.0,1.0
3,54,0.00017414834,1.0,1.0,1.0,1.0
4,54,0.002161027,1.0,1.0,1.0,1.0
5,54,2.8550887e-06,1.0,1.0,1.0,1.0
6,54,1.6184008e-06,1.0,1.0,1.0,1.0
7,54,6.1628043e-06,1.0,1.0,1.0,1.0
8,54,7.469183e-06,1.0,1.0,1.0,1.0
9,54,1.070907e-05,1.0,1.0,1.0,1.0
10,54,4.6017845e-05,1.0,1.0,1.0,1.0
1,55,1.8001032e-06,1.0,1.0,1.0,1.0
2,55,5.266071e-07,1.0,1.0,1.0,1.0
3,55,1.1022315e-06,1.0,1.0,1.0,1.0
4,55,7.296079e-07,1.0,1.0,1.0,1.0
5,55,0.0025212653,0.9985714285714286,0.9986666666666666,0.9982456140350877,0.9984439033081903
6,55,0.00030030432,1.0,1.0,1.0,1.0
7,55,4.9754163e-07,1.0,1.0,1.0,1.0
8,55,1.0508582e-05,1.0,1.0,1.0,1.0
9,55,0.0013192944,0.9985714285714286,0.9984615384615385,0.9983333333333334,0.9983844700670966
10,55,9.762364e-05,1.0,1.0,1.0,1.0
1,56,0.00016894907,1.0,1.0,1.0,1.0
2,56,8.359645e-06,1.0,1.0,1.0,1.0
3,56,2.3220375e-07,1.0,1.0,1.0,1.0
4,56,2.2030463e-05,1.0,1.0,1.0,1.0
5,56,1.6336033e-06,1.0,1.0,1.0,1.0
6,56,5.9846957e-07,1.0,1.0,1.0,1.0
7,56,2.5639065e-06,1.0,1.0,1.0,1.0
8,56,0.019215973,0.9942857142857143,0.9942739541160595,0.9938722387492881,0.9940068972091824
9,56,3.2740302e-06,1.0,1.0,1.0,1.0
10,56,4.9094538e-06,1.0,1.0,1.0,1.0
1,57,1.0666524e-06,1.0,1.0,1.0,1.0
2,57,4.7932767e-06,1.0,1.0,1.0,1.0
3,57,9.915631e-07,1.0,1.0,1.0,1.0
4,57,4.4431974e-07,1.0,1.0,1.0,1.0
5,57,1.9989544e-05,1.0,1.0,1.0,1.0
6,57,5.9422046e-06,1.0,1.0,1.0,1.0
7,57,1.9253919e-06,1.0,1.0,1.0,1.0
8,57,0.008575423,0.9957142857142857,0.9958538275742577,0.9958198724989769,0.9958159921602462
9,57,2.139385e-05,1.0,1.0,1.0,1.0
10,57,2.0478124e-06,1.0,1.0,1.0,1.0
1,58,3.0714723e-06,1.0,1.0,1.0,1.0
2,58,5.591873e-07,1.0,1.0,1.0,1.0
3,58,5.2231786e-07,1.0,1.0,1.0,1.0
4,58,0.0003099095,1.0,1.0,1.0,1.0
5,58,3.4647692e-07,1.0,1.0,1.0,1.0
6,58,1.1667594e-06,1.0,1.0,1.0,1.0
7,58,5.216423e-07,1.0,1.0,1.0,1.0
8,58,1.4453717e-06,1.0,1.0,1.0,1.0
9,58,2.8720485e-06,1.0,1.0,1.0,1.0
10,58,1.7486849e-06,1.0,1.0,1.0,1.0
1,59,0.014984072,0.9971428571428571,0.9974010731052985,0.9967741935483871,0.9970526334843394
2,59,0.0033082927,0.9985714285714286,0.9983333333333333,0.998780487804878,0.9985461669330309
3,59,3.440029e-06,1.0,1.0,1.0,1.0
4,59,1.468927e-06,1.0,1.0,1.0,1.0
5,59,1.2068209e-06,1.0,1.0,1.0,1.0
6,59,5.35779e-07,1.0,1.0,1.0,1.0
7,59,3.1106952e-06,1.0,1.0,1.0,1.0
8,59,9.654533e-07,1.0,1.0,1.0,1.0
9,59,2.3858988e-07,1.0,1.0,1.0,1.0
10,59,2.8935806e-06,1.0,1.0,1.0,1.0
1,60,4.1502204e-07,1.0,1.0,1.0,1.0
2,60,0.0050763455,0.9971428571428571,0.9964912280701755,0.9974025974025974,0.9968984962406016
3,60,1.338203e-05,1.0,1.0,1.0,1.0
4,60,8.87506e-07,1.0,1.0,1.0,1.0
5,60,4.900478e-07,1.0,1.0,1.0,1.0
6,60,4.8964107e-06,1.0,1.0,1.0,1.0
7,60,0.010956069,0.9957142857142857,0.995488546049556,0.9958331891975316,0.9956183614020613
8,60,2.5017076e-07,1.0,1.0,1.0,1.0
9,60,6.929122e-07,1.0,1.0,1.0,1.0
10,60,9.896471e-06,1.0,1.0,1.0,1.0
1,61,8.357763e-07,1.0,1.0,1.0,1.0
2,61,1.6800966e-06,1.0,1.0,1.0,1.0
3,61,6.797869e-07,1.0,1.0,1.0,1.0
4,61,0.0015186251,1.0,1.0,1.0,1.0
5,61,2.7797212e-06,1.0,1.0,1.0,1.0
6,61,9.214281e-07,1.0,1.0,1.0,1.0
7,61,8.740344e-06,1.0,1.0,1.0,1.0
8,61,5.4241985e-07,1.0,1.0,1.0,1.0
9,61,1.9913587e-06,1.0,1.0,1.0,1.0
10,61,4.7826757e-06,1.0,1.0,1.0,1.0
1,62,4.452042e-06,1.0,1.0,1.0,1.0
2,62,1.0102604e-05,1.0,1.0,1.0,1.0
3,62,8.424284e-07,1.0,1.0,1.0,1.0
4,62,6.2418485e-07,1.0,1.0,1.0,1.0
5,62,0.005294464,0.9971428571428571,0.9971014492753623,0.9976190476190476,0.9973245924875975
6,62,1.9422666e-07,1.0,1.0,1.0,1.0
7,62,1.8119833e-07,1.0,1.0,1.0,1.0
8,62,3.4447553e-06,1.0,1.0,1.0,1.0
9,62,8.9862885e-07,1.0,1.0,1.0,1.0
10,62,2.2461568e-06,1.0,1.0,1.0,1.0
1,63,3.454591e-07,1.0,1.0,1.0,1.0
2,63,4.3138112e-07,1.0,1.0,1.0,1.0
3,63,1.3168977e-06,1.0,1.0,1.0,1.0
4,63,6.2492785e-07,1.0,1.0,1.0,1.0
5,63,4.2712097e-07,1.0,1.0,1.0,1.0
6,63,0.016329689,0.9957142857142857,0.9957101230934529,0.9959957264957264,0.9958337093237871
7,63,1.37992865e-05,1.0,1.0,1.0,1.0
8,63,5.614881e-07,1.0,1.0,1.0,1.0
9,63,1.8581438e-06,1.0,1.0,1.0,1.0
10,63,6.109121e-06,1.0,1.0,1.0,1.0
1,64,3.6333978e-07,1.0,1.0,1.0,1.0
2,64,5.764994e-07,1.0,1.0,1.0,1.0
3,64,3.030719e-05,1.0,1.0,1.0,1.0
4,64,1.2225255e-05,1.0,1.0,1.0,1.0
5,64,2.623472e-07,1.0,1.0,1.0,1.0
6,64,3.65808e-07,1.0,1.0,1.0,1.0
7,64,1.1171817e-06,1.0,1.0,1.0,1.0
8,64,0.024887102,0.9942857142857143,0.9944118194489858,0.9940597572362279,0.9941994824055058
9,64,7.449817e-06,1.0,1.0,1.0,1.0
10,64,7.900288e-07,1.0,1.0,1.0,1.0
1,65,6.767097e-07,1.0,1.0,1.0,1.0
2,65,1.3367196e-06,1.0,1.0,1.0,1.0
3,65,2.23348e-07,1.0,1.0,1.0,1.0
4,65,6.808963e-05,1.0,1.0,1.0,1.0
5,65,1.0985523e-06,1.0,1.0,1.0,1.0
6,65,1.6231077e-06,1.0,1.0,1.0,1.0
7,65,0.008338622,0.9971428571428571,0.9975308641975309,0.9971375996728685,0.9973084651283382
8,65,1.0319489e-05,1.0,1.0,1.0,1.0
9,65,2.6872458e-06,1.0,1.0,1.0,1.0
10,65,6.0125108e-06,1.0,1.0,1.0,1.0
1,66,7.702237e-05,1.0,1.0,1.0,1.0
2,66,8.765454e-06,1.0,1.0,1.0,1.0
3,66,2.1774176e-06,1.0,1.0,1.0,1.0
4,66,3.6231592e-07,1.0,1.0,1.0,1.0
5,66,6.597249e-07,1.0,1.0,1.0,1.0
6,66,1.727685e-07,1.0,1.0,1.0,1.0
7,66,1.3164113e-07,1.0,1.0,1.0,1.0
8,66,7.9950087e-07,1.0,1.0,1.0,1.0
9,66,1.8520038e-07,1.0,1.0,1.0,1.0
10,66,0.001944291,0.9985714285714286,0.9983870967741936,0.9986301369863014,0.998497336697505
1,67,6.6767325e-07,1.0,1.0,1.0,1.0
2,67,3.2646562e-06,1.0,1.0,1.0,1.0
3,67,2.8222119e-06,1.0,1.0,1.0,1.0
4,67,6.320059e-07,1.0,1.0,1.0,1.0
5,67,2.356872e-06,1.0,1.0,1.0,1.0
6,67,6.677037e-07,1.0,1.0,1.0,1.0
7,67,1.670635e-07,1.0,1.0,1.0,1.0
8,67,1.0249411e-06,1.0,1.0,1.0,1.0
9,67,0.0067247893,0.9985714285714286,0.9988505747126437,0.9984615384615385,0.9986467715194696
10,67,0.0061602048,0.9985714285714286,0.9983606557377049,0.9986486486486486,0.9984932816101647
1,68,4.988858e-05,1.0,1.0,1.0,1.0
2,68,4.8263596e-06,1.0,1.0,1.0,1.0
3,68,6.7597502e-06,1.0,1.0,1.0,1.0
4,68,7.303568e-07,1.0,1.0,1.0,1.0
5,68,1.9580602e-06,1.0,1.0,1.0,1.0
6,68,4.3299286e-07,1.0,1.0,1.0,1.0
7,68,2.8108173e-07,1.0,1.0,1.0,1.0
8,68,2.8866197e-07,1.0,1.0,1.0,1.0
9,68,1.4784856e-06,1.0,1.0,1.0,1.0
10,68,2.5630163e-07,1.0,1.0,1.0,1.0
1,69,4.8400693e-07,1.0,1.0,1.0,1.0
2,69,0.0011163328,1.0,1.0,1.0,1.0
3,69,0.019081432,0.9971428571428571,0.9971008403361346,0.9971861471861472,0.9971228812489599
4,69,4.4968385e-07,1.0,1.0,1.0,1.0
5,69,2.7060884e-07,1.0,1.0,1.0,1.0
6,69,7.0771666e-06,1.0,1.0,1.0,1.0
7,69,1.9729221e-07,1.0,1.0,1.0,1.0
8,69,4.1596368e-07,1.0,1.0,1.0,1.0
9,69,1.4535829e-06,1.0,1.0,1.0,1.0
10,69,7.6644113e-07,1.0,1.0,1.0,1.0
1,70,1.7954699e-06,1.0,1.0,1.0,1.0
2,70,1.2938312e-06,1.0,1.0,1.0,1.0
3,70,0.00667737,0.9971428571428571,0.9975900116144019,0.9966101694915255,0.9970635627412406
4,70,0.008363616,0.9971428571428571,0.9968742368742369,0.9969201610992655,0.9968856249150007
5,70,3.0160408e-07,1.0,1.0,1.0,1.0
6,70,1.7928342e-06,1.0,1.0,1.0,1.0
7,70,2.2438812e-06,1.0,1.0,1.0,1.0
8,70,8.79527e-06,1.0,1.0,1.0,1.0
9,70,1.3160261e-06,1.0,1.0,1.0,1.0
10,70,1.9564534e-06,1.0,1.0,1.0,1.0
1,71,4.2876723e-06,1.0,1.0,1.0,1.0
2,71,2.61581e-07,1.0,1.0,1.0,1.0
3,71,3.7137036e-06,1.0,1.0,1.0,1.0
4,71,7.499058e-07,1.0,1.0,1.0,1.0
5,71,0.0005952041,1.0,1.0,1.0,1.0
6,71,0.00016955934,1.0,1.0,1.0,1.0
7,71,0.011131457,0.9971428571428571,0.9967741935483871,0.9971675845790717,0.9969341506751082
8,71,3.398428e-06,1.0,1.0,1.0,1.0
9,71,1.7296026e-06,1.0,1.0,1.0,1.0
10,71,1.75595e-06,1.0,1.0,1.0,1.0
1,72,1.9397962e-06,1.0,1.0,1.0,1.0
2,72,4.8435305e-07,1.0,1.0,1.0,1.0
3,72,7.9185486e-07,1.0,1.0,1.0,1.0
4,72,9.013736e-07,1.0,1.0,1.0,1.0
5,72,2.4976582e-05,1.0,1.0,1.0,1.0
6,72,8.109564e-06,1.0,1.0,1.0,1.0
7,72,2.9462254e-07,1.0,1.0,1.0,1.0
8,72,0.019938834,0.9942857142857143,0.994482496194825,0.9944206349206348,0.9944118157856329
9,72,0.0004952271,1.0,1.0,1.0,1.0
10,72,1.0241321e-06,1.0,1.0,1.0,1.0
1,73,1.4253475e-06,1.0,1.0,1.0,1.0
2,73,7.083091e-07,1.0,1.0,1.0,1.0
3,73,7.674023e-07,1.0,1.0,1.0,1.0
4,73,1.8921352e-06,1.0,1.0,1.0,1.0
5,73,3.5448144e-07,1.0,1.0,1.0,1.0
6,73,7.7396925e-07,1.0,1.0,1.0,1.0
7,73,1.8496709e-06,1.0,1.0,1.0,1.0
8,73,4.12997e-07,1.0,1.0,1.0,1.0
9,73,4.832355e-07,1.0,1.0,1.0,1.0
10,73,6.200152e-07,1.0,1.0,1.0,1.0
1,74,0.0050901324,0.9971428571428571,0.9972380952380953,0.9974025974025974,0.9972936451262868
2,74,8.984148e-07,1.0,1.0,1.0,1.0
3,74,6.424162e-07,1.0,1.0,1.0,1.0
4,74,1.12010375e-05,1.0,1.0,1.0,1.0
5,74,8.402789e-06,1.0,1.0,1.0,1.0
6,74,5.516237e-07,1.0,1.0,1.0,1.0
7,74,2.6158398e-07,1.0,1.0,1.0,1.0
8,74,2.6004776e-07,1.0,1.0,1.0,1.0
9,74,2.841467e-07,1.0,1.0,1.0,1.0
10,74,2.8732654e-06,1.0,1.0,1.0,1.0
1,75,4.1588132e-07,1.0,1.0,1.0,1.0
2,75,3.230648e-07,1.0,1.0,1.0,1.0
3,75,1.2777774e-06,1.0,1.0,1.0,1.0
4,75,3.5899572e-07,1.0,1.0,1.0,1.0
5,75,2.532419e-06,1.0,1.0,1.0,1.0
6,75,0.019022483,0.9957142857142857,0.9958137715179968,0.9959722222222223,0.9958647163802625
7,75,5.525745e-07,1.0,1.0,1.0,1.0
8,75,1.591302e-06,1.0,1.0,1.0,1.0
9,75,5.6293504e-07,1.0,1.0,1.0,1.0
10,75,1.9323415e-06,1.0,1.0,1.0,1.0
1,76,7.217477e-07,1.0,1.0,1.0,1.0
2,76,5.795788e-06,1.0,1.0,1.0,1.0
3,76,8.0751954e-07,1.0,1.0,1.0,1.0
4,76,7.19661e-07,1.0,1.0,1.0,1.0
5,76,2.0613893e-06,1.0,1.0,1.0,1.0
6,76,2.4225213e-07,1.0,1.0,1.0,1.0
7,76,7.9341754e-07,1.0,1.0,1.0,1.0
8,76,9.985961e-07,1.0,1.0,1.0,1.0
9,76,7.402335e-05,1.0,1.0,1.0,1.0
10,76,0.018627428,0.9942857142857143,0.9945105974828055,0.9944765352470982,0.9944592738734552
1,77,1.9682059e-06,1.0,1.0,1.0,1.0
2,77,1.5033236e-05,1.0,1.0,1.0,1.0
3,77,1.196632e-05,1.0,1.0,1.0,1.0
4,77,1.2048687e-06,1.0,1.0,1.0,1.0
5,77,7.499976e-07,1.0,1.0,1.0,1.0
6,77,1.4876323e-06,1.0,1.0,1.0,1.0
7,77,2.6098544e-07,1.0,1.0,1.0,1.0
8,77,8.210685e-07,1.0,1.0,1.0,1.0
9,77,1.4613314e-06,1.0,1.0,1.0,1.0
10,77,2.350133e-07,1.0,1.0,1.0,1.0
1,78,4.8485373e-07,1.0,1.0,1.0,1.0
2,78,9.996468e-07,1.0,1.0,1.0,1.0
3,78,0.0025322188,0.9985714285714286,0.9983870967741936,0.9984126984126984,0.9983869918699186
4,78,3.2536036e-07,1.0,1.0,1.0,1.0
5,78,1.2826335e-06,1.0,1.0,1.0,1.0
6,78,1.3232233e-07,1.0,1.0,1.0,1.0
7,78,2.7478006e-07,1.0,1.0,1.0,1.0
8,78,8.382925e-07,1.0,1.0,1.0,1.0
9,78,1.0755875e-06,1.0,1.0,1.0,1.0
10,78,2.0921405e-07,1.0,1.0,1.0,1.0
1,79,1.601476e-06,1.0,1.0,1.0,1.0
2,79,1.919275e-07,1.0,1.0,1.0,1.0
3,79,6.011026e-07,1.0,1.0,1.0,1.0
4,79,1.4723535e-06,1.0,1.0,1.0,1.0
5,79,3.7321576e-07,1.0,1.0,1.0,1.0
6,79,3.3353425e-07,1.0,1.0,1.0,1.0
7,79,1.7293902e-07,1.0,1.0,1.0,1.0
8,79,1.0105073e-06,1.0,1.0,1.0,1.0
9,79,1.7619395e-06,1.0,1.0,1.0,1.0
10,79,0.01708804,0.9957142857142857,0.9956003371628371,0.9961692474192473,0.9958646112201134
1,80,3.003788e-05,1.0,1.0,1.0,1.0
2,80,3.1634235e-07,1.0,1.0,1.0,1.0
3,80,2.5196024e-07,1.0,1.0,1.0,1.0
4,80,4.4491483e-07,1.0,1.0,1.0,1.0
5,80,5.830401e-06,1.0,1.0,1.0,1.0
6,80,6.136027e-07,1.0,1.0,1.0,1.0
7,80,0.0007267831,1.0,1.0,1.0,1.0
8,80,2.4744878e-07,1.0,1.0,1.0,1.0
9,80,8.112562e-07,1.0,1.0,1.0,1.0
10,80,6.0629355e-07,1.0,1.0,1.0,1.0
1,81,5.211285e-07,1.0,1.0,1.0,1.0
2,81,2.2981956e-07,1.0,1.0,1.0,1.0
3,81,5.1569486e-07,1.0,1.0,1.0,1.0
4,81,2.5226234e-06,1.0,1.0,1.0,1.0
5,81,0.0021111665,0.9985714285714286,0.9983870967741936,0.9984848484848484,0.9984236330912928
6,81,1.1444245e-06,1.0,1.0,1.0,1.0
7,81,2.3441767e-07,1.0,1.0,1.0,1.0
8,81,5.681611e-07,1.0,1.0,1.0,1.0
9,81,5.357689e-07,1.0,1.0,1.0,1.0
10,81,5.422629e-07,1.0,1.0,1.0,1.0
1,82,5.25333e-06,1.0,1.0,1.0,1.0
2,82,2.6541238e-07,1.0,1.0,1.0,1.0
3,82,6.2548143e-06,1.0,1.0,1.0,1.0
4,82,4.460267e-07,1.0,1.0,1.0,1.0
5,82,2.2258233e-07,1.0,1.0,1.0,1.0
