client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
7,64,6.58E-07,1,1,1,1
8,64,1.73E-06,1,1,1,1
9,64,2.14E-06,1,1,1,1
10,64,8.40E-06,1,1,1,1
1,65,2.08E-05,1,1,1,1
2,65,3.25E-07,1,1,1,1
3,65,8.20E-06,1,1,1,1
4,65,1.45E-06,1,1,1,1
5,65,2.78E-07,1,1,1,1
6,65,3.60E-07,1,1,1,1
7,65,2.54E-07,1,1,1,1
8,65,2.48E-06,1,1,1,1
9,65,2.57E-05,1,1,1,1
10,65,8.34E-07,1,1,1,1
1,66,2.16E-06,1,1,1,1
2,66,3.20E-06,1,1,1,1
3,66,4.28E-06,1,1,1,1
4,66,4.92E-06,1,1,1,1
5,66,6.50E-07,1,1,1,1
6,66,1.90E-06,1,1,1,1
7,66,1.79E-07,1,1,1,1
8,66,5.37E-07,1,1,1,1
9,66,2.66E-06,1,1,1,1
10,66,4.45E-07,1,1,1,1
1,67,1.49E-06,1,1,1,1
2,67,1.45E-05,1,1,1,1
3,67,3.35E-06,1,1,1,1
4,67,5.37E-07,1,1,1,1
5,67,4.19E-07,1,1,1,1
6,67,7.72E-07,1,1,1,1
7,67,7.76E-07,1,1,1,1
8,67,4.66E-07,1,1,1,1
9,67,1.05E-06,1,1,1,1
10,67,7.26E-07,1,1,1,1
1,68,9.39E-07,1,1,1,1
2,68,4.26E-07,1,1,1,1
3,68,9.97E-07,1,1,1,1
4,68,5.90E-07,1,1,1,1
5,68,2.03E-07,1,1,1,1
6,68,3.95E-07,1,1,1,1
7,68,2.48E-07,1,1,1,1
8,68,1.43E-06,1,1,1,1
9,68,2.00E-06,1,1,1,1
10,68,6.04E-07,1,1,1,1
1,69,2.45E-06,1,1,1,1
2,69,1.74E-06,1,1,1,1
3,69,1.25E-06,1,1,1,1
4,69,3.00E-06,1,1,1,1
5,69,5.65E-06,1,1,1,1
6,69,6.53E-07,1,1,1,1
7,69,2.32E-06,1,1,1,1
8,69,1.52E-06,1,1,1,1
9,69,1.60E-06,1,1,1,1
10,69,5.32E-07,1,1,1,1
1,70,9.56E-06,1,1,1,1
2,70,1.89E-07,1,1,1,1
3,70,5.55E-07,1,1,1,1
4,70,1.60E-06,1,1,1,1
5,70,7.10E-07,1,1,1,1
6,70,3.00E-07,1,1,1,1
7,70,2.44E-07,1,1,1,1
8,70,5.46E-06,1,1,1,1
9,70,8.44E-05,1,1,1,1
10,70,3.63E-06,1,1,1,1
1,71,8.69E-07,1,1,1,1
2,71,1.46E-06,1,1,1,1
3,71,2.02E-06,1,1,1,1
4,71,6.80E-07,1,1,1,1
5,71,2.23E-06,1,1,1,1
6,71,3.78E-07,1,1,1,1
7,71,2.58E-07,1,1,1,1
8,71,3.62E-06,1,1,1,1
9,71,1.07E-06,1,1,1,1
10,71,3.87E-06,1,1,1,1
1,72,2.42E-06,1,1,1,1
2,72,2.90E-06,1,1,1,1
3,72,2.56E-06,1,1,1,1
4,72,3.08E-07,1,1,1,1
5,72,2.78E-06,1,1,1,1
6,72,1.38E-06,1,1,1,1
7,72,1.63E-07,1,1,1,1
8,72,3.32E-06,1,1,1,1
9,72,1.59E-06,1,1,1,1
10,72,8.03E-06,1,1,1,1
1,73,6.00E-06,1,1,1,1
2,73,1.59E-06,1,1,1,1
3,73,4.12E-06,1,1,1,1
4,73,4.83E-07,1,1,1,1
5,73,6.72E-07,1,1,1,1
6,73,4.10E-07,1,1,1,1
7,73,1.55E-07,1,1,1,1
8,73,1.15E-06,1,1,1,1
9,73,7.64E-07,1,1,1,1
10,73,3.02E-06,1,1,1,1
1,74,2.33E-07,1,1,1,1
2,74,4.45E-07,1,1,1,1
3,74,2.56E-07,1,1,1,1
4,74,6.63E-07,1,1,1,1
5,74,5.87E-06,1,1,1,1
6,74,5.38E-07,1,1,1,1
7,74,2.83E-07,1,1,1,1
8,74,6.62E-07,1,1,1,1
9,74,5.25E-07,1,1,1,1
10,74,1.77E-06,1,1,1,1
1,75,5.84E-07,1,1,1,1
2,75,1.20E-06,1,1,1,1
3,75,1.08E-05,1,1,1,1
4,75,1.94E-06,1,1,1,1
5,75,1.08E-06,1,1,1,1
6,75,5.53E-07,1,1,1,1
7,75,2.25E-07,1,1,1,1
8,75,8.19E-07,1,1,1,1
9,75,6.24E-07,1,1,1,1
10,75,4.51E-07,1,1,1,1
1,76,4.65E-07,1,1,1,1
2,76,1.88E-05,1,1,1,1
3,76,1.67E-06,1,1,1,1
4,76,1.25E-06,1,1,1,1
5,76,7.63E-07,1,1,1,1
6,76,7.86E-07,1,1,1,1
7,76,4.72E-07,1,1,1,1
8,76,2.10E-06,1,1,1,1
9,76,1.01E-05,1,1,1,1
10,76,2.62E-07,1,1,1,1
1,77,4.02E-07,1,1,1,1
2,77,1.51E-05,1,1,1,1
3,77,6.57E-07,1,1,1,1
4,77,1.06E-06,1,1,1,1
5,77,2.29E-06,1,1,1,1
6,77,2.67E-07,1,1,1,1
7,77,1.53E-06,1,1,1,1
8,77,1.98E-07,1,1,1,1
9,77,6.77E-07,1,1,1,1
10,77,1.71E-07,1,1,1,1
1,78,1.61E-06,1,1,1,1
2,78,1.12E-06,1,1,1,1
3,78,6.09E-07,1,1,1,1
4,78,5.88E-07,1,1,1,1
5,78,4.75E-07,1,1,1,1
6,78,3.52E-07,1,1,1,1
7,78,3.03E-07,1,1,1,1
8,78,5.89E-07,1,1,1,1
9,78,1.01E-06,1,1,1,1
10,78,6.25E-07,1,1,1,1
1,79,5.64E-07,1,1,1,1
2,79,3.91E-07,1,1,1,1
3,79,2.13E-07,1,1,1,1
4,79,8.27E-07,1,1,1,1
5,79,1.77E-06,1,1,1,1
6,79,8.38E-07,1,1,1,1
7,79,1.00E-06,1,1,1,1
8,79,2.17E-07,1,1,1,1
9,79,3.67E-07,1,1,1,1
10,79,5.16E-07,1,1,1,1
1,80,1.49E-06,1,1,1,1
2,80,1.31E-06,1,1,1,1
3,80,5.40E-06,1,1,1,1
4,80,4.92E-07,1,1,1,1
5,80,3.18E-07,1,1,1,1
6,80,3.09E-06,1,1,1,1
7,80,2.35E-07,1,1,1,1
8,80,3.18E-06,1,1,1,1
9,80,6.31E-07,1,1,1,1
10,80,1.89E-07,1,1,1,1
1,81,1.58E-06,1,1,1,1
2,81,5.67E-06,1,1,1,1
3,81,2.27E-07,1,1,1,1
4,81,1.40E-06,1,1,1,1
5,81,9.22E-07,1,1,1,1
6,81,1.50E-06,1,1,1,1
7,81,5.04E-07,1,1,1,1
8,81,4.65E-06,1,1,1,1
9,81,3.18E-07,1,1,1,1
10,81,4.73E-07,1,1,1,1
1,82,5.58E-07,1,1,1,1
2,82,4.01E-07,1,1,1,1
3,82,8.73E-07,1,1,1,1
4,82,9.82E-07,1,1,1,1
5,82,2.46E-07,1,1,1,1
6,82,7.73E-07,1,1,1,1
7,82,9.70E-07,1,1,1,1
8,82,2.76E-07,1,1,1,1
9,82,5.51E-07,1,1,1,1
10,82,6.78E-07,1,1,1,1
1,83,7.19E-06,1,1,1,1
2,83,1.19E-05,1,1,1,1
3,83,3.75E-07,1,1,1,1
4,83,1.16E-06,1,1,1,1
5,83,2.00E-06,1,1,1,1
6,83,1.39E-06,1,1,1,1
7,83,1.29E-06,1,1,1,1
8,83,6.98E-07,1,1,1,1
9,83,5.49E-06,1,1,1,1
10,83,1.24E-06,1,1,1,1
1,84,1.47E-06,1,1,1,1
2,84,1.07E-06,1,1,1,1
3,84,3.50E-07,1,1,1,1
4,84,2.09E-06,1,1,1,1
5,84,2.26E-07,1,1,1,1
6,84,8.01E-07,1,1,1,1
7,84,3.28E-07,1,1,1,1
8,84,2.91E-07,1,1,1,1
9,84,6.78E-07,1,1,1,1
10,84,1.76E-07,1,1,1,1
1,85,2.45E-07,1,1,1,1
2,85,2.51E-07,1,1,1,1
3,85,5.09E-07,1,1,1,1
4,85,5.37E-07,1,1,1,1
5,85,2.94E-07,1,1,1,1
6,85,4.70E-07,1,1,1,1
7,85,1.59E-07,1,1,1,1
8,85,9.46E-07,1,1,1,1
9,85,5.33E-07,1,1,1,1
10,85,1.84E-07,1,1,1,1
1,86,4.80E-07,1,1,1,1
2,86,1.93E-05,1,1,1,1
3,86,1.83E-07,1,1,1,1
4,86,2.37E-06,1,1,1,1
5,86,7.40E-07,1,1,1,1
6,86,3.81E-07,1,1,1,1
7,86,2.78E-06,1,1,1,1
8,86,2.14E-07,1,1,1,1
9,86,2.62E-07,1,1,1,1
10,86,2.60E-07,1,1,1,1
1,87,7.35E-07,1,1,1,1
2,87,2.98E-07,1,1,1,1
3,87,1.88E-07,1,1,1,1
4,87,1.65E-07,1,1,1,1
5,87,1.57E-06,1,1,1,1
6,87,2.22E-07,1,1,1,1
7,87,1.38E-07,1,1,1,1
8,87,8.70E-07,1,1,1,1
9,87,2.44E-07,1,1,1,1
10,87,7.89E-07,1,1,1,1
1,88,1.44E-06,1,1,1,1
2,88,8.96E-07,1,1,1,1
3,88,4.14E-07,1,1,1,1
4,88,1.53E-06,1,1,1,1
5,88,2.22E-07,1,1,1,1
6,88,3.15E-07,1,1,1,1
7,88,2.72E-07,1,1,1,1
8,88,2.38E-07,1,1,1,1
9,88,3.88E-07,1,1,1,1
10,88,4.51E-07,1,1,1,1
1,89,2.15E-06,1,1,1,1
2,89,2.49E-06,1,1,1,1
3,89,5.10E-07,1,1,1,1
4,89,8.35E-07,1,1,1,1
5,89,2.98E-07,1,1,1,1
6,89,3.88E-07,1,1,1,1
7,89,1.61E-07,1,1,1,1
8,89,2.72E-06,1,1,1,1
9,89,2.25E-07,1,1,1,1
10,89,1.12E-05,1,1,1,1
1,90,1.63E-06,1,1,1,1
2,90,3.12E-06,1,1,1,1
3,90,4.76E-06,1,1,1,1
4,90,4.40E-07,1,1,1,1
5,90,1.76E-07,1,1,1,1
6,90,2.13E-07,1,1,1,1
7,90,4.91E-07,1,1,1,1
8,90,6.17E-07,1,1,1,1
9,90,3.83E-07,1,1,1,1
10,90,1.44E-07,1,1,1,1
1,91,2.67E-07,1,1,1,1
2,91,3.67E-07,1,1,1,1
3,91,7.85E-07,1,1,1,1
4,91,8.28E-07,1,1,1,1
5,91,1.39E-07,1,1,1,1
6,91,2.03E-07,1,1,1,1
7,91,1.84E-07,1,1,1,1
8,91,3.23E-07,1,1,1,1
9,91,6.94E-06,1,1,1,1
10,91,1.66E-07,1,1,1,1
1,92,6.78E-06,1,1,1,1
2,92,1.99E-06,1,1,1,1
3,92,5.30E-07,1,1,1,1
4,92,2.53E-07,1,1,1,1
5,92,2.32E-06,1,1,1,1
6,92,7.92E-06,1,1,1,1
7,92,6.72E-07,1,1,1,1
8,92,4.28E-07,1,1,1,1
9,92,6.85E-07,1,1,1,1
10,92,2.22E-07,1,1,1,1
1,93,4.22E-07,1,1,1,1
2,93,2.34E-06,1,1,1,1
3,93,8.37E-07,1,1,1,1
4,93,3.08E-07,1,1,1,1
5,93,2.18E-06,1,1,1,1
6,93,3.17E-07,1,1,1,1
7,93,2.07E-07,1,1,1,1
8,93,2.17E-07,1,1,1,1
9,93,2.16E-07,1,1,1,1
10,93,2.04E-07,1,1,1,1
1,94,2.96E-07,1,1,1,1
2,94,3.79E-07,1,1,1,1
3,94,1.85E-06,1,1,1,1
4,94,9.32E-07,1,1,1,1
5,94,1.45E-06,1,1,1,1
6,94,4.80E-07,1,1,1,1
7,94,2.77E-07,1,1,1,1
8,94,1.99E-07,1,1,1,1
9,94,1.58E-07,1,1,1,1
10,94,2.00E-07,1,1,1,1
1,95,6.89E-07,1,1,1,1
2,95,9.44E-07,1,1,1,1
3,95,6.39E-07,1,1,1,1
4,95,2.26E-07,1,1,1,1
5,95,1.69E-07,1,1,1,1
6,95,1.37E-07,1,1,1,1
7,95,2.32E-07,1,1,1,1
8,95,1.35E-07,1,1,1,1
9,95,2.11E-07,1,1,1,1
10,95,2.08E-07,1,1,1,1
1,96,5.71E-07,1,1,1,1
2,96,3.39E-06,1,1,1,1
3,96,4.63E-06,1,1,1,1
4,96,5.46E-07,1,1,1,1
5,96,3.83E-06,1,1,1,1
6,96,7.35E-06,1,1,1,1
7,96,3.20E-07,1,1,1,1
8,96,1.36E-07,1,1,1,1
9,96,2.83E-07,1,1,1,1
10,96,1.86E-07,1,1,1,1
1,97,1.05E-06,1,1,1,1
2,97,5.35E-07,1,1,1,1
3,97,7.96E-07,1,1,1,1
4,97,3.23E-07,1,1,1,1
5,97,2.13E-07,1,1,1,1
6,97,2.90E-07,1,1,1,1
7,97,3.00E-07,1,1,1,1
8,97,1.84E-07,1,1,1,1
9,97,2.75E-07,1,1,1,1
10,97,1.32E-07,1,1,1,1
1,98,2.24E-07,1,1,1,1
2,98,9.41E-07,1,1,1,1
3,98,3.47E-07,1,1,1,1
4,98,7.97E-07,1,1,1,1
5,98,9.00E-07,1,1,1,1
6,98,2.00E-06,1,1,1,1
7,98,4.05E-07,1,1,1,1
8,98,1.80E-07,1,1,1,1
9,98,3.69E-07,1,1,1,1
10,98,1.25E-07,1,1,1,1
1,99,3.57E-07,1,1,1,1
2,99,1.59E-05,1,1,1,1
3,99,2.78E-07,1,1,1,1
4,99,7.34E-07,1,1,1,1
5,99,2.73E-06,1,1,1,1
6,99,3.70E-07,1,1,1,1
7,99,2.83E-07,1,1,1,1
8,99,3.59E-07,1,1,1,1
9,99,2.31E-07,1,1,1,1
10,99,1.53E-07,1,1,1,1
1,100,3.57E-07,1,1,1,1
2,100,1.59E-05,1,1,1,1
3,100,2.78E-07,1,1,1,1
4,100,7.34E-07,1,1,1,1
5,100,2.73E-06,1,1,1,1
6,100,3.70E-07,1,1,1,1
7,100,2.83E-07,1,1,1,1
8,100,3.59E-07,1,1,1,1
9,100,2.31E-07,1,1,1,1
10,100,1.53E-07,1,1,1,1
