client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
4,42,0.21044946,0.935714286,0.935807565,0.935139603,0.934881971
5,42,0.17494504,0.948571429,0.946932519,0.945964304,0.945878692
6,42,0.2492614,0.93,0.930051144,0.931143362,0.930279836
7,42,0.2494805,0.927142857,0.925618602,0.926180564,0.925228469
8,42,0.22506338,0.934285714,0.93459673,0.93458254,0.934084936
9,42,0.21413364,0.932857143,0.931944451,0.930347739,0.930561085
10,42,0.24078307,0.912857143,0.913091547,0.912429857,0.912181041
1,43,0.2873098,0.915714286,0.913299082,0.913925676,0.912319353
2,43,0.21802437,0.942857143,0.941762821,0.941613846,0.941105192
3,43,0.19405922,0.948571429,0.94720549,0.946561,0.946682199
4,43,0.18663344,0.938571429,0.938823598,0.938925482,0.937606989
5,43,0.2123826,0.93,0.928158198,0.926431148,0.926709637
6,43,0.23914403,0.922857143,0.925760224,0.923757623,0.924311637
7,43,0.2763516,0.918571429,0.917345267,0.918966008,0.917857875
8,43,0.22233059,0.941428571,0.939362002,0.940252751,0.939448229
9,43,0.23697262,0.934285714,0.933680121,0.934184501,0.933410588
10,43,0.20502076,0.934285714,0.935401364,0.936429463,0.935177393
1,44,0.23517412,0.932857143,0.933696524,0.932117901,0.932003941
2,44,0.19060647,0.942857143,0.943171673,0.94474408,0.943642783
3,44,0.22885264,0.925714286,0.9245883,0.922252301,0.922903238
4,44,0.21680982,0.928571429,0.924359481,0.922663168,0.92298484
5,44,0.20280962,0.937142857,0.936091525,0.935167164,0.933950243
6,44,0.18162175,0.948571429,0.948044187,0.950132537,0.948803573
7,44,0.2788045,0.895714286,0.892815069,0.896053858,0.893564006
8,44,0.25340274,0.927142857,0.928023318,0.92582722,0.926617968
9,44,0.23540863,0.921428571,0.922607874,0.920305091,0.921195664
10,44,0.26452187,0.915714286,0.915731898,0.916606468,0.91555495
1,45,0.28013828,0.921428571,0.923264744,0.92137405,0.921746453
2,45,0.22422014,0.938571429,0.938076557,0.93773141,0.936962651
3,45,0.23216404,0.931428571,0.933266272,0.930546695,0.931442849
4,45,0.20847404,0.93,0.931317012,0.92947592,0.929414223
5,45,0.2297529,0.925714286,0.926836563,0.924028729,0.924505141
6,45,0.23398474,0.928571429,0.929133659,0.927014649,0.927478778
7,45,0.2735408,0.93,0.927918141,0.928843012,0.927547967
8,45,0.2174701,0.935714286,0.93570209,0.933211735,0.934098842
9,45,0.22361799,0.928571429,0.92690718,0.926839229,0.926580544
10,45,0.24007638,0.924285714,0.925133151,0.924541244,0.924520378
1,46,0.2573439,0.928571429,0.932530976,0.928382012,0.929546486
2,46,0.19740845,0.945714286,0.947229614,0.946882844,0.946692937
3,46,0.24008489,0.94,0.939893712,0.938059914,0.93861115
4,46,0.24169333,0.924285714,0.921409375,0.922667776,0.921596895
5,46,0.18140738,0.945714286,0.9451434,0.94503146,0.944426745
6,46,0.21153317,0.931428571,0.929771976,0.928648872,0.928551604
7,46,0.22828472,0.93,0.929825141,0.930204241,0.929457111
8,46,0.2046356,0.934285714,0.931526942,0.936214723,0.933149989
9,46,0.21463479,0.934285714,0.933170452,0.933779288,0.932795007
10,46,0.23497766,0.927142857,0.930734893,0.92801807,0.928635396
1,47,0.25770712,0.918571429,0.919687098,0.91566643,0.916773785
2,47,0.20343004,0.935714286,0.935502594,0.93146418,0.933162239
3,47,0.2123328,0.937142857,0.93818458,0.936874106,0.937293896
4,47,0.21157944,0.928571429,0.932028053,0.929126286,0.928394941
5,47,0.16766486,0.952857143,0.95372298,0.950364573,0.951405494
6,47,0.18359433,0.942857143,0.94605176,0.940481788,0.942198384
7,47,0.28037754,0.917142857,0.916453947,0.915856621,0.91553818
8,47,0.19820121,0.945714286,0.947156328,0.944093225,0.945054657
9,47,0.22138034,0.925714286,0.930293293,0.921811816,0.924512169
10,47,0.21271929,0.935714286,0.934291693,0.935603365,0.934243193
1,48,0.24619025,0.917142857,0.920319383,0.916268542,0.917323745
2,48,0.24584435,0.914285714,0.911075836,0.913065328,0.911408139
3,48,0.21123204,0.942857143,0.940879947,0.939556008,0.939849451
4,48,0.20319673,0.944285714,0.943420839,0.942543526,0.942429029
5,48,0.17744543,0.945714286,0.946450105,0.945243917,0.945489653
6,48,0.21578413,0.944285714,0.945307397,0.944159606,0.944418186
7,48,0.22156106,0.932857143,0.931782977,0.931401433,0.931160491
8,48,0.2272457,0.928571429,0.926500304,0.928041715,0.926578413
9,48,0.22950906,0.945714286,0.944910876,0.944469168,0.94437685
10,48,0.22275756,0.934285714,0.936737515,0.934853008,0.935165922
1,49,0.22491595,0.942857143,0.9437206,0.943554834,0.943127252
2,49,0.18205863,0.95,0.951646331,0.950263681,0.950567881
3,49,0.20596804,0.938571429,0.937461949,0.939797959,0.938063395
4,49,0.17817897,0.945714286,0.946885459,0.945227387,0.945658735
5,49,0.18447348,0.944285714,0.943620791,0.942112886,0.942345176
6,49,0.22391772,0.931428571,0.931672754,0.929885079,0.9296995
7,49,0.21913129,0.937142857,0.93764251,0.935156453,0.935956367
8,49,0.23634456,0.928571429,0.92678026,0.929455111,0.92782393
9,49,0.21907096,0.92,0.917011402,0.916571894,0.916416924
10,49,0.20229924,0.942857143,0.943822139,0.943535765,0.943432699
1,50,0.24046369,0.927142857,0.929538839,0.924109288,0.925432009
2,50,0.21890739,0.937142857,0.937778428,0.937206163,0.937198662
3,50,0.2180724,0.937142857,0.936817996,0.936067493,0.935388422
4,50,0.22046614,0.938571429,0.939116552,0.936582973,0.937306305
5,50,0.18246877,0.95,0.951023358,0.949955071,0.950245779
6,50,0.18885176,0.941428571,0.941253543,0.938922033,0.939736683
7,50,0.18690756,0.931428571,0.927980786,0.928408681,0.928114366
8,50,0.19832192,0.935714286,0.937700843,0.934347004,0.935135957
9,50,0.21600068,0.94,0.939420205,0.938038251,0.93856558
10,50,0.19936047,0.938571429,0.940991296,0.939414308,0.93976888
1,51,0.22947484,0.924285714,0.922207037,0.923021632,0.921969326
2,51,0.21796456,0.934285714,0.933747688,0.934434277,0.933737394
3,51,0.21657771,0.941428571,0.942509252,0.940799407,0.941002411
4,51,0.18857853,0.934285714,0.933599143,0.936429593,0.934187083
5,51,0.19555795,0.942857143,0.942377008,0.938421778,0.939693916
6,51,0.18069562,0.942857143,0.944289177,0.9413797,0.942186279
7,51,0.28670868,0.91,0.908874809,0.908160643,0.908259723
8,51,0.19707024,0.947142857,0.946447299,0.945568692,0.945531546
9,51,0.21170318,0.934285714,0.935305532,0.933061409,0.933770317
10,51,0.17981856,0.948571429,0.947790107,0.947951174,0.947283545
1,52,0.23132066,0.931428571,0.932957654,0.930455243,0.931099669
2,52,0.24049509,0.932857143,0.934768242,0.93308943,0.933455342
3,52,0.17168579,0.958571429,0.956804802,0.95786685,0.95697137
4,52,0.15136717,0.957142857,0.955317857,0.958282341,0.956546634
5,52,0.18279472,0.948571429,0.947993924,0.946700397,0.946816178
6,52,0.2117774,0.931428571,0.930204909,0.930783888,0.929796948
7,52,0.23453055,0.925714286,0.925829114,0.925348158,0.924725745
8,52,0.23361243,0.921428571,0.921300317,0.920291779,0.920369857
9,52,0.21834555,0.931428571,0.932793777,0.934364287,0.932986948
10,52,0.18758985,0.957142857,0.955023107,0.956360216,0.955566153
1,53,0.22894418,0.938571429,0.937725517,0.938728058,0.938018193
2,53,0.2072845,0.937142857,0.937617433,0.938094407,0.937125731
3,53,0.16922966,0.952857143,0.954515327,0.953560676,0.953696951
4,53,0.19153634,0.934285714,0.934756076,0.933039267,0.933067999
5,53,0.18450627,0.945714286,0.945903096,0.944259068,0.944615496
6,53,0.18295386,0.94,0.940465403,0.940401549,0.939933347
7,53,0.21456355,0.94,0.939002123,0.936487086,0.937486541
8,53,0.1960119,0.941428571,0.942444259,0.940334776,0.940802255
9,53,0.20420602,0.938571429,0.938694949,0.937551724,0.937628246
10,53,0.22579686,0.941428571,0.939672203,0.940926148,0.940045033
1,54,0.20611742,0.928571429,0.929092463,0.924176644,0.925692352
2,54,0.20411031,0.945714286,0.944607337,0.947795345,0.945848742
3,54,0.20684202,0.941428571,0.93950477,0.943080746,0.940436637
4,54,0.193585,0.932857143,0.932827413,0.933148419,0.932502841
5,54,0.16382204,0.957142857,0.956989784,0.956375714,0.956571117
6,54,0.21146545,0.94,0.940760531,0.938677716,0.939088828
7,54,0.21356934,0.938571429,0.937426794,0.937023138,0.937123726
8,54,0.24088772,0.935714286,0.935746947,0.935475087,0.935062987
9,54,0.17109427,0.948571429,0.94839006,0.947818816,0.947909754
10,54,0.16848557,0.944285714,0.944260881,0.944346253,0.943632072
1,55,0.23112121,0.925714286,0.923740617,0.923510009,0.923256989
2,55,0.19214429,0.945714286,0.944364909,0.944444885,0.944099913
3,55,0.20230648,0.952857143,0.952944282,0.952159865,0.951947573
4,55,0.15836276,0.95,0.951325704,0.951593844,0.950930285
5,55,0.17164804,0.948571429,0.947512179,0.945585747,0.946306112
6,55,0.15752514,0.944285714,0.945211993,0.945339675,0.945172748
7,55,0.17547074,0.948571429,0.946216988,0.949228892,0.947427583
8,55,0.17971362,0.95,0.948831579,0.948893114,0.948654867
9,55,0.203269,0.931428571,0.93146172,0.934269078,0.931847579
10,55,0.20367031,0.94,0.939141562,0.939762803,0.938406835
1,56,0.2163994,0.937142857,0.934931194,0.933700508,0.933819175
2,56,0.18634348,0.947142857,0.944045152,0.945094334,0.944237342
3,56,0.15057372,0.957142857,0.956626348,0.956648639,0.956452054
4,56,0.1885821,0.937142857,0.935823604,0.937618972,0.936538573
5,56,0.18074161,0.944285714,0.944219309,0.943919366,0.943863482
6,56,0.20342161,0.944285714,0.944479662,0.941235089,0.94244481
7,56,0.3176668,0.92,0.917982248,0.922115108,0.919513565
8,56,0.20592132,0.94,0.940787191,0.940231057,0.940396247
9,56,0.23655884,0.924285714,0.925735614,0.924316521,0.924062848
10,56,0.24524675,0.921428571,0.923542642,0.922127251,0.922087621
1,57,0.22890568,0.931428571,0.931726283,0.932447093,0.931463341
2,57,0.20888144,0.948571429,0.945993847,0.946125112,0.945962462
3,57,0.17532979,0.955714286,0.953492587,0.956495556,0.9544979
4,57,0.19583762,0.942857143,0.942548406,0.941595096,0.941328149
5,57,0.20426518,0.945714286,0.944437125,0.944345592,0.943926924
6,57,0.18445796,0.945714286,0.94613316,0.946759386,0.945914239
7,57,0.22689204,0.93,0.927376775,0.927732014,0.926754089
8,57,0.22644901,0.935714286,0.935617301,0.934086744,0.934623056
9,57,0.23250231,0.931428571,0.92975398,0.931218209,0.929945752
10,57,0.2118763,0.93,0.929140222,0.930185125,0.929206922
1,58,0.21400128,0.934285714,0.933394123,0.933809405,0.933253323
2,58,0.19788234,0.938571429,0.93693761,0.933391807,0.934826146
3,58,0.15836771,0.955714286,0.956092569,0.955277448,0.955095238
4,58,0.19005811,0.945714286,0.945503391,0.94653774,0.945728607
5,58,0.16018216,0.951428571,0.950016859,0.950956858,0.949873941
6,58,0.18903086,0.954285714,0.956544625,0.954392104,0.955150853
7,58,0.25241533,0.92,0.921272241,0.917405767,0.918017749
8,58,0.20506588,0.941428571,0.945213131,0.940919397,0.941974013
9,58,0.17475457,0.951428571,0.952353907,0.950566891,0.950956127
10,58,0.21679169,0.938571429,0.936909506,0.93878488,0.937133297
1,59,0.22587393,0.937142857,0.937201672,0.93641001,0.936155086
2,59,0.18454371,0.944285714,0.946174646,0.943547476,0.944349997
3,59,0.16575158,0.955714286,0.9581341,0.954500652,0.955886034
4,59,0.18431662,0.942857143,0.942867885,0.94041175,0.94122313
5,59,0.2007326,0.932857143,0.931770118,0.934721189,0.93263654
6,59,0.19775003,0.932857143,0.934742642,0.930991467,0.931692604
7,59,0.20333858,0.937142857,0.940458273,0.936676474,0.937817334
8,59,0.20632507,0.944285714,0.946489714,0.945330784,0.94575275
9,59,0.18489733,0.947142857,0.946285482,0.9471798,0.946282533
10,59,0.22734126,0.93,0.930027675,0.931282097,0.930095873
1,60,0.2294213,0.925714286,0.923285863,0.929585854,0.925003413
2,60,0.22004248,0.941428571,0.943416968,0.941198689,0.941447165
3,60,0.14944014,0.958571429,0.959439542,0.957693812,0.958202594
4,60,0.20847233,0.941428571,0.941786479,0.942123093,0.941331667
5,60,0.20517233,0.945714286,0.943992208,0.944256805,0.943683006
6,60,0.20078428,0.94,0.938790991,0.937841173,0.937991458
7,60,0.18644018,0.945714286,0.94534312,0.944539423,0.944089911
8,60,0.20380731,0.944285714,0.943306812,0.943452156,0.942802768
9,60,0.18119976,0.944285714,0.943730647,0.942866461,0.942943403
10,60,0.19944188,0.931428571,0.929257394,0.930586497,0.929409281
1,61,0.19724758,0.934285714,0.93349961,0.933896859,0.93319812
2,61,0.19475843,0.957142857,0.955140348,0.955832148,0.955392808
3,61,0.1869542,0.937142857,0.940150801,0.937195386,0.938318335
4,61,0.18067913,0.951428571,0.952692848,0.951503075,0.951714039
5,61,0.15915401,0.941428571,0.940887395,0.939941878,0.940097582
6,61,0.21558493,0.927142857,0.928118955,0.928193635,0.926822647
7,61,0.22598755,0.935714286,0.938308714,0.935562077,0.935998755
8,61,0.23241739,0.928571429,0.928605212,0.927341989,0.927171648
9,61,0.19327024,0.942857143,0.94298136,0.942631716,0.942411565
10,61,0.16093294,0.955714286,0.956004292,0.956505071,0.95602559
1,62,0.1764818,0.944285714,0.944627332,0.946577047,0.945295494
2,62,0.17292354,0.95,0.950824118,0.948362571,0.949164143
3,62,0.19886261,0.94,0.941005128,0.940137566,0.939745301
4,62,0.18008648,0.952857143,0.952485684,0.951512974,0.951792521
5,62,0.2298176,0.92,0.91935283,0.919464705,0.919196456
6,62,0.18630902,0.945714286,0.946168743,0.947200406,0.946480887
7,62,0.19658114,0.944285714,0.944143515,0.942911518,0.942492622
8,62,0.1678852,0.961428571,0.962714914,0.96178795,0.96194203
9,62,0.19075374,0.938571429,0.936157919,0.940631473,0.93793067
10,62,0.18922015,0.945714286,0.945562424,0.945566905,0.94550778
1,63,0.16778794,0.957142857,0.956477492,0.957192003,0.956723855
2,63,0.22854035,0.928571429,0.927969566,0.926946794,0.927187355
3,63,0.1917793,0.942857143,0.943712631,0.943545315,0.943464456
4,63,0.1736077,0.951428571,0.954662456,0.951904558,0.952910619
5,63,0.15770793,0.945714286,0.944191734,0.942258077,0.942624375
6,63,0.20700112,0.937142857,0.938909053,0.937597411,0.937740446
7,63,0.16683775,0.944285714,0.945070703,0.944323019,0.944385195
8,63,0.22057019,0.947142857,0.947804581,0.946112135,0.94634308
9,63,0.20352082,0.938571429,0.937727454,0.937473445,0.937439692
10,63,0.20684545,0.928571429,0.928391115,0.929493579,0.927581174
1,64,0.2017939,0.942857143,0.940750798,0.944504848,0.941951452
2,64,0.17083901,0.947142857,0.947614949,0.949333771,0.948077066
3,64,0.15489897,0.958571429,0.959119281,0.955108074,0.95638611
4,64,0.16881868,0.95,0.950855589,0.94860444,0.949467925
5,64,0.19827694,0.942857143,0.941932294,0.944698039,0.94268381
6,64,0.16665104,0.947142857,0.946611321,0.947135163,0.946713954
7,64,0.17590497,0.955714286,0.955680571,0.955770524,0.955252656
8,64,0.17252776,0.947142857,0.947786785,0.946866842,0.946675619
9,64,0.13198733,0.964285714,0.963986911,0.964205319,0.963665847
10,64,0.18000339,0.948571429,0.948424843,0.947823052,0.947725856
1,65,0.17465338,0.947142857,0.948233082,0.946131035,0.946751203
2,65,0.11517623,0.964285714,0.964729774,0.963498592,0.963884803
3,65,0.1508392,0.951428571,0.949356202,0.949114027,0.948894088
4,65,0.18426833,0.947142857,0.944709903,0.946171681,0.944960159
5,65,0.17981564,0.947142857,0.947703943,0.94632834,0.946001504
6,65,0.17556894,0.942857143,0.944775434,0.944257745,0.944041781
7,65,0.2001122,0.942857143,0.941385167,0.941405455,0.941303433
8,65,0.18371077,0.945714286,0.944894619,0.945165537,0.944665043
9,65,0.11874673,0.965714286,0.965124546,0.966083036,0.965178569
10,65,0.1733043,0.944285714,0.944157943,0.94373007,0.943480788
1,66,0.16819423,0.942857143,0.942116378,0.942374289,0.941838336
2,66,0.22348323,0.942857143,0.941915428,0.943208963,0.942343012
3,66,0.16347079,0.958571429,0.958841891,0.957086012,0.957638443
4,66,0.19797446,0.934285714,0.936586145,0.93187351,0.933324472
5,66,0.20498225,0.925714286,0.923324967,0.923593933,0.923201545
6,66,0.14256395,0.954285714,0.954367621,0.953364505,0.953212538
7,66,0.16693115,0.944285714,0.943701165,0.94232134,0.942733861
8,66,0.18834367,0.948571429,0.947756048,0.949842631,0.948467873
9,66,0.22900112,0.934285714,0.933551644,0.935503126,0.934167089
10,66,0.18296596,0.944285714,0.942925946,0.942022808,0.941968316
1,67,0.18817891,0.947142857,0.947127306,0.945883615,0.946223098
2,67,0.210024,0.942857143,0.942137286,0.941958774,0.941950847
3,67,0.2133629,0.935714286,0.937034307,0.936578362,0.936418553
4,67,0.15537715,0.955714286,0.955208084,0.952110613,0.953146432
5,67,0.15802191,0.955714286,0.955781259,0.956259236,0.955529711
6,67,0.18039468,0.938571429,0.939327632,0.939876819,0.939499086
7,67,0.18737966,0.95,0.949220762,0.949105118,0.949033852
8,67,0.16901398,0.947142857,0.948215359,0.948257365,0.947517167
9,67,0.18263482,0.952857143,0.951894032,0.952380293,0.951511429
10,67,0.18186022,0.938571429,0.939118193,0.937771065,0.938197967
1,68,0.17795084,0.945714286,0.944691023,0.941402947,0.942315614
2,68,0.18773586,0.948571429,0.948358688,0.948029773,0.947685597
3,68,0.18391153,0.947142857,0.947262573,0.946837585,0.946553367
4,68,0.15450928,0.957142857,0.95604753,0.956085087,0.955882943
5,68,0.17474607,0.952857143,0.953042429,0.952400935,0.952568238
6,68,0.17466502,0.945714286,0.944447282,0.945644459,0.944431485
7,68,0.21206124,0.941428571,0.941915478,0.940743456,0.940934616
8,68,0.20902397,0.935714286,0.93600743,0.934294897,0.934766313
9,68,0.20589612,0.934285714,0.934785494,0.933216837,0.933515749
10,68,0.19746992,0.931428571,0.932250961,0.931089714,0.931274584
1,69,0.18772897,0.95,0.948571721,0.952567682,0.950021013
2,69,0.1870574,0.945714286,0.946310755,0.946288625,0.945927028
3,69,0.1720384,0.957142857,0.959878394,0.958215777,0.958185054
4,69,0.15399386,0.958571429,0.95731395,0.956716597,0.956724677
5,69,0.17119198,0.944285714,0.944393864,0.943534557,0.943607835
6,69,0.14143552,0.957142857,0.957187555,0.956620614,0.95661591
7,69,0.17399074,0.945714286,0.945922873,0.945991362,0.94499871
8,69,0.14993477,0.954285714,0.955616236,0.953733492,0.954301863
9,69,0.12918949,0.957142857,0.955570417,0.955556715,0.955525418
10,69,0.18884225,0.938571429,0.938055577,0.936394472,0.936694272
1,70,0.16284816,0.955714286,0.955557279,0.956784345,0.95581499
2,70,0.13878024,0.965714286,0.963680326,0.964689137,0.963948842
3,70,0.14613709,0.957142857,0.958544971,0.957579245,0.957799556
4,70,0.17684834,0.944285714,0.942978734,0.943442188,0.94271509
5,70,0.14754058,0.952857143,0.953468115,0.953151356,0.952964676
6,70,0.15085174,0.961428571,0.961525531,0.96179656,0.961388254
7,70,0.17110908,0.948571429,0.945355732,0.945193469,0.945195413
8,70,0.14597028,0.958571429,0.958462443,0.957157363,0.957520157
9,70,0.1729472,0.944285714,0.94491799,0.943660098,0.943913639
10,70,0.2057945,0.938571429,0.936367295,0.937977239,0.936757712
1,71,0.14345263,0.957142857,0.957842497,0.957399034,0.957204214
2,71,0.15547016,0.951428571,0.951745535,0.950114635,0.950524845
3,71,0.16989917,0.95,0.949612334,0.949673508,0.949307282
4,71,0.1364325,0.961428571,0.959829395,0.962712312,0.960847687
5,71,0.16748594,0.955714286,0.95706987,0.954137241,0.955266834
6,71,0.110576205,0.972857143,0.972728523,0.972536452,0.972314692
7,71,0.17312619,0.955714286,0.954998137,0.953647575,0.9536934
8,71,0.17124163,0.944285714,0.94490904,0.940791748,0.942491874
9,71,0.22795896,0.932857143,0.931850756,0.933229026,0.931820095
10,71,0.18638784,0.945714286,0.945226595,0.946251219,0.944961704
1,72,0.13531664,0.965714286,0.966966865,0.965308926,0.965970434
2,72,0.16157317,0.96,0.95955728,0.959819072,0.959482864
3,72,0.16378497,0.942857143,0.942624856,0.939343996,0.940386025
4,72,0.16518435,0.952857143,0.951874095,0.95353546,0.952393373
5,72,0.155654,0.948571429,0.948000966,0.949150942,0.947963438
6,72,0.18248889,0.945714286,0.946062616,0.946894368,0.946067629
7,72,0.20749646,0.94,0.939338327,0.939813686,0.939169231
8,72,0.1879873,0.95,0.950475529,0.950629152,0.950360847
9,72,0.19547983,0.935714286,0.935779556,0.936233643,0.935686432
10,72,0.17088939,0.938571429,0.938954956,0.939226637,0.938495183
1,73,0.20653816,0.945714286,0.945518045,0.945820382,0.945461833
2,73,0.121713,0.962857143,0.960820994,0.961560344,0.961113209
3,73,0.14978532,0.957142857,0.957666483,0.959370735,0.958216415
4,73,0.1985917,0.944285714,0.942956428,0.943405829,0.942951718
5,73,0.14055915,0.96,0.958958202,0.959188368,0.958823187
6,73,0.20492493,0.94,0.939346848,0.93838777,0.938336242
7,73,0.16477816,0.954285714,0.954144396,0.95314307,0.953345089
8,73,0.16170709,0.947142857,0.947529396,0.946714894,0.94685932
9,73,0.13956653,0.958571429,0.958908374,0.958379877,0.958335412
10,73,0.18835129,0.938571429,0.93884112,0.938842936,0.938102248
1,74,0.1552928,0.96,0.960697028,0.961125647,0.960587108
2,74,0.17808278,0.94,0.939244788,0.938890849,0.93836548
3,74,0.18166025,0.945714286,0.944053436,0.945793993,0.944643959
4,74,0.107934296,0.967142857,0.966991209,0.965889175,0.966035648
5,74,0.181166,0.937142857,0.938818062,0.937199598,0.93767995
6,74,0.15287988,0.952857143,0.950949335,0.953236575,0.951770058
7,74,0.14786972,0.96,0.959558004,0.959764061,0.959580527
8,74,0.1323688,0.96,0.960262951,0.958631126,0.959269582
9,74,0.13714884,0.957142857,0.957342906,0.955836529,0.956159252
10,74,0.19240767,0.941428571,0.94184608,0.941905907,0.941376379
1,75,0.19504541,0.944285714,0.944610687,0.944949007,0.944324171
2,75,0.17381272,0.951428571,0.951177865,0.947945447,0.949338376
3,75,0.16523248,0.95,0.948854177,0.948696116,0.94838692
4,75,0.14560826,0.957142857,0.957324692,0.957574621,0.956715266
5,75,0.16522354,0.952857143,0.950962933,0.952667589,0.951546343
6,75,0.15845495,0.955714286,0.954475346,0.958401196,0.956063188
7,75,0.20465955,0.932857143,0.932216105,0.932459665,0.932060185
8,75,0.13179345,0.962857143,0.963188815,0.962844696,0.96281318
9,75,0.21283273,0.947142857,0.947625371,0.948381012,0.947631707
10,75,0.18313856,0.944285714,0.943780957,0.943178602,0.943214763
1,76,0.14810419,0.955714286,0.956099799,0.954342191,0.954913001
2,76,0.13120723,0.967142857,0.966510769,0.965372277,0.965778106
3,76,0.19821364,0.937142857,0.936075933,0.936625285,0.935980522
4,76,0.1370144,0.951428571,0.947983095,0.946642085,0.947077262
5,76,0.13219734,0.962857143,0.963782933,0.960489692,0.961777438
6,76,0.17218494,0.948571429,0.946998007,0.950680124,0.948207331
7,76,0.14696525,0.955714286,0.956000197,0.955919043,0.955678439
8,76,0.1481578,0.951428571,0.950597306,0.953296992,0.951760777
9,76,0.2357703,0.935714286,0.936813967,0.935487648,0.935814766
10,76,0.17720298,0.954285714,0.951792263,0.952467208,0.951897655
1,77,0.16570695,0.942857143,0.944540543,0.942287165,0.942748419
2,77,0.15002932,0.954285714,0.954891368,0.95332233,0.953642515
3,77,0.17164317,0.951428571,0.951334431,0.952132008,0.951523098
4,77,0.14972247,0.957142857,0.956769631,0.956292772,0.956021286
5,77,0.12629376,0.964285714,0.964325741,0.961841698,0.962748429
6,77,0.16226414,0.957142857,0.957319373,0.956536147,0.956593698
7,77,0.2006519,0.94,0.941684768,0.940622774,0.940896948
8,77,0.1681306,0.948571429,0.948091225,0.948150094,0.947942668
9,77,0.17398551,0.951428571,0.952236706,0.953068673,0.952376487
10,77,0.14800824,0.952857143,0.952357274,0.95227881,0.952040535
1,78,0.14692499,0.962857143,0.962974401,0.964735442,0.963698217
2,78,0.17286271,0.944285714,0.942129046,0.944992638,0.942809143
3,78,0.15771772,0.95,0.949528005,0.948240266,0.948453889
4,78,0.124970354,0.964285714,0.964274497,0.964834071,0.964039912
5,78,0.15234259,0.951428571,0.949879761,0.950244895,0.949554957
6,78,0.1702838,0.947142857,0.945868472,0.944679522,0.945042438
7,78,0.14738572,0.95,0.950363187,0.948582686,0.949057905
8,78,0.1657176,0.938571429,0.93910519,0.940765579,0.93964347
9,78,0.16846403,0.951428571,0.951294807,0.950385717,0.950507516
10,78,0.2068213,0.931428571,0.932130626,0.930832726,0.930828944
1,79,0.18009046,0.944285714,0.941893082,0.944090481,0.942505441
2,79,0.14360896,0.964285714,0.963209397,0.963556702,0.963230121
3,79,0.18721545,0.947142857,0.947215321,0.945056828,0.945894591
4,79,0.120269686,0.957142857,0.956321931,0.954954255,0.955285154
5,79,0.14325693,0.957142857,0.957038587,0.956032573,0.95618787
6,79,0.12724528,0.964285714,0.962962149,0.963599441,0.963105082
7,79,0.1658424,0.955714286,0.954828137,0.955233608,0.95488636
8,79,0.15668337,0.958571429,0.959447743,0.959150677,0.958947978
9,79,0.14185788,0.951428571,0.952015457,0.950767746,0.951254956
10,79,0.14641784,0.955714286,0.954165974,0.955530777,0.954663875
1,80,0.17338213,0.952857143,0.954911807,0.95439221,0.954488128
2,80,0.14256796,0.957142857,0.955838787,0.957545644,0.956409225
3,80,0.13109145,0.958571429,0.957476819,0.958744211,0.95785875
4,80,0.1200237,0.965714286,0.966167867,0.964388382,0.965013181
5,80,0.122249044,0.96,0.959560911,0.959322537,0.958988161
6,80,0.12104989,0.964285714,0.962880873,0.9641294,0.963177121
7,80,0.13865915,0.96,0.95947458,0.959610299,0.959242011
8,80,0.15585707,0.952857143,0.954419212,0.952375529,0.953041454
9,80,0.121555984,0.952857143,0.955016184,0.953341569,0.953980062
10,80,0.1377061,0.952857143,0.952804113,0.953106366,0.95271717
1,81,0.19507974,0.945714286,0.947465505,0.944850408,0.945649171
2,81,0.1357897,0.964285714,0.963745612,0.962547031,0.962844171
3,81,0.21292657,0.95,0.951459484,0.948231261,0.94938637
4,81,0.16000691,0.951428571,0.952479093,0.951450742,0.951504976
5,81,0.14907889,0.958571429,0.958214686,0.957841583,0.957704312
6,81,0.16812609,0.954285714,0.953831686,0.954849492,0.954043909
7,81,0.16703343,0.947142857,0.947688309,0.946575824,0.946766584
8,81,0.18561426,0.944285714,0.944341375,0.94256558,0.9430789
9,81,0.13848622,0.961428571,0.961752402,0.961342118,0.961355954
10,81,0.18479712,0.94,0.942006908,0.941689673,0.941417538
1,82,0.14540447,0.965714286,0.96434023,0.965383114,0.964713344
2,82,0.17001289,0.948571429,0.947719098,0.947623545,0.947269708
3,82,0.12986924,0.958571429,0.956408734,0.958348134,0.957071725
4,82,0.14555916,0.95,0.950273798,0.948914412,0.949376864
5,82,0.13200723,0.96,0.959918637,0.95962431,0.959694545
6,82,0.12869869,0.96,0.963697794,0.959679092,0.960926373
7,82,0.16291153,0.954285714,0.951221506,0.950813973,0.950596044
8,82,0.15004608,0.954285714,0.955058481,0.955666428,0.95520438
9,82,0.16022815,0.955714286,0.953193474,0.954903418,0.953754196
10,82,0.1564892,0.948571429,0.947466408,0.948147355,0.947662633
1,83,0.16067865,0.951428571,0.948963057,0.949041673,0.948755886
2,83,0.15894511,0.955714286,0.95596739,0.956494007,0.95577259
3,83,0.18318373,0.942857143,0.941807635,0.943063167,0.941874783
4,83,0.08141703,0.978571429,0.979207411,0.97849838,0.978568086
5,83,0.14920361,0.952857143,0.952957858,0.950414333,0.950838379
6,83,0.15773948,0.95,0.950013798,0.950646657,0.949834404
7,83,0.13228896,0.955714286,0.953738976,0.956438746,0.95464847
