client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
10,31,0.28195307,0.9142857142857143,0.9148335390619723,0.9106945986298438,0.9111785143223223
1,32,0.32649285,0.9142857142857143,0.9171581547086376,0.9138390622269664,0.9143492352579088
2,32,0.3046653,0.9128571428571428,0.9147297162229305,0.9110278831198221,0.9119500512427214
3,32,0.3016109,0.9142857142857143,0.9172140001368094,0.9133517063129112,0.9141891942307188
4,32,0.34117746,0.89,0.8894878238193729,0.8915080790150922,0.8893099437682507
5,32,0.29011646,0.9128571428571428,0.9133623569733649,0.9111217305984027,0.911380822308813
6,32,0.31499276,0.9,0.8991054886738082,0.8983794820141675,0.8961795591058908
7,32,0.28276107,0.9114285714285715,0.9128103398435204,0.9058173718683926,0.9075388169147842
8,32,0.2889033,0.9257142857142857,0.925908081849627,0.9266324487493292,0.9256144420409151
9,32,0.31686893,0.8971428571428571,0.9006351509950454,0.8967088703580576,0.8969861770196678
10,32,0.29663336,0.9185714285714286,0.9191689414901607,0.9177860470563814,0.9177695092303916
1,33,0.2879841,0.92,0.918545444547733,0.9169297377773254,0.9171051974094754
2,33,0.28790677,0.9214285714285714,0.9228172008985476,0.9211334091337378,0.921209931379722
3,33,0.28579748,0.9171428571428571,0.9158221264770177,0.9203321979642072,0.9171058956194562
4,33,0.28704795,0.9228571428571428,0.9231444204080017,0.9232513591416117,0.9230618134083886
5,33,0.269507,0.9257142857142857,0.9274284668453445,0.9238143062817119,0.9248339213182508
6,33,0.30609846,0.9128571428571428,0.9132327829858781,0.9115385069105949,0.9112335632290636
7,33,0.29545477,0.9114285714285715,0.9115370750107438,0.910381823405903,0.9107341550330841
8,33,0.22973603,0.9414285714285714,0.9424309268624373,0.9422505537398006,0.9420657607327401
9,33,0.2870178,0.9114285714285715,0.9105009161378584,0.9111960524399374,0.9102436244331742
10,33,0.33791277,0.9071428571428571,0.9041375247801009,0.9073466280337315,0.9047090147359524
1,34,0.28641218,0.9214285714285714,0.9220051913798863,0.9223063059544545,0.9215152657015736
2,34,0.25776526,0.9271428571428572,0.9273374606998944,0.9253163015082736,0.9256944556458775
3,34,0.25327596,0.9257142857142857,0.925732489941819,0.9259777154845052,0.9255114083521645
4,34,0.2534646,0.92,0.9196710990351381,0.9161215520717679,0.9170297597205425
5,34,0.2667953,0.9257142857142857,0.926236008597113,0.9275880926349194,0.9260632536205142
6,34,0.2644074,0.9271428571428572,0.9240791686164995,0.9289370471207308,0.9257083888335943
7,34,0.31466043,0.9014285714285715,0.9021851804883265,0.8970881571932553,0.8983992312170106
8,34,0.28888586,0.9228571428571428,0.9239204497540138,0.9217808716424223,0.9219492239343745
9,34,0.2594505,0.9328571428571428,0.9346432911593718,0.9336082482485775,0.9334909599974764
10,34,0.29560295,0.9085714285714286,0.9075683065061766,0.905716983198352,0.9052661318708541
1,35,0.30255058,0.9071428571428571,0.9065901664170231,0.9046416417263794,0.9050454272612584
2,35,0.30244607,0.9171428571428571,0.9163252462221225,0.913390139426367,0.9140143822960074
3,35,0.27316377,0.9171428571428571,0.9166409858381381,0.9154048994155983,0.9146231486155626
4,35,0.28419855,0.9085714285714286,0.9069416904172665,0.9079442695404417,0.9068430981682317
5,35,0.28153417,0.9171428571428571,0.917063774625924,0.9175031106175519,0.916898369859988
6,35,0.25099617,0.9214285714285714,0.9215350029817291,0.9172619186752076,0.9184160894342923
7,35,0.32468516,0.8928571428571429,0.8890868871572994,0.892126853749699,0.8888006016908303
8,35,0.27456117,0.9114285714285715,0.9119783595400033,0.9088283858605847,0.9090252931439862
9,35,0.27913788,0.9085714285714286,0.9071310990422742,0.908141891877326,0.9068450405754069
10,35,0.28528404,0.92,0.9243679801270964,0.9220699464692934,0.9220669128184517
1,36,0.32563367,0.8971428571428571,0.89633540134304,0.8958231333280706,0.8954518871751785
2,36,0.28236246,0.9228571428571428,0.9196382294864153,0.9203046326529141,0.9196791515385083
3,36,0.28483447,0.9185714285714286,0.9176575717317119,0.9175519775741803,0.9170931761875656
4,36,0.2972823,0.9214285714285714,0.9193841759853685,0.9216594255034888,0.9190734696447519
5,36,0.24079965,0.9271428571428572,0.928499260517967,0.9282526039768074,0.9265570178830467
6,36,0.26090187,0.9157142857142857,0.9149769523944968,0.9147200656469545,0.9144619314651127
7,36,0.30665147,0.9028571428571428,0.900133554045806,0.9023802294419454,0.8997479217879111
8,36,0.26725283,0.9228571428571428,0.9238918866950669,0.9230468683752399,0.922893888707808
9,36,0.2840642,0.9157142857142857,0.9158850768623784,0.9158745880286292,0.915408540084883
10,36,0.29608727,0.91,0.9117775293647676,0.9076672847250776,0.9088078625420802
1,37,0.31121632,0.9185714285714286,0.9193047942968621,0.9181363136836026,0.9174440112696525
2,37,0.26529184,0.9342857142857143,0.9345313839510174,0.9335616679063502,0.9338294605920531
3,37,0.29092756,0.9157142857142857,0.9148583871721752,0.91415287925249,0.9136054709892178
4,37,0.2600714,0.9285714285714286,0.9277990686347775,0.9281081440211769,0.9275072711909793
5,37,0.27980825,0.9185714285714286,0.91925519556266,0.9175699879866329,0.9174613788073056
6,37,0.26079172,0.9185714285714286,0.9215242657247165,0.9151877314007578,0.9175321788403312
7,37,0.291613,0.93,0.9299045649710349,0.9312594400139161,0.9301107399481958
8,37,0.27848583,0.9157142857142857,0.9150510409197,0.9138876656909772,0.9136097491558713
9,37,0.271881,0.9171428571428571,0.9138943896791949,0.9165749730780781,0.9141274350438167
10,37,0.27129006,0.9114285714285715,0.9102497951102227,0.9092656980204723,0.9089676251202741
1,38,0.30215603,0.9071428571428571,0.9100898935224653,0.9076526017983768,0.9076609613488476
2,38,0.29226446,0.9057142857142857,0.9050962778842425,0.9045745293717333,0.9041219810198241
3,38,0.2754941,0.9128571428571428,0.9105946703098574,0.9113101362217403,0.910727035197827
4,38,0.22424339,0.9271428571428572,0.9306333979707224,0.9290905287304604,0.9284910032912925
5,38,0.24742597,0.9257142857142857,0.9242259823196968,0.9219150683166539,0.9225841603735644
6,38,0.28636402,0.9114285714285715,0.9119973676216084,0.909978473508948,0.9101468737721982
7,38,0.3355198,0.8985714285714286,0.8982158176965858,0.895945478809409,0.8964606394665399
8,38,0.25403342,0.9257142857142857,0.927926110508208,0.9232032657285558,0.9245479891855393
9,38,0.31015822,0.9042857142857142,0.9003600177962892,0.8996109358003477,0.8983610922952321
10,38,0.26950082,0.93,0.9314586603422116,0.9341754876459636,0.9318630394764804
1,39,0.28314155,0.9042857142857142,0.90427482910648,0.9047891054087899,0.9029748876605328
2,39,0.25166076,0.9285714285714286,0.9246163495439802,0.9270751831168486,0.9254613198199235
3,39,0.24525037,0.9285714285714286,0.9286171644740275,0.9277517777192792,0.9278001329026895
4,39,0.2572062,0.93,0.9303883563979494,0.9286235750203365,0.929035370537908
5,39,0.21223314,0.9342857142857143,0.9340985508521461,0.931803618706569,0.93231153152217
6,39,0.26250988,0.9185714285714286,0.9167761473962178,0.9196692649564614,0.917617409382076
7,39,0.31706792,0.89,0.8893975058271864,0.885725403643535,0.8868112559159409
8,39,0.2819893,0.9157142857142857,0.9142828869421891,0.914748918698337,0.914098521073887
9,39,0.26944765,0.9214285714285714,0.919632516838045,0.9187502350239584,0.9184574103835788
10,39,0.2669751,0.9185714285714286,0.9209548332567579,0.9182636687708025,0.9180309046434957
1,40,0.29105282,0.9157142857142857,0.9175262834478521,0.9138368334321532,0.9150837936249874
2,40,0.21939345,0.93,0.928317050066626,0.9328314746732911,0.9295630745554074
3,40,0.2511503,0.9214285714285714,0.922525026344565,0.9238832650542628,0.9228276986480534
4,40,0.26364374,0.9185714285714286,0.9188526105149769,0.9185011488770879,0.9182468654596813
5,40,0.20796047,0.9357142857142857,0.9348376875099256,0.9347871710521314,0.9344581741870378
6,40,0.23848167,0.9242857142857143,0.9232208464962619,0.9256882308487719,0.9240000123330834
7,40,0.30129993,0.9142857142857143,0.9105811849306935,0.9107294518765723,0.910285988322992
8,40,0.25434127,0.9242857142857143,0.923529156417492,0.9240989777082799,0.9229886389884804
9,40,0.33496886,0.9042857142857142,0.9004427943077606,0.9029013279112263,0.9006911880896904
10,40,0.25931782,0.91,0.9109762055209799,0.9068185979505528,0.9067487641100485
1,41,0.30288082,0.9,0.8964627913960175,0.8993264195703832,0.8972204435884086
2,41,0.21523054,0.9357142857142857,0.9356679045463426,0.932802574467569,0.9328050412150528
3,41,0.27919912,0.92,0.9183681937360605,0.9208238093505983,0.9182013225235277
4,41,0.2369329,0.93,0.9281888438946806,0.928806577189869,0.9282112702931522
5,41,0.22758676,0.9314285714285714,0.9295529131468164,0.9295623287428546,0.9288760384696764
6,41,0.25180346,0.9042857142857142,0.9093676366014481,0.9042679322004983,0.905277329867032
7,41,0.28964335,0.9228571428571428,0.9206479061031271,0.9208625506386625,0.9203265451096687
8,41,0.25360426,0.93,0.9277609285810753,0.9296300085280846,0.9278468635905093
9,41,0.22651464,0.9357142857142857,0.9325396994020767,0.9337612950183323,0.932323294671842
10,41,0.27450463,0.9342857142857143,0.9307070967949291,0.9348045590518286,0.9323372152874635
1,42,0.27673015,0.9128571428571428,0.9133254645966618,0.9109653784914308,0.9114980740654153
2,42,0.2765762,0.9228571428571428,0.9233829588600084,0.9212241643672154,0.9217187725632326
3,42,0.26151928,0.9171428571428571,0.9182102683290942,0.9176024691387219,0.916956903968589
4,42,0.28903842,0.91,0.9084764759655345,0.9078735963652391,0.9076598456129403
5,42,0.22351578,0.9385714285714286,0.9365533297280567,0.9363109726319834,0.9363198020161446
6,42,0.29958108,0.9185714285714286,0.9193468916373245,0.9177534030874048,0.918205200209877
7,42,0.27679384,0.9228571428571428,0.9226670534957236,0.921891245002344,0.9217906938657408
8,42,0.24304326,0.9314285714285714,0.9314147265143079,0.9308866281203141,0.9305435621208551
9,42,0.26575953,0.9328571428571428,0.9360711464808599,0.9316359348860619,0.9332927025091189
10,42,0.29879785,0.9071428571428571,0.9119430542257515,0.9078212766670933,0.9082107156977
1,43,0.29506996,0.9057142857142857,0.906339235368917,0.9035207450929473,0.9039507639460952
2,43,0.24765071,0.9314285714285714,0.9307712522382191,0.9290542011383834,0.9296388130822335
3,43,0.27118024,0.9185714285714286,0.920332805923983,0.9183984620754352,0.9187299866086771
4,43,0.2427978,0.9314285714285714,0.934017028126739,0.9301575332150918,0.9311661777384079
5,43,0.23057164,0.9342857142857143,0.9335535660334273,0.9345237353375312,0.9323131584984539
6,43,0.25885695,0.9157142857142857,0.9146329321937138,0.9140373013871782,0.9141437225651444
7,43,0.27824852,0.9157142857142857,0.9158106249500596,0.9136352695986039,0.9142069504471
8,43,0.25742868,0.9157142857142857,0.9136495103520147,0.9114961202868284,0.9120785309744719
9,43,0.22756779,0.93,0.9287548508724488,0.9306019452594791,0.929172933467661
10,43,0.25777188,0.92,0.9215981054099777,0.9200385276780667,0.9202816404639418
1,44,0.2896527,0.9171428571428571,0.9171535719394288,0.9164078238840562,0.9153404818937
2,44,0.27060312,0.91,0.908523054300308,0.9062506820388556,0.9067060907363856
3,44,0.25948548,0.9214285714285714,0.9180116210953289,0.9206550652124081,0.9181380665885808
4,44,0.22557002,0.9342857142857143,0.9350340403642841,0.9328767267149394,0.9332538425423802
5,44,0.23877098,0.9371428571428572,0.9346920547552795,0.9311520718440967,0.9322847558773415
6,44,0.2603799,0.9271428571428572,0.929098102911898,0.9278126645948228,0.9280578570239134
7,44,0.30782965,0.9157142857142857,0.9123354747737416,0.911587912562718,0.9114439151985915
8,44,0.2407644,0.9257142857142857,0.9268291365805599,0.9286665464066243,0.9267122720796545
9,44,0.2417116,0.9228571428571428,0.924645477176842,0.9213067831522173,0.9222681668748647
10,44,0.25256655,0.9328571428571428,0.9331870876263244,0.935134429802336,0.9337231212768465
1,45,0.23677787,0.9385714285714286,0.9376444487359489,0.9375965629546043,0.9371747748465472
2,45,0.29260176,0.9142857142857143,0.9119926077053107,0.9150981749640497,0.9123511458178507
3,45,0.27821416,0.9228571428571428,0.9230076338604236,0.9217553856448312,0.9214555007311528
4,45,0.2916479,0.9171428571428571,0.9189022975133072,0.9181517237078862,0.9174825022733748
5,45,0.20056139,0.9328571428571428,0.9320258668596051,0.932040367623167,0.9312001660651866
6,45,0.24539982,0.93,0.9314002441182667,0.9297944895363404,0.9300319158573765
7,45,0.19935293,0.94,0.9411349505972677,0.9357026023605945,0.9377121141153509
8,45,0.24825037,0.9328571428571428,0.9333105502565051,0.9333561055008837,0.9331238928074977
9,45,0.20053397,0.9271428571428572,0.92885273966873,0.927286143581758,0.9268815631361363
10,45,0.24280304,0.9342857142857143,0.9338489042558878,0.9364150333560209,0.9345909314464826
1,46,0.239509,0.9328571428571428,0.9350069115427168,0.9324269170023477,0.9328066114101958
2,46,0.25617465,0.9242857142857143,0.9211199495375423,0.9235613812039659,0.9217071809730404
3,46,0.22012368,0.94,0.940534775149634,0.9397409927375456,0.9393407819146175
4,46,0.19942139,0.94,0.9401971491507333,0.9394026274321317,0.9391441037211969
5,46,0.20769472,0.9385714285714286,0.937064746691569,0.9357789920392972,0.9360589218636626
6,46,0.24021724,0.9371428571428572,0.9374705774502923,0.9379333674029713,0.9371767448399086
7,46,0.32434633,0.9,0.8987162321469327,0.8990294540583028,0.8976338819361132
8,46,0.26077896,0.92,0.9202416119413848,0.9176706064918871,0.9186502329591294
9,46,0.233398,0.92,0.9204592767208304,0.9199711011004839,0.919174223534846
10,46,0.23025988,0.9242857142857143,0.9242806887995432,0.9235631392960937,0.9227841271504467
1,47,0.26608557,0.9257142857142857,0.9265212732898684,0.9250733637558259,0.9249437669701457
2,47,0.25532338,0.9185714285714286,0.9187881309991474,0.917313950640912,0.9173896436746041
3,47,0.19131923,0.9457142857142857,0.9444134706884031,0.9432299161480865,0.9433024041828715
4,47,0.22982435,0.9328571428571428,0.9303623333313334,0.9305942672193476,0.9297061824397137
5,47,0.22990121,0.9357142857142857,0.9347174919698642,0.9357366426163262,0.9345074015594717
6,47,0.18659611,0.9314285714285714,0.9294430923239652,0.931047357932538,0.9294270738800041
7,47,0.25326505,0.9228571428571428,0.9237691767363053,0.9221899328700724,0.9226072668446074
8,47,0.21831979,0.9314285714285714,0.9302453907368754,0.9308881958729625,0.9294040568755063
9,47,0.23832683,0.9285714285714286,0.9317864865499205,0.9252656757651939,0.9273231000722666
10,47,0.27327514,0.9228571428571428,0.9238582980038205,0.9224162178575088,0.9225265747289905
1,48,0.27406433,0.9185714285714286,0.9217146906099879,0.9178616110137849,0.918923369971826
2,48,0.22844653,0.9428571428571428,0.9418166473650824,0.9428973640618079,0.9420285056262673
3,48,0.2234569,0.94,0.9422866770272217,0.9402573245301762,0.940815634705275
4,48,0.2791121,0.9185714285714286,0.9209577311674435,0.917607071450823,0.9179097974026351
5,48,0.25184333,0.9071428571428571,0.9087909692134856,0.9071717730824854,0.9061179314421464
6,48,0.23688503,0.9271428571428572,0.9299143380505953,0.9259544820424654,0.9269793192609939
7,48,0.25704324,0.93,0.9315715776366252,0.9281970485489893,0.9291750637248745
8,48,0.26078108,0.9185714285714286,0.9176927920379567,0.9194295916091798,0.917500946269711
9,48,0.21017031,0.94,0.9407881040745248,0.9373459015399804,0.9387326241662025
10,48,0.27506936,0.9014285714285715,0.9043431748368633,0.9017336100645175,0.9022794938593929
1,49,0.27637377,0.9242857142857143,0.9241074088275972,0.9249398483749569,0.9239012910780652
2,49,0.22651273,0.9328571428571428,0.9341677108386076,0.9331723172633506,0.9335411120543219
3,49,0.20184799,0.9357142857142857,0.93411295810429,0.9343944471049493,0.9337447546928557
4,49,0.2592227,0.92,0.9196934932553613,0.9174375866093719,0.9171304053016265
5,49,0.22142778,0.9357142857142857,0.9360595656073427,0.9343863007491595,0.9340906453726306
6,49,0.22009927,0.9314285714285714,0.9329855338056918,0.9309264524708016,0.931443032793171
7,49,0.24849495,0.9157142857142857,0.9155390370886962,0.9172150193158203,0.9151305266895085
8,49,0.24557811,0.9357142857142857,0.9356123474587104,0.9348611521166745,0.9345497903683336
9,49,0.23253651,0.9285714285714286,0.9276969168758982,0.9275518244975615,0.9271880318276905
10,49,0.24570617,0.9185714285714286,0.9180507336957641,0.9191980339691608,0.9180115693515155
1,50,0.24150835,0.9214285714285714,0.9196530830007694,0.9197095011623004,0.9190901278685313
2,50,0.23144136,0.94,0.940736773994953,0.9394458673367898,0.9396672914138625
3,50,0.22165091,0.94,0.9408912919092967,0.9396177750500911,0.9394327535547985
4,50,0.21204183,0.9328571428571428,0.9322721548931353,0.9330603636330469,0.9320547415447583
5,50,0.18879957,0.9442857142857143,0.9462036314937151,0.9437447581658969,0.9438670247983248
6,50,0.20143485,0.9357142857142857,0.9370892728793484,0.9353882972801607,0.935519097741164
7,50,0.26381478,0.9242857142857143,0.9202908972952859,0.9202889489212168,0.9195522223407109
8,50,0.23616254,0.9228571428571428,0.9234656310537224,0.9216425348043726,0.9212272780880596
9,50,0.24969976,0.9214285714285714,0.9179239517451487,0.9211657715199191,0.9188740202631166
10,50,0.28882733,0.9185714285714286,0.917923781234213,0.9183756278689401,0.9175322841806727
1,51,0.24847613,0.9171428571428571,0.9166231896347918,0.9168873938072639,0.9163915792576949
2,51,0.26721358,0.9271428571428572,0.9274293545798331,0.9231715519016633,0.9240830226682245
3,51,0.26300076,0.9357142857142857,0.9360688847992934,0.9349363294870454,0.9346270469621526
4,51,0.2528935,0.9228571428571428,0.9235257920384514,0.9259180330520973,0.923667342649663
5,51,0.21671888,0.94,0.9370384188059194,0.9391482395021413,0.9377337472209403
6,51,0.21302865,0.94,0.9401594703435234,0.9403185603481322,0.9400859403576398
7,51,0.29048234,0.9114285714285715,0.910932666135003,0.9129595387341555,0.9108077572755023
8,51,0.28796414,0.9142857142857143,0.9147757879361169,0.9142122328946656,0.9119729899885598
9,51,0.26148057,0.9257142857142857,0.9266437233351306,0.9244854460121724,0.9246387350414139
10,51,0.22203884,0.94,0.9397349940141118,0.9402122765251371,0.9397054142509598
1,52,0.22888242,0.9328571428571428,0.9326438381602472,0.9321106706692601,0.9320041503795687
2,52,0.23601452,0.9242857142857143,0.9230719557080066,0.9231123242253313,0.9224210419453579
3,52,0.2707827,0.9142857142857143,0.912236007880385,0.9132235309176873,0.9121732751785474
4,52,0.18496887,0.9485714285714286,0.9497236747221605,0.9466647078518585,0.9477893537889479
5,52,0.19136034,0.94,0.9381980460694128,0.936692704154687,0.9370674011781348
6,52,0.22160731,0.9514285714285714,0.9513836027091594,0.9506264194479439,0.950619020353205
7,52,0.27120328,0.9214285714285714,0.9207185727492005,0.9262201317517494,0.9227182209689643
8,52,0.24404955,0.9271428571428572,0.9288816596256921,0.9260312303671444,0.9269514764357517
9,52,0.23967274,0.93,0.9294523453060666,0.9307963153040495,0.929409543281924
10,52,0.20708813,0.9414285714285714,0.9412312733379966,0.9400256147261874,0.9399164851896773
1,53,0.2740635,0.9228571428571428,0.9226345973137018,0.9229330584187643,0.9222068416986321
2,53,0.22171853,0.9457142857142857,0.9498068073818123,0.9438192859885298,0.9457098793422338
3,53,0.19031416,0.9528571428571428,0.9538330801749492,0.9526513036865186,0.9528879301028862
4,53,0.19535322,0.94,0.9395290675953248,0.9397026788904105,0.9388252117674192
5,53,0.20608158,0.9371428571428572,0.9360673068001713,0.9365390941314997,0.9357443668670434
6,53,0.23956661,0.9271428571428572,0.9293156468971617,0.9269269800348032,0.9274896520179112
7,53,0.22010577,0.9271428571428572,0.9243838922390571,0.9254501947651457,0.9241053838167833
8,53,0.1990706,0.9442857142857143,0.9444327296431234,0.9426247614319048,0.9433487774209839
9,53,0.20037512,0.9371428571428572,0.9368378513069988,0.9379214222051034,0.9363988656122642
10,53,0.28604025,0.9071428571428571,0.9068857670675907,0.905036650382536,0.9050119812662883
1,54,0.18383783,0.9442857142857143,0.9439825783398778,0.9444813604274774,0.9434805098656284
2,54,0.23314026,0.9328571428571428,0.9316839845858873,0.930975375682207,0.9307407331098005
3,54,0.16635688,0.95,0.951754485876305,0.9485438748186972,0.9496921014345345
4,54,0.2139685,0.9442857142857143,0.9443570302599935,0.9449690416499447,0.9440034429371682
5,54,0.19816644,0.9428571428571428,0.9393916745304296,0.9384707101257537,0.9386988568082435
6,54,0.22009936,0.9342857142857143,0.9356967747287648,0.9336096014769092,0.9337274745022649
7,54,0.20222595,0.9485714285714286,0.9493204243490352,0.9466042414292464,0.9475341958673191
8,54,0.2898115,0.9071428571428571,0.9098135562636083,0.9063540118413232,0.9072926194524191
9,54,0.27730963,0.9228571428571428,0.9218354387779433,0.9211361822809734,0.9210819356806592
10,54,0.26748037,0.9128571428571428,0.9139749599984318,0.9125139126714679,0.9124611736806075
1,55,0.2276689,0.9314285714285714,0.9298373741367426,0.9309478796232336,0.930069595298529
2,55,0.2661093,0.9257142857142857,0.9262197980123315,0.9243138720864081,0.924352094123498
3,55,0.24216753,0.9271428571428572,0.9250724239316158,0.9260941755139376,0.9249435975559814
4,55,0.2188756,0.9414285714285714,0.9398073756618791,0.9404669008784463,0.9393178851742133
5,55,0.20170376,0.9471428571428572,0.9450990786820828,0.94653063345463,0.9454699211739742
6,55,0.24023466,0.9228571428571428,0.9215223597783642,0.9244380414581738,0.9221905173097678
7,55,0.24382782,0.9185714285714286,0.9154010338926849,0.9165411157078769,0.9158124064793359
8,55,0.2686722,0.9228571428571428,0.9206379692064164,0.9201620735103795,0.920173583037905
9,55,0.2286645,0.9242857142857143,0.9282028352140415,0.922592876158105,0.9243234359131651
10,55,0.21914141,0.9342857142857143,0.9361243390189371,0.9319349431635555,0.9334834139568514
1,56,0.24569759,0.9228571428571428,0.9197870135737641,0.9189838695735016,0.9188294067307631
2,56,0.24931309,0.9157142857142857,0.9126437519520583,0.914686270108998,0.9126064551961495
3,56,0.23751672,0.9314285714285714,0.9331914145583404,0.9327773793712618,0.9325720548323897
4,56,0.20488648,0.9428571428571428,0.9463657453090356,0.9428262584309627,0.9435888096862655
5,56,0.2015545,0.9357142857142857,0.9350040689598632,0.9335167960184995,0.9335897511843569
6,56,0.19914609,0.9442857142857143,0.9469808294979772,0.945180232511337,0.9454913000689003
7,56,0.34132773,0.9057142857142857,0.901398783049722,0.9045439374412,0.9018504470207352
8,56,0.22370766,0.94,0.9401772551972462,0.9413370887018508,0.9392460983367776
9,56,0.27178043,0.9157142857142857,0.9140824475898892,0.9138175283948395,0.9134087100466634
10,56,0.21556836,0.9257142857142857,0.9256932863740838,0.9224072821399553,0.922655833841674
1,57,0.21294294,0.9328571428571428,0.9342429276802505,0.9339515523888752,0.9337986987013244
2,57,0.24062845,0.9257142857142857,0.9281131520483358,0.926100776410307,0.9257659721145064
3,57,0.21305342,0.9314285714285714,0.9320576017522131,0.9324188768802832,0.931660996276937
4,57,0.17309153,0.95,0.9504356597943557,0.9512366636749986,0.9500258883863841
5,57,0.24949668,0.9342857142857143,0.9337522855280553,0.9358778868205876,0.9337733664957957
6,57,0.23151006,0.9328571428571428,0.9354145481348788,0.9325461884328391,0.933551385135704
7,57,0.2884453,0.9142857142857143,0.9150615483166012,0.9137092179430548,0.9140978341399018
8,57,0.25078967,0.9242857142857143,0.9253839160806075,0.9220147214936489,0.9227771528597618
9,57,0.23210116,0.9314285714285714,0.9287361775017497,0.9293741039151181,0.9285790651374957
10,57,0.20461051,0.9485714285714286,0.9483389604925649,0.9477178768209699,0.9475127404646306
1,58,0.23361468,0.93,0.9314340850806099,0.931835242240871,0.9311478573839184
2,58,0.2427568,0.9371428571428572,0.9373924344886184,0.9375352376478239,0.9367197313856597
3,58,0.2374544,0.9285714285714286,0.9275327348822511,0.9304285494026455,0.9274929742739287
4,58,0.2137682,0.9342857142857143,0.9331166208163564,0.9318765212918482,0.9324259305640572
5,58,0.23757681,0.9285714285714286,0.9293782684065933,0.9264375948238813,0.9274484474617377
6,58,0.17035757,0.95,0.949209798943729,0.9508969444544058,0.9497332774071356
7,58,0.18272568,0.9428571428571428,0.9444593838958035,0.9424738910141475,0.9430653532224447
8,58,0.21508972,0.9342857142857143,0.9345286756584033,0.9340574304809545,0.9338040813206707
9,58,0.22104079,0.93,0.9292998328893078,0.9273084126153496,0.9274339434818677
10,58,0.21908024,0.9328571428571428,0.9305821352603662,0.9309583844711897,0.9302744774625781
1,59,0.25228864,0.9185714285714286,0.9175540369559105,0.9197432738444018,0.9179937297027096
2,59,0.19556592,0.9385714285714286,0.9412824015326547,0.9362945446121312,0.9380911917921655
3,59,0.19567686,0.9485714285714286,0.9483095152891344,0.9482098383790756,0.9482104541354601
4,59,0.22945723,0.9257142857142857,0.9258565870647285,0.9268029033861774,0.9257650801147179
5,59,0.19295911,0.9457142857142857,0.9454533519946644,0.9452616681971223,0.9450758285768861
6,59,0.22879392,0.9314285714285714,0.9345188861392522,0.931679262966654,0.9325334917939727
7,59,0.22224256,0.9385714285714286,0.9389783859810885,0.9391802664724234,0.9386676851501796
8,59,0.25816724,0.9142857142857143,0.917676971459111,0.9099399598037168,0.9120446813012683
9,59,0.1966129,0.9514285714285714,0.9518900769865108,0.9517252453463149,0.9514185176344642
10,59,0.2031615,0.9428571428571428,0.9417060046588782,0.9422554083928201,0.9417282569056968
1,60,0.24622826,0.9242857142857143,0.9235710080851556,0.9246638924362973,0.923350112275186
2,60,0.20686898,0.9457142857142857,0.9450122477076063,0.944592979691188,0.9446768396886187
3,60,0.20949598,0.94,0.9406693355646718,0.9409559377282595,0.9398853454006794
4,60,0.20339185,0.93,0.9326113821486217,0.9284732403657774,0.9298937486252585
5,60,0.19148381,0.9414285714285714,0.9411229154724085,0.9390700372480459,0.93947665985872
6,60,0.16067791,0.9528571428571428,0.9527382456118637,0.9515773861382277,0.951862531234748
7,60,0.2523678,0.9328571428571428,0.9314729747357235,0.9336392503582414,0.9318419542519434
8,60,0.22983155,0.9271428571428572,0.9244350228522865,0.9236580921979287,0.9236210479538054
9,60,0.20149471,0.9328571428571428,0.9332242743210764,0.9331502574035933,0.9322816374220171
10,60,0.2940111,0.9142857142857143,0.9128364686785501,0.9148430907865965,0.9123791529540515
1,61,0.22594012,0.9285714285714286,0.9280031355237565,0.9317212328582087,0.9294161736383156
2,61,0.22484146,0.9371428571428572,0.9370704348188342,0.9377152793953172,0.9369564621112062
3,61,0.27434042,0.9185714285714286,0.9198561946995166,0.9193054727840492,0.9174668966143681
4,61,0.19616547,0.9371428571428572,0.9365833104363723,0.9375141342113207,0.9368002229492955
5,61,0.22894074,0.9285714285714286,0.9288011663388976,0.9263223912207399,0.9272087703730009
6,61,0.21947867,0.9314285714285714,0.9319463207494932,0.9294798078591404,0.9301519264648281
7,61,0.22568725,0.9357142857142857,0.9350778281367569,0.9298892777109034,0.9310771462337826
8,61,0.19629844,0.9314285714285714,0.9293791303364634,0.9301305683488463,0.929530720619535
9,61,0.22084782,0.9285714285714286,0.9278856379019087,0.9280381736590698,0.9272531239550135
10,61,0.19539982,0.9428571428571428,0.9419873771911081,0.9426436908098225,0.9419940917480618
1,62,0.22979043,0.9314285714285714,0.9320278220974829,0.9263139184187551,0.9281934137710385
2,62,0.24378356,0.9242857142857143,0.9241425840907734,0.9231574615154372,0.9229882673109187
3,62,0.25846413,0.9271428571428572,0.9268098181639848,0.9258199077985465,0.9259261756162116
4,62,0.19120884,0.9457142857142857,0.9450247295283145,0.9443525787766675,0.9444570773904403
5,62,0.19923499,0.9414285714285714,0.9391633910057496,0.9386094953163889,0.9386545428197104
6,62,0.26993808,0.9185714285714286,0.9164834056397317,0.9190332947828802,0.9170714123564192
7,62,0.21211691,0.9314285714285714,0.9336011176027095,0.9314628976572352,0.9320639140171274
8,62,0.2322287,0.9328571428571428,0.9339477311034277,0.9320129356603737,0.9322277038062274
9,62,0.2305411,0.9142857142857143,0.9134236802521075,0.9130981071968192,0.9114229884279383
10,62,0.18584263,0.95,0.9490128872846391,0.9497029888838279,0.9489025429718865
